,Time,LinearV,AngularV
821,3210840000000,0.16,-0.1
822,3210910000000,0.16,-0.1
823,3210954000000,0.16,-0.1
824,3210997000000,0.16,-0.15
825,3211038000000,0.16,-0.15
826,3211080000000,0.16,-0.2
827,3211125000000,0.16,-0.2
828,3211207000000,0.16,-0.25
829,3211241000000,0.16,-0.25
830,3211287000000,0.16,-0.3
831,3211321000000,0.16,-0.3
832,3211405000000,0.16,-0.35
833,3211443000000,0.16,-0.35
834,3211499000000,0.16,-0.4
835,3211536000000,0.16,-0.4
836,3211574000000,0.16,-0.4
837,3211653000000,0.16,-0.4
838,3211696000000,0.16,-0.4
839,3211733000000,0.16,-0.4
840,3211773000000,0.16,-0.35
841,3211853000000,0.16,-0.35
842,3211891000000,0.16,-0.3
843,3211930000000,0.16,-0.25
844,3211965000000,0.16,-0.25
845,3213565000000,0.16,-0.0
846,3213602000000,0.16,-0.0
847,3213638000000,0.16,-0.0
848,3213688000000,0.16,-0.0
849,3213722000000,0.16,0.05
850,3213761000000,0.16,0.05
851,3213806000000,0.16,0.1
852,3213855000000,0.16,0.1
853,3213889000000,0.16,0.1
854,3213925000000,0.16,0.1
855,3213962000000,0.16,0.1
856,3213999000000,0.16,0.1
857,3214035000000,0.16,0.1
858,3214069000000,0.16,0.05
859,3214110000000,0.16,0.05
860,3214145000000,0.16,-0.0
861,3214191000000,0.16,-0.0
862,3214234000000,0.16,-0.0
863,3214272000000,0.16,-0.0
864,3214312000000,0.16,-0.0
865,3214350000000,0.16,-0.0
866,3214396000000,0.16,-0.0
867,3214434000000,0.16,-0.0
868,3214469000000,0.16,-0.0
869,3214514000000,0.16,-0.0
870,3214559000000,0.16,-0.0
871,3214597000000,0.16,-0.0
872,3214632000000,0.16,-0.0
873,3214672000000,0.16,-0.0
874,3214711000000,0.16,-0.0
875,3214747000000,0.16,-0.0
876,3214781000000,0.16,-0.0
877,3214818000000,0.16,-0.0
878,3214860000000,0.16,-0.0
879,3214896000000,0.16,-0.0
880,3216461000000,0.16,-0.0
881,3216500000000,0.16,-0.0
882,3216539000000,0.16,-0.0
883,3216580000000,0.16,-0.0
884,3216620000000,0.16,-0.0
885,3216661000000,0.16,-0.0
886,3216699000000,0.16,-0.0
887,3216735000000,0.16,-0.0
888,3216774000000,0.16,-0.0
889,3216809000000,0.16,-0.0
890,3216849000000,0.16,-0.0
891,3216887000000,0.16,-0.0
892,3216934000000,0.16,-0.0
893,3216969000000,0.16,-0.0
894,3217003000000,0.16,-0.0
895,3217042000000,0.16,-0.0
896,3217079000000,0.16,-0.0
897,3217113000000,0.16,-0.0
898,3217147000000,0.16,-0.0
899,3217186000000,0.16,-0.0
900,3217223000000,0.16,-0.0
901,3217269000000,0.16,-0.0
902,3217304000000,0.16,-0.0
903,3217349000000,0.16,-0.0
904,3217386000000,0.16,-0.0
905,3217425000000,0.16,-0.0
906,3217463000000,0.16,-0.0
907,3217498000000,0.16,-0.0
908,3217537000000,0.16,-0.0
909,3217575000000,0.16,-0.0
910,3217609000000,0.16,-0.0
911,3219011000000,0.16,-0.0
912,3219049000000,0.16,-0.0
913,3219087000000,0.16,-0.0
914,3219126000000,0.16,-0.0
915,3219166000000,0.16,-0.0
916,3219204000000,0.16,-0.0
917,3219246000000,0.16,-0.0
918,3219291000000,0.16,-0.0
919,3219333000000,0.16,-0.0
920,3219370000000,0.16,-0.0
921,3219413000000,0.16,-0.0
922,3219458000000,0.16,-0.0
923,3219496000000,0.16,-0.0
924,3219544000000,0.16,-0.0
925,3219581000000,0.165,-0.0
926,3219618000000,0.165,-0.0
927,3219655000000,0.17,-0.0
928,3219694000000,0.17,-0.0
929,3219738000000,0.17,-0.0
930,3219778000000,0.17,-0.0
931,3219818000000,0.17,-0.0
932,3219863000000,0.17,-0.0
933,3219898000000,0.17,-0.0
934,3219937000000,0.175,-0.0
935,3219975000000,0.185,-0.0
936,3220009000000,0.195,-0.0
937,3220053000000,0.2,-0.0
938,3220090000000,0.205,-0.0
939,3221667000000,0.22,-0.0
940,3221706000000,0.22,-0.0
941,3221742000000,0.22,-0.0
942,3221786000000,0.22,-0.0
943,3221828000000,0.22,-0.0
944,3221863000000,0.22,-0.0
945,3221905000000,0.22,-0.0
946,3221940000000,0.22,-0.0
947,3221976000000,0.22,-0.0
948,3222017000000,0.22,-0.0
949,3222051000000,0.22,-0.0
950,3222085000000,0.22,-0.0
951,3222120000000,0.22,-0.0
952,3222159000000,0.22,-0.0
953,3222199000000,0.22,-0.0
954,3222234000000,0.22,-0.0
955,3222272000000,0.22,-0.0
956,3222307000000,0.22,-0.0
957,3222343000000,0.22,-0.0
958,3222378000000,0.22,-0.0
959,3222415000000,0.22,-0.0
960,3222453000000,0.22,-0.0
961,3222490000000,0.22,-0.0
962,3222535000000,0.22,-0.0
963,3222572000000,0.22,-0.0
964,3222606000000,0.22,-0.0
965,3222644000000,0.22,-0.0
966,3224442000000,0.22,-0.1
967,3224478000000,0.22,-0.1
968,3224523000000,0.22,-0.1
969,3224557000000,0.22,-0.1
970,3224596000000,0.22,-0.1
971,3224638000000,0.22,-0.1
972,3224672000000,0.22,-0.1
973,3224708000000,0.22,-0.1
974,3224742000000,0.22,-0.1
975,3224786000000,0.22,-0.1
976,3224820000000,0.22,-0.1
977,3224857000000,0.22,-0.1
978,3224900000000,0.22,-0.1
979,3224946000000,0.22,-0.1
980,3224981000000,0.22,-0.1
981,3225017000000,0.22,-0.1
982,3225053000000,0.22,-0.1
983,3225106000000,0.22,-0.1
984,3225141000000,0.22,-0.1
985,3225182000000,0.22,-0.1
986,3225230000000,0.22,-0.1
987,3225265000000,0.22,-0.1
988,3225299000000,0.22,-0.1
989,3225346000000,0.22,-0.1
990,3225381000000,0.22,-0.1
991,3227326000000,0.105,-0.1
992,3227376000000,0.105,-0.1
993,3227414000000,0.1,-0.1
994,3227449000000,0.1,-0.1
995,3227489000000,0.095,-0.1
996,3227530000000,0.095,-0.1
997,3227577000000,0.09,-0.1
998,3227615000000,0.09,-0.1
999,3227651000000,0.085,-0.1
1000,3227702000000,0.08,-0.1
1001,3227742000000,0.08,-0.1
1002,3227781000000,0.075,-0.1
1003,3227830000000,0.075,-0.1
1004,3227868000000,0.07,-0.1
1005,3227909000000,0.065,-0.1
1006,3227961000000,0.065,-0.1
1007,3227997000000,0.06,-0.1
1008,3228036000000,0.055,-0.1
1009,3228083000000,0.055,-0.1
1010,3228126000000,0.05,-0.1
1011,3228171000000,0.05,-0.1
1012,3228212000000,0.045,-0.1
1013,3229982000000,0.05,-0.1
1014,3230029000000,0.05,-0.1
1015,3230070000000,0.05,-0.1
1016,3230110000000,0.05,-0.1
1017,3230146000000,0.05,-0.1
1018,3230200000000,0.05,-0.1
1019,3230247000000,0.05,-0.1
1020,3230282000000,0.05,-0.1
1021,3230317000000,0.045,-0.1
1022,3230362000000,0.04,-0.1
1023,3230404000000,0.04,-0.1
1024,3230446000000,0.04,-0.1
1025,3230492000000,0.04,-0.1
1026,3230526000000,0.04,-0.1
1027,3230562000000,0.04,-0.1
1028,3230614000000,0.04,-0.1
1029,3230649000000,0.04,-0.1
1030,3230701000000,0.04,-0.1
1031,3230736000000,0.04,-0.1
1032,3230779000000,0.04,-0.1
1033,3232534000000,0.04,-0.1
1034,3232578000000,0.04,-0.1
1035,3232616000000,0.04,-0.1
1036,3232651000000,0.04,-0.1
1037,3232695000000,0.04,-0.1
1038,3232733000000,0.04,-0.1
1039,3232779000000,0.04,-0.1
1040,3232817000000,0.04,-0.1
1041,3232851000000,0.04,-0.1
1042,3232891000000,0.04,-0.1
1043,3232930000000,0.04,-0.1
1044,3232967000000,0.04,-0.1
1045,3233007000000,0.04,-0.1
1046,3233047000000,0.04,-0.1
1047,3233098000000,0.04,-0.1
1048,3233132000000,0.04,-0.1
1049,3233167000000,0.04,-0.1
1050,3233212000000,0.04,-0.1
1051,3233247000000,0.04,-0.1
1052,3233281000000,0.04,-0.1
1053,3233323000000,0.04,-0.1
1054,3235197000000,0.04,-0.4
1055,3235232000000,0.04,-0.4
1056,3235279000000,0.04,-0.4
1057,3235318000000,0.04,-0.35
1058,3235358000000,0.04,-0.35
1059,3235398000000,0.04,-0.3
1060,3235433000000,0.04,-0.25
1061,3235469000000,0.04,-0.2
1062,3235510000000,0.04,-0.15
1063,3235551000000,0.04,-0.15
1064,3235589000000,0.04,-0.1
1065,3235630000000,0.04,-0.1
1066,3235674000000,0.04,-0.1
1067,3235712000000,0.04,-0.1
1068,3235749000000,0.04,-0.1
1069,3235786000000,0.04,-0.1
1070,3235830000000,0.04,-0.1
1071,3235869000000,0.04,-0.05
1072,3235906000000,0.04,-0.05
1073,3235953000000,0.04,-0.0
1074,3235991000000,0.04,-0.0
1075,3237906000000,0.1,-0.0
1076,3237942000000,0.1,-0.0
1077,3237976000000,0.11,-0.0
1078,3238012000000,0.125,-0.0
1079,3238054000000,0.13,-0.0
1080,3238097000000,0.14,-0.0
1081,3238136000000,0.15,-0.0
1082,3238178000000,0.16,-0.0
1083,3238221000000,0.175,-0.0
1084,3238263000000,0.185,-0.0
1085,3238299000000,0.195,-0.0
1086,3238341000000,0.205,-0.0
1087,3238386000000,0.215,-0.0
1088,3238424000000,0.22,-0.0
1089,3238459000000,0.22,-0.0
1090,3238502000000,0.22,-0.0
1091,3238542000000,0.22,-0.0
1092,3238587000000,0.22,-0.0
1093,3240786000000,0.22,-0.0
1094,3240823000000,0.22,-0.0
1095,3240859000000,0.22,-0.0
1096,3240895000000,0.22,-0.0
1097,3240934000000,0.22,-0.0
1098,3240969000000,0.22,-0.0
1099,3241004000000,0.22,-0.0
1100,3241041000000,0.22,-0.0
1101,3241080000000,0.22,-0.0
1102,3241117000000,0.22,-0.0
1103,3241156000000,0.22,-0.0
1104,3241196000000,0.22,-0.0
1105,3241234000000,0.22,-0.0
1106,3241271000000,0.22,-0.0
1107,3241307000000,0.22,-0.0
1108,3241348000000,0.22,-0.0
1109,3241382000000,0.22,-0.0
1110,3241419000000,0.22,-0.0
1111,3241457000000,0.22,-0.0
1112,3241492000000,0.22,-0.0
1113,3243809000000,0.22,-0.0
1114,3243846000000,0.22,-0.0
1115,3243883000000,0.22,-0.0
1116,3243920000000,0.22,-0.0
1117,3243967000000,0.22,-0.0
1118,3244005000000,0.22,-0.0
1119,3244042000000,0.22,-0.0
1120,3244080000000,0.22,-0.0
1121,3244116000000,0.22,-0.0
1122,3244153000000,0.22,-0.0
1123,3244188000000,0.22,-0.0
1124,3244228000000,0.22,-0.0
1125,3244270000000,0.22,-0.0
1126,3244306000000,0.22,-0.0
1127,3244343000000,0.22,-0.0
1128,3244388000000,0.22,-0.0
1129,3244422000000,0.22,-0.0
1130,3246676000000,0.22,-0.0
1131,3246717000000,0.22,-0.0
1132,3246753000000,0.22,-0.0
1133,3246791000000,0.22,-0.0
1134,3246827000000,0.22,-0.0
1135,3246868000000,0.22,-0.0
1136,3246902000000,0.22,-0.0
1137,3246941000000,0.22,-0.0
1138,3246977000000,0.22,-0.0
1139,3247021000000,0.22,-0.0
1140,3247062000000,0.22,-0.0
1141,3247103000000,0.22,-0.0
1142,3247138000000,0.22,-0.0
1143,3247175000000,0.22,-0.0
1144,3247212000000,0.22,-0.0
1145,3247248000000,0.22,-0.0
1146,3247285000000,0.22,-0.0
1147,3249733000000,0.22,-0.0
1148,3249770000000,0.22,-0.0
1149,3249812000000,0.22,-0.0
1150,3249846000000,0.22,-0.0
1151,3249881000000,0.22,-0.0
1152,3249925000000,0.22,-0.0
1153,3249968000000,0.22,-0.0
1154,3250013000000,0.22,-0.0
1155,3250056000000,0.22,-0.0
1156,3250095000000,0.22,-0.0
1157,3250133000000,0.22,-0.0
1158,3250168000000,0.22,-0.0
1159,3250204000000,0.22,-0.0
1160,3250243000000,0.22,-0.0
1161,3252230000000,0.22,-0.0
1162,3252274000000,0.22,-0.0
1163,3252308000000,0.22,-0.0
1164,3252344000000,0.22,-0.0
1165,3252379000000,0.22,-0.0
1166,3252417000000,0.22,-0.0
1167,3252454000000,0.22,-0.0
1168,3252497000000,0.22,-0.0
1169,3252538000000,0.22,-0.0
1170,3252580000000,0.22,-0.0
1171,3252616000000,0.22,-0.0
1172,3252659000000,0.22,-0.0
1173,3252696000000,0.22,-0.0
1174,3252738000000,0.22,-0.0
1175,3254969000000,0.22,-0.0
1176,3255005000000,0.22,-0.0
1177,3255048000000,0.22,-0.0
1178,3255083000000,0.22,-0.0
1179,3255119000000,0.22,-0.0
1180,3255162000000,0.22,-0.0
1181,3255207000000,0.22,-0.0
1182,3255250000000,0.22,-0.0
1183,3255290000000,0.22,-0.0
1184,3255335000000,0.22,-0.0
1185,3255381000000,0.22,-0.0
1186,3255417000000,0.22,-0.0
1187,3255451000000,0.22,-0.0
1188,3255494000000,0.22,-0.0
1189,3258080000000,0.22,-0.0
1190,3258127000000,0.22,-0.0
1191,3258161000000,0.22,-0.0
1192,3258198000000,0.22,-0.0
1193,3258234000000,0.22,-0.0
1194,3258275000000,0.22,-0.0
1195,3258320000000,0.22,-0.0
1196,3258358000000,0.22,-0.0
1197,3258393000000,0.22,-0.0
1198,3258429000000,0.22,-0.0
1199,3258470000000,0.22,-0.0
1200,3258504000000,0.22,-0.0
1201,3260773000000,0.22,0.1
1202,3260815000000,0.22,0.1
1203,3260854000000,0.22,0.1
1204,3260897000000,0.22,0.1
1205,3260932000000,0.22,0.1
1206,3260967000000,0.22,0.1
1207,3261007000000,0.22,0.1
1208,3261050000000,0.22,0.1
1209,3261089000000,0.22,0.1
1210,3261131000000,0.22,0.1
1211,3261165000000,0.22,0.1
1212,3263503000000,0.135,0.1
1213,3263546000000,0.13,0.1
1214,3263591000000,0.115,0.1
1215,3263629000000,0.105,0.1
1216,3263667000000,0.1,0.1
1217,3263704000000,0.1,0.1
1218,3263746000000,0.095,0.1
1219,3263786000000,0.09,0.1
1220,3263823000000,0.085,0.1
1221,3263862000000,0.085,0.1
1222,3263904000000,0.08,0.1
1223,3263940000000,0.075,0.1
1224,3266373000000,0.03,0.1
1225,3266409000000,0.03,0.1
1226,3266450000000,0.03,0.1
1227,3266490000000,0.03,0.1
1228,3266532000000,0.03,0.1
1229,3266577000000,0.03,0.1
1230,3266614000000,0.03,0.1
1231,3266650000000,0.03,0.1
1232,3266694000000,0.03,0.1
1233,3266731000000,0.03,0.1
1234,3266768000000,0.03,0.1
1235,3269379000000,0.03,0.1
1236,3269416000000,0.03,0.1
1237,3269456000000,0.03,0.1
1238,3269492000000,0.03,0.1
1239,3269527000000,0.03,0.1
1240,3269564000000,0.03,0.1
1241,3269606000000,0.03,0.1
1242,3269641000000,0.03,0.1
1243,3269685000000,0.03,0.1
1244,3269720000000,0.03,0.1
1245,3269758000000,0.03,0.1
1246,3269794000000,0.03,0.1
1247,3269833000000,0.03,0.1
1248,3269874000000,0.03,0.1
1249,3273099000000,0.03,0.0
1250,3273141000000,0.03,0.0
1251,3273183000000,0.03,0.0
1252,3273228000000,0.035,0.0
1253,3273273000000,0.04,0.0
1254,3273314000000,0.04,0.0
1255,3273360000000,0.04,0.0
1256,3273395000000,0.04,0.0
1257,3273430000000,0.04,0.0
1258,3273469000000,0.05,0.0
1259,3273507000000,0.06,0.0
1260,3273552000000,0.065,0.0
1261,3276129000000,0.08,0.0
1262,3276163000000,0.085,0.0
1263,3276199000000,0.09,0.0
1264,3276236000000,0.09,0.0
1265,3276277000000,0.09,0.0
1266,3276319000000,0.09,0.0
1267,3276355000000,0.09,0.0
1268,3276393000000,0.105,0.0
1269,3276432000000,0.115,0.0
1270,3276477000000,0.13,0.0
1271,3276520000000,0.145,0.0
1272,3276558000000,0.16,0.0
1273,3276601000000,0.175,0.0
1274,3276758000000,0.185,0.0
1275,3279917000000,0.21,0.1
1276,3279952000000,0.21,0.1
1277,3279986000000,0.21,0.1
1278,3280022000000,0.21,0.1
1279,3280056000000,0.2,0.1
1280,3280092000000,0.185,0.1
1281,3280139000000,0.175,0.1
1282,3280183000000,0.17,0.1
1283,3280229000000,0.17,0.1
1284,3280270000000,0.165,0.1
1285,3282701000000,0.14,0.1
1286,3282745000000,0.14,0.1
1287,3282789000000,0.135,0.1
1288,3282823000000,0.13,0.1
1289,3282863000000,0.13,0.1
1290,3282900000000,0.125,0.1
1291,3282935000000,0.12,0.1
1292,3282980000000,0.115,0.1
1293,3283024000000,0.11,0.1
1294,3283069000000,0.11,0.1
1295,3283111000000,0.105,0.1
1296,3285645000000,0.09,0.35
1297,3285694000000,0.09,0.4
1298,3285738000000,0.09,0.4
1299,3285780000000,0.09,0.4
1300,3285827000000,0.09,0.4
1301,3285872000000,0.09,0.4
1302,3285919000000,0.09,0.4
1303,3285957000000,0.09,0.4
1304,3285998000000,0.09,0.4
1305,3286039000000,0.09,0.4
1306,3288483000000,0.14,0.0
1307,3288517000000,0.14,0.0
1308,3288551000000,0.15,-0.05
1309,3288592000000,0.155,-0.1
1310,3288669000000,0.16,-0.1
1311,3288709000000,0.165,-0.1
1312,3288746000000,0.17,-0.1
1313,3288780000000,0.175,-0.1
1314,3288824000000,0.18,-0.1
1315,3288864000000,0.185,-0.1
1316,3288905000000,0.19,-0.1
1317,3291164000000,0.17,-0.1
1318,3291234000000,0.17,-0.1
1319,3291269000000,0.165,-0.1
1320,3291307000000,0.16,-0.1
1321,3291350000000,0.16,-0.1
1322,3291395000000,0.16,-0.1
1323,3291432000000,0.16,-0.1
1324,3291469000000,0.16,-0.1
1325,3291504000000,0.16,-0.1
1326,3291577000000,0.16,-0.1
1327,3294303000000,0.15,-0.1
1328,3294341000000,0.15,-0.1
1329,3294388000000,0.15,-0.1
1330,3294425000000,0.145,-0.1
1331,3294470000000,0.14,-0.1
1332,3294505000000,0.14,-0.1
1333,3294547000000,0.14,-0.1
1334,3294587000000,0.135,-0.1
1335,3294626000000,0.13,-0.1
1336,3294668000000,0.13,-0.1
1337,3294702000000,0.13,-0.1
1338,3297314000000,0.075,-0.1
1339,3297351000000,0.07,-0.1
1340,3297394000000,0.065,-0.1
1341,3297437000000,0.06,-0.1
1342,3297486000000,0.055,-0.1
1343,3297523000000,0.055,-0.1
1344,3297562000000,0.05,-0.1
1345,3297600000000,0.045,-0.1
1346,3297639000000,0.04,-0.1
1347,3297677000000,0.035,-0.1
1348,3299956000000,0.01,-0.1
1349,3299993000000,0.01,-0.1
1350,3300027000000,0.01,-0.15
1351,3300068000000,0.01,-0.2
1352,3300108000000,0.01,-0.25
1353,3300147000000,0.01,-0.3
1354,3300184000000,0.01,-0.3
1355,3300223000000,0.01,-0.3
1356,3302806000000,0.03,0.0
1357,3302847000000,0.03,0.0
1358,3302891000000,0.045,0.0
1359,3302925000000,0.06,0.0
1360,3302969000000,0.075,0.0
1361,3303011000000,0.08,0.0
1362,3303045000000,0.085,0.0
1363,3303087000000,0.09,0.0
1364,3303123000000,0.095,0.0
1365,3303205000000,0.1,0.0
1366,3305579000000,0.13,0.0
1367,3305625000000,0.13,0.0
1368,3305670000000,0.13,0.0
1369,3305709000000,0.13,0.0
1370,3305752000000,0.13,0.0
1371,3305786000000,0.13,0.0
1372,3305829000000,0.13,0.0
1373,3305872000000,0.13,0.0
1374,3305914000000,0.13,0.0
1375,3308480000000,0.13,0.0
1376,3308516000000,0.13,0.0
1377,3308553000000,0.13,0.0
1378,3308587000000,0.13,0.0
1379,3308627000000,0.13,0.0
1380,3308669000000,0.13,0.0
1381,3308737000000,0.13,0.0
1382,3308775000000,0.13,0.0
1383,3311099000000,0.12,0.1
1384,3311133000000,0.12,0.15
1385,3311173000000,0.12,0.2
1386,3311207000000,0.12,0.25
1387,3311250000000,0.12,0.3
1388,3311289000000,0.115,0.3
1389,3311371000000,0.11,0.3
1390,3311405000000,0.11,0.3
1391,3311443000000,0.11,0.25
1392,3313965000000,0.11,0.1
1393,3314000000000,0.11,0.1
1394,3314075000000,0.11,0.1
1395,3314113000000,0.11,0.1
1396,3314148000000,0.11,0.1
1397,3314182000000,0.11,0.1
1398,3314224000000,0.11,0.1
1399,3314260000000,0.11,0.1
1400,3314340000000,0.11,0.1
1401,3316760000000,0.01,0.1
1402,3316797000000,0.005,0.1
1403,3316870000000,0.01,0.1
1404,3316914000000,0.01,0.1
1405,3316959000000,0.01,0.1
1406,3317001000000,0.015,0.1
1407,3317039000000,0.02,0.1
1408,3317077000000,0.025,0.1
1409,3317115000000,0.03,0.1
1410,3317161000000,0.03,0.1
1411,3317198000000,0.03,0.1
1412,3320158000000,0.04,0.4
