,Time,LinearV,AngularV
835,2835271000000,0.21,-0.1
836,2835306000000,0.21,-0.1
837,2835343000000,0.21,-0.1
838,2835385000000,0.21,-0.1
839,2835425000000,0.21,-0.1
840,2835465000000,0.21,-0.1
841,2835505000000,0.205,-0.1
842,2835543000000,0.2,-0.1
843,2835578000000,0.195,-0.1
844,2835621000000,0.185,-0.1
845,2835664000000,0.18,-0.1
846,2835700000000,0.175,-0.1
847,2835739000000,0.17,-0.1
848,2835781000000,0.16,-0.1
849,2835828000000,0.16,-0.1
850,2835869000000,0.16,-0.1
851,2835908000000,0.155,-0.1
852,2835946000000,0.155,-0.1
853,2835986000000,0.15,-0.1
854,2836029000000,0.15,-0.1
855,2836069000000,0.15,-0.1
856,2836110000000,0.145,-0.1
857,2836147000000,0.145,-0.1
858,2836183000000,0.14,-0.1
859,2836226000000,0.14,-0.1
860,2836267000000,0.14,-0.1
861,2836308000000,0.135,-0.1
862,2836343000000,0.135,-0.1
863,2836390000000,0.13,-0.1
864,2836431000000,0.125,-0.1
865,2836466000000,0.125,-0.1
866,2836506000000,0.125,-0.1
867,2836542000000,0.12,-0.1
868,2836577000000,0.12,-0.1
869,2836617000000,0.11,-0.1
870,2836658000000,0.11,-0.1
871,2836695000000,0.11,-0.1
872,2836742000000,0.105,-0.1
873,2836776000000,0.105,-0.1
874,2836813000000,0.1,-0.1
875,2836850000000,0.1,-0.1
876,2836891000000,0.1,-0.1
877,2836929000000,0.095,-0.1
878,2836968000000,0.09,-0.1
879,2837015000000,0.09,-0.1
880,2837050000000,0.09,-0.1
881,2837091000000,0.085,-0.1
882,2837128000000,0.085,-0.1
883,2837173000000,0.08,-0.1
884,2837213000000,0.08,-0.1
885,2837252000000,0.075,-0.1
886,2837299000000,0.075,-0.1
887,2837333000000,0.075,-0.1
888,2837376000000,0.065,-0.1
889,2837417000000,0.065,-0.1
890,2837459000000,0.06,-0.1
891,2837497000000,0.06,-0.1
892,2837540000000,0.06,-0.1
893,2837577000000,0.055,-0.1
894,2837616000000,0.055,-0.1
895,2837651000000,0.055,-0.1
896,2837687000000,0.05,-0.1
897,2837731000000,0.05,-0.1
898,2837774000000,0.05,-0.1
899,2837811000000,0.05,-0.1
900,2837854000000,0.05,-0.1
901,2837892000000,0.05,-0.1
902,2837930000000,0.05,-0.1
903,2837970000000,0.045,-0.1
904,2838008000000,0.045,-0.1
905,2838045000000,0.045,-0.1
906,2838081000000,0.04,-0.1
907,2838118000000,0.04,-0.1
908,2838156000000,0.04,-0.1
909,2838194000000,0.04,-0.1
910,2838233000000,0.04,-0.1
911,2838271000000,0.04,-0.1
912,2838313000000,0.04,-0.1
913,2838350000000,0.04,-0.1
914,2838387000000,0.04,-0.1
915,2838426000000,0.04,-0.1
916,2838468000000,0.04,-0.1
917,2838510000000,0.04,-0.1
918,2838552000000,0.04,-0.1
919,2838591000000,0.04,-0.1
920,2838630000000,0.04,-0.1
921,2838675000000,0.04,-0.1
922,2838713000000,0.04,-0.1
923,2838754000000,0.04,-0.1
924,2838798000000,0.04,-0.1
925,2838835000000,0.04,-0.1
926,2838870000000,0.04,-0.1
927,2838909000000,0.04,-0.1
928,2838947000000,0.04,-0.1
929,2838990000000,0.04,-0.1
930,2839034000000,0.04,-0.1
931,2839070000000,0.04,-0.1
932,2839115000000,0.04,-0.1
933,2839153000000,0.04,-0.1
934,2839189000000,0.04,-0.1
935,2839228000000,0.04,-0.1
936,2839263000000,0.04,-0.1
937,2839305000000,0.04,-0.1
938,2839344000000,0.04,-0.1
939,2839384000000,0.04,-0.1
940,2839434000000,0.04,-0.1
941,2839475000000,0.04,-0.1
942,2839516000000,0.04,-0.1
943,2839551000000,0.04,-0.1
944,2839593000000,0.04,-0.1
945,2839635000000,0.04,-0.1
946,2839672000000,0.04,-0.1
947,2839714000000,0.04,-0.1
948,2839753000000,0.04,-0.1
949,2839790000000,0.04,-0.1
950,2839832000000,0.04,-0.1
951,2839875000000,0.04,-0.1
952,2839918000000,0.04,-0.1
953,2839959000000,0.04,-0.1
954,2839994000000,0.04,-0.1
955,2840033000000,0.04,-0.1
956,2840073000000,0.04,-0.1
957,2840115000000,0.04,-0.1
958,2840152000000,0.04,-0.1
959,2840196000000,0.04,-0.1
960,2840238000000,0.04,-0.1
961,2840272000000,0.04,-0.1
962,2840310000000,0.04,-0.1
963,2840349000000,0.04,-0.1
964,2840383000000,0.04,-0.1
965,2840430000000,0.04,-0.1
966,2840468000000,0.04,-0.1
967,2840505000000,0.04,-0.1
968,2840554000000,0.04,-0.1
969,2840594000000,0.04,-0.1
970,2840629000000,0.04,-0.1
971,2840670000000,0.04,-0.1
972,2840706000000,0.04,-0.1
973,2840747000000,0.04,-0.1
974,2840786000000,0.04,-0.1
975,2840827000000,0.04,-0.1
976,2840864000000,0.04,-0.1
977,2840903000000,0.04,-0.1
978,2840941000000,0.04,-0.1
979,2840975000000,0.04,-0.1
980,2841010000000,0.04,-0.1
981,2841048000000,0.04,-0.1
982,2841087000000,0.04,-0.1
983,2841134000000,0.04,-0.1
984,2841174000000,0.04,-0.1
985,2841212000000,0.04,-0.1
986,2841248000000,0.04,-0.1
987,2841289000000,0.04,-0.1
988,2841326000000,0.045,-0.1
989,2841363000000,0.045,-0.1
990,2841403000000,0.05,-0.1
991,2841442000000,0.05,-0.1
992,2841484000000,0.05,-0.1
993,2841522000000,0.05,-0.1
994,2841560000000,0.05,-0.1
995,2841598000000,0.05,-0.1
996,2841646000000,0.05,-0.1
997,2841683000000,0.05,-0.1
998,2841720000000,0.05,-0.1
999,2841764000000,0.05,-0.1
1000,2841804000000,0.05,-0.1
1001,2841848000000,0.05,-0.1
1002,2841894000000,0.05,-0.1
1003,2841936000000,0.05,-0.1
1004,2841977000000,0.05,-0.1
1005,2842020000000,0.05,-0.1
1006,2842060000000,0.05,-0.1
1007,2842100000000,0.05,-0.1
1008,2842134000000,0.05,-0.1
1009,2842168000000,0.05,-0.1
1010,2842204000000,0.05,-0.1
1011,2842242000000,0.05,-0.1
1012,2842279000000,0.05,-0.1
1013,2842319000000,0.05,-0.1
1014,2842360000000,0.05,-0.1
1015,2842395000000,0.05,-0.1
1016,2842432000000,0.05,-0.1
1017,2842470000000,0.05,-0.1
1018,2842509000000,0.05,-0.1
1019,2842550000000,0.05,-0.1
1020,2842590000000,0.05,-0.1
1021,2842628000000,0.05,-0.1
1022,2842663000000,0.05,-0.1
1023,2842703000000,0.05,-0.1
1024,2842739000000,0.05,-0.1
1025,2842780000000,0.05,-0.1
1026,2842817000000,0.05,-0.1
1027,2842854000000,0.05,-0.1
1028,2842891000000,0.05,-0.1
1029,2842935000000,0.05,-0.1
1030,2842969000000,0.05,-0.1
1031,2843003000000,0.05,-0.1
1032,2843042000000,0.05,-0.1
1033,2843079000000,0.05,-0.1
1034,2843118000000,0.05,-0.1
1035,2843154000000,0.05,-0.1
1036,2843197000000,0.05,-0.1
1037,2843231000000,0.05,-0.1
1038,2843267000000,0.05,-0.1
1039,2843302000000,0.05,-0.1
1040,2843337000000,0.05,-0.1
1041,2843378000000,0.05,-0.1
1042,2843419000000,0.05,-0.1
1043,2843457000000,0.05,-0.1
1044,2843503000000,0.05,-0.1
1045,2843546000000,0.05,-0.1
1046,2843584000000,0.05,-0.1
1047,2843621000000,0.05,-0.15
1048,2843655000000,0.05,-0.15
1049,2843696000000,0.05,-0.2
1050,2843735000000,0.05,-0.2
1051,2843769000000,0.05,-0.2
1052,2843806000000,0.05,-0.25
1053,2843846000000,0.05,-0.25
1054,2843880000000,0.05,-0.25
1055,2843921000000,0.05,-0.3
1056,2843956000000,0.05,-0.3
1057,2843994000000,0.05,-0.35
1058,2844031000000,0.05,-0.35
1059,2844069000000,0.05,-0.35
1060,2844105000000,0.05,-0.4
1061,2844152000000,0.05,-0.4
1062,2844187000000,0.05,-0.4
1063,2844225000000,0.05,-0.4
1064,2844261000000,0.05,-0.4
1065,2844300000000,0.05,-0.4
1066,2844339000000,0.05,-0.4
1067,2844377000000,0.05,-0.4
1068,2844417000000,0.05,-0.4
1069,2844459000000,0.05,-0.35
1070,2844499000000,0.05,-0.35
1071,2844533000000,0.05,-0.35
1072,2844577000000,0.05,-0.3
1073,2844617000000,0.05,-0.25
1074,2844651000000,0.05,-0.25
1075,2844695000000,0.05,-0.25
1076,2844736000000,0.05,-0.2
1077,2844778000000,0.05,-0.15
1078,2844816000000,0.05,-0.15
1079,2844852000000,0.05,-0.15
1080,2844896000000,0.05,-0.1
1081,2844934000000,0.05,-0.1
1082,2844974000000,0.05,-0.05
1083,2845011000000,0.05,-0.05
1084,2845045000000,0.05,-0.05
1085,2845085000000,0.05,-0.0
1086,2845124000000,0.05,-0.0
1087,2845159000000,0.05,-0.0
1088,2845196000000,0.05,-0.0
1089,2845231000000,0.05,-0.0
1090,2845273000000,0.05,-0.0
1091,2845311000000,0.05,-0.0
1092,2845349000000,0.05,-0.0
1093,2845390000000,0.05,-0.0
1094,2845430000000,0.05,-0.0
1095,2845464000000,0.05,-0.0
1096,2845504000000,0.05,-0.0
1097,2845545000000,0.05,-0.0
1098,2845585000000,0.05,-0.0
1099,2845625000000,0.055,-0.0
1100,2845660000000,0.055,-0.0
1101,2845698000000,0.06,-0.0
1102,2845737000000,0.06,-0.0
1103,2845778000000,0.06,-0.0
1104,2845818000000,0.06,-0.0
1105,2845852000000,0.06,-0.0
1106,2845888000000,0.06,-0.0
1107,2845925000000,0.06,-0.0
1108,2845960000000,0.06,-0.0
1109,2846002000000,0.06,-0.0
1110,2846042000000,0.06,-0.0
1111,2846085000000,0.06,-0.0
1112,2846123000000,0.065,-0.0
1113,2846159000000,0.07,-0.0
1114,2846197000000,0.075,-0.0
1115,2846238000000,0.08,-0.0
1116,2846275000000,0.09,-0.0
1117,2846310000000,0.095,-0.0
1118,2846349000000,0.1,-0.0
1119,2846389000000,0.105,-0.0
1120,2846432000000,0.115,-0.0
1121,2846472000000,0.12,-0.0
1122,2846507000000,0.125,-0.0
1123,2846544000000,0.13,-0.0
1124,2846580000000,0.135,-0.0
1125,2846617000000,0.14,-0.0
1126,2846652000000,0.15,-0.0
1127,2846692000000,0.155,-0.0
1128,2846734000000,0.155,-0.0
1129,2846769000000,0.16,-0.0
1130,2846812000000,0.17,-0.0
1131,2846847000000,0.175,-0.0
1132,2846891000000,0.18,-0.0
1133,2846927000000,0.19,-0.0
1134,2846969000000,0.195,-0.0
1135,2847011000000,0.2,-0.0
1136,2847046000000,0.205,-0.0
1137,2847083000000,0.21,-0.0
1138,2847121000000,0.215,-0.0
1139,2847169000000,0.22,-0.0
1140,2847206000000,0.22,-0.0
1141,2847243000000,0.22,-0.0
1142,2847280000000,0.22,-0.0
1143,2847323000000,0.22,-0.0
1144,2847359000000,0.22,-0.0
1145,2847394000000,0.22,-0.0
1146,2847432000000,0.22,-0.0
1147,2847470000000,0.22,-0.0
1148,2847506000000,0.22,-0.0
1149,2847545000000,0.22,-0.0
1150,2847586000000,0.22,-0.0
1151,2847627000000,0.22,-0.0
1152,2847666000000,0.22,-0.0
1153,2847701000000,0.22,-0.0
1154,2847742000000,0.22,-0.0
1155,2847780000000,0.22,-0.0
1156,2847817000000,0.22,-0.0
1157,2847858000000,0.22,-0.0
1158,2847895000000,0.22,-0.0
1159,2847935000000,0.22,-0.0
1160,2847969000000,0.22,-0.0
1161,2848010000000,0.22,-0.0
1162,2848053000000,0.22,-0.0
1163,2848087000000,0.22,-0.0
1164,2848127000000,0.22,-0.0
1165,2848168000000,0.22,-0.0
1166,2848202000000,0.22,-0.0
1167,2848245000000,0.22,-0.05
1168,2848286000000,0.22,-0.05
1169,2848320000000,0.22,-0.1
1170,2848354000000,0.22,-0.1
1171,2848396000000,0.22,-0.1
1172,2848431000000,0.22,-0.1
1173,2848471000000,0.22,-0.1
1174,2848505000000,0.22,-0.1
1175,2848549000000,0.22,-0.1
1176,2848591000000,0.22,-0.1
1177,2848635000000,0.22,-0.1
1178,2848678000000,0.22,-0.1
1179,2848715000000,0.22,-0.1
1180,2848752000000,0.22,-0.1
1181,2848788000000,0.22,-0.1
1182,2848831000000,0.22,-0.1
1183,2848871000000,0.22,-0.1
1184,2848912000000,0.22,-0.1
1185,2848963000000,0.22,-0.1
1186,2849007000000,0.22,-0.1
1187,2849045000000,0.22,-0.1
1188,2849085000000,0.22,-0.1
1189,2849129000000,0.22,-0.1
1190,2849168000000,0.22,-0.1
1191,2849202000000,0.22,-0.1
1192,2849236000000,0.22,-0.1
1193,2849273000000,0.22,-0.1
1194,2849316000000,0.22,-0.1
1195,2849360000000,0.22,-0.1
1196,2849395000000,0.22,-0.1
1197,2849435000000,0.22,-0.1
1198,2849471000000,0.22,-0.1
1199,2849514000000,0.22,-0.1
1200,2849557000000,0.22,-0.1
1201,2849600000000,0.22,-0.1
1202,2849637000000,0.22,-0.1
1203,2849681000000,0.22,-0.1
1204,2849722000000,0.215,-0.1
1205,2849762000000,0.215,-0.1
1206,2849796000000,0.21,-0.1
1207,2849834000000,0.21,-0.1
1208,2849868000000,0.21,-0.1
1209,2849908000000,0.21,-0.1
1210,2849942000000,0.21,-0.1
1211,2849980000000,0.21,-0.1
1212,2850018000000,0.21,-0.1
1213,2850055000000,0.21,-0.1
1214,2850089000000,0.21,-0.1
1215,2850130000000,0.21,-0.1
1216,2850168000000,0.21,-0.1
1217,2850211000000,0.205,-0.1
1218,2850249000000,0.2,-0.1
1219,2850291000000,0.195,-0.1
1220,2850331000000,0.19,-0.1
1221,2850368000000,0.18,-0.1
1222,2850404000000,0.175,-0.1
1223,2850443000000,0.17,-0.1
1224,2850479000000,0.165,-0.1
1225,2850519000000,0.16,-0.1
1226,2850559000000,0.15,-0.1
1227,2850596000000,0.145,-0.1
1228,2850632000000,0.145,-0.1
1229,2850669000000,0.14,-0.1
1230,2850711000000,0.13,-0.1
1231,2850750000000,0.13,-0.1
1232,2850792000000,0.125,-0.1
1233,2850830000000,0.115,-0.1
1234,2850870000000,0.115,-0.1
1235,2850911000000,0.115,-0.1
1236,2850961000000,0.11,-0.1
1237,2850999000000,0.11,-0.1
1238,2851039000000,0.105,-0.1
1239,2851080000000,0.105,-0.1
1240,2851124000000,0.1,-0.1
1241,2851161000000,0.1,-0.1
1242,2851198000000,0.1,-0.1
1243,2851235000000,0.095,-0.1
1244,2851280000000,0.095,-0.1
1245,2851314000000,0.095,-0.1
1246,2851354000000,0.09,-0.1
1247,2851395000000,0.09,-0.1
1248,2851430000000,0.085,-0.1
1249,2851469000000,0.085,-0.1
1250,2851504000000,0.085,-0.1
1251,2851538000000,0.08,-0.1
1252,2851579000000,0.08,-0.1
1253,2851619000000,0.08,-0.1
1254,2851661000000,0.075,-0.1
1255,2851699000000,0.075,-0.1
1256,2851739000000,0.07,-0.1
1257,2851783000000,0.07,-0.1
1258,2851829000000,0.065,-0.1
1259,2851863000000,0.065,-0.1
1260,2851898000000,0.065,-0.1
1261,2851945000000,0.06,-0.1
1262,2851980000000,0.06,-0.1
1263,2852021000000,0.06,-0.1
1264,2852058000000,0.055,-0.1
1265,2852098000000,0.055,-0.1
1266,2852132000000,0.05,-0.1
1267,2852168000000,0.05,-0.1
1268,2852208000000,0.05,-0.1
1269,2852248000000,0.045,-0.1
1270,2852287000000,0.045,-0.1
1271,2852326000000,0.04,-0.1
1272,2852360000000,0.04,-0.1
1273,2852396000000,0.04,-0.1
1274,2852441000000,0.035,-0.1
1275,2852482000000,0.035,-0.1
1276,2852527000000,0.03,-0.1
1277,2852567000000,0.03,-0.1
1278,2852616000000,0.03,-0.1
1279,2852657000000,0.025,-0.1
1280,2852692000000,0.025,-0.1
1281,2852734000000,0.02,-0.1
1282,2852771000000,0.02,-0.1
1283,2852809000000,0.02,-0.1
1284,2852862000000,0.02,-0.1
1285,2852896000000,0.02,-0.1
1286,2852943000000,0.02,-0.1
1287,2852992000000,0.02,-0.1
1288,2853026000000,0.02,-0.1
1289,2853063000000,0.02,-0.1
1290,2853103000000,0.02,-0.1
1291,2853146000000,0.02,-0.1
1292,2853191000000,0.02,-0.1
1293,2853229000000,0.02,-0.1
1294,2853271000000,0.02,-0.1
1295,2853305000000,0.02,-0.1
1296,2853346000000,0.02,-0.1
1297,2853393000000,0.02,-0.1
1298,2853431000000,0.02,-0.1
1299,2853470000000,0.025,-0.1
1300,2853514000000,0.025,-0.1
1301,2853549000000,0.03,-0.1
1302,2853584000000,0.03,-0.1
1303,2853623000000,0.03,-0.1
1304,2853664000000,0.03,-0.1
1305,2853704000000,0.03,-0.1
1306,2853747000000,0.035,-0.1
1307,2853784000000,0.035,-0.1
1308,2853821000000,0.035,-0.1
1309,2853859000000,0.04,-0.1
1310,2853893000000,0.04,-0.1
1311,2853935000000,0.04,-0.1
1312,2853971000000,0.04,-0.1
1313,2854007000000,0.04,-0.1
1314,2854052000000,0.04,-0.1
1315,2854087000000,0.04,-0.1
1316,2854125000000,0.04,-0.1
1317,2854170000000,0.04,-0.1
1318,2854212000000,0.04,-0.1
1319,2854247000000,0.04,-0.1
1320,2854291000000,0.04,-0.1
1321,2854325000000,0.04,-0.1
1322,2854364000000,0.04,-0.1
1323,2854407000000,0.04,-0.1
1324,2854442000000,0.04,-0.1
1325,2854476000000,0.04,-0.1
1326,2854521000000,0.04,-0.1
1327,2854562000000,0.04,-0.1
1328,2854599000000,0.04,-0.1
1329,2854638000000,0.04,-0.1
1330,2854675000000,0.04,-0.1
1331,2854720000000,0.04,-0.1
1332,2854758000000,0.04,-0.1
1333,2854794000000,0.04,-0.1
1334,2854833000000,0.04,-0.1
1335,2854884000000,0.04,-0.1
1336,2854922000000,0.04,-0.1
1337,2854957000000,0.04,-0.1
1338,2855003000000,0.04,-0.1
1339,2855050000000,0.04,-0.1
1340,2855091000000,0.04,-0.1
1341,2855128000000,0.04,-0.1
1342,2855164000000,0.04,-0.1
1343,2855202000000,0.04,-0.1
1344,2855239000000,0.04,-0.1
1345,2855284000000,0.04,-0.1
1346,2855322000000,0.04,-0.1
1347,2855360000000,0.04,-0.1
1348,2855408000000,0.04,-0.1
1349,2855442000000,0.04,-0.1
1350,2855491000000,0.04,-0.1
1351,2855527000000,0.04,-0.1
1352,2855561000000,0.04,-0.1
1353,2855600000000,0.04,-0.1
1354,2855645000000,0.04,-0.1
1355,2855686000000,0.04,-0.1
1356,2855720000000,0.04,-0.1
1357,2855762000000,0.04,-0.1
1358,2855797000000,0.04,-0.1
1359,2855832000000,0.04,-0.1
1360,2855874000000,0.04,-0.1
1361,2855913000000,0.04,-0.1
1362,2855953000000,0.04,-0.1
1363,2855993000000,0.04,-0.1
1364,2856036000000,0.04,-0.1
1365,2856081000000,0.04,-0.1
1366,2856120000000,0.04,-0.1
1367,2856159000000,0.04,-0.1
1368,2856195000000,0.04,-0.1
1369,2856240000000,0.04,-0.1
1370,2856285000000,0.04,-0.1
1371,2856320000000,0.04,-0.1
1372,2856356000000,0.04,-0.1
1373,2856396000000,0.04,-0.1
1374,2856441000000,0.045,-0.1
1375,2856481000000,0.045,-0.1
1376,2856523000000,0.045,-0.1
1377,2856558000000,0.05,-0.1
1378,2856598000000,0.05,-0.1
1379,2856636000000,0.05,-0.1
1380,2856671000000,0.05,-0.1
1381,2856710000000,0.05,-0.1
1382,2856745000000,0.05,-0.1
1383,2856782000000,0.05,-0.1
1384,2856824000000,0.05,-0.1
1385,2856865000000,0.055,-0.1
1386,2856904000000,0.055,-0.1
1387,2856938000000,0.06,-0.1
1388,2856976000000,0.06,-0.1
1389,2857011000000,0.06,-0.1
1390,2857050000000,0.06,-0.1
1391,2857092000000,0.06,-0.1
1392,2857129000000,0.06,-0.1
1393,2857173000000,0.06,-0.1
1394,2857217000000,0.06,-0.1
1395,2857252000000,0.06,-0.1
1396,2857291000000,0.06,-0.1
1397,2857325000000,0.06,-0.1
1398,2857372000000,0.06,-0.1
1399,2857413000000,0.06,-0.1
1400,2857447000000,0.065,-0.1
1401,2857493000000,0.065,-0.1
1402,2857528000000,0.065,-0.1
1403,2857563000000,0.07,-0.1
1404,2857598000000,0.07,-0.1
1405,2857638000000,0.07,-0.1
1406,2857674000000,0.07,-0.1
1407,2857714000000,0.07,-0.1
1408,2857752000000,0.07,-0.1
1409,2857796000000,0.07,-0.1
1410,2857842000000,0.07,-0.1
1411,2857885000000,0.07,-0.1
1412,2857926000000,0.07,-0.1
1413,2857973000000,0.07,-0.1
1414,2858007000000,0.07,-0.1
1415,2858043000000,0.07,-0.1
1416,2858083000000,0.07,-0.1
1417,2858123000000,0.07,-0.1
1418,2858157000000,0.07,-0.1
1419,2858197000000,0.07,-0.1
1420,2858236000000,0.07,-0.1
1421,2858273000000,0.07,-0.1
1422,2858309000000,0.075,-0.1
1423,2858349000000,0.075,-0.1
1424,2858386000000,0.08,-0.1
1425,2858421000000,0.08,-0.1
1426,2858459000000,0.08,-0.1
1427,2858502000000,0.08,-0.1
1428,2858542000000,0.08,-0.1
1429,2858590000000,0.08,-0.1
1430,2858626000000,0.08,-0.1
1431,2858669000000,0.08,-0.1
1432,2858704000000,0.08,-0.1
1433,2858746000000,0.08,-0.1
1434,2858793000000,0.085,-0.1
1435,2858841000000,0.095,-0.1
1436,2858876000000,0.1,-0.1
1437,2858915000000,0.105,-0.1
1438,2858951000000,0.11,-0.1
1439,2858987000000,0.12,-0.1
1440,2859029000000,0.125,-0.1
1441,2859063000000,0.13,-0.1
1442,2859097000000,0.135,-0.1
1443,2859141000000,0.145,-0.1
1444,2859180000000,0.145,-0.1
1445,2859217000000,0.145,-0.1
1446,2859257000000,0.15,-0.1
1447,2859291000000,0.15,-0.1
1448,2859327000000,0.15,-0.1
1449,2859361000000,0.155,-0.1
1450,2859401000000,0.155,-0.1
1451,2859447000000,0.155,-0.1
1452,2859492000000,0.16,-0.1
1453,2859531000000,0.16,-0.1
1454,2859570000000,0.165,-0.1
1455,2859616000000,0.165,-0.1
1456,2859664000000,0.17,-0.1
1457,2859698000000,0.17,-0.1
1458,2859741000000,0.17,-0.1
1459,2859777000000,0.175,-0.1
1460,2859817000000,0.175,-0.1
1461,2859858000000,0.18,-0.1
1462,2859895000000,0.18,-0.1
1463,2859930000000,0.18,-0.1
1464,2859965000000,0.185,-0.1
1465,2860004000000,0.185,-0.1
1466,2860042000000,0.185,-0.1
1467,2860079000000,0.19,-0.1
1468,2860119000000,0.19,-0.1
1469,2860154000000,0.195,-0.1
1470,2860188000000,0.195,-0.1
1471,2860228000000,0.195,-0.1
1472,2860265000000,0.2,-0.1
1473,2860309000000,0.2,-0.1
1474,2860353000000,0.205,-0.1
1475,2860390000000,0.205,-0.1
1476,2860426000000,0.205,-0.1
1477,2860468000000,0.21,-0.1
1478,2860510000000,0.21,-0.1
1479,2860547000000,0.21,-0.1
1480,2860587000000,0.21,-0.1
1481,2860628000000,0.21,-0.1
1482,2860664000000,0.21,-0.1
1483,2860708000000,0.21,-0.1
1484,2860743000000,0.21,-0.1
1485,2860778000000,0.21,-0.1
1486,2860825000000,0.21,-0.1
1487,2860864000000,0.21,-0.1
1488,2860904000000,0.21,-0.1
1489,2860938000000,0.21,-0.1
1490,2860976000000,0.21,-0.1
1491,2861015000000,0.21,-0.1
1492,2861055000000,0.21,-0.1
1493,2861091000000,0.21,-0.1
1494,2861133000000,0.21,-0.1
1495,2861174000000,0.21,-0.1
1496,2861209000000,0.21,-0.1
1497,2861243000000,0.21,-0.1
1498,2861289000000,0.21,-0.1
1499,2861326000000,0.21,-0.1
1500,2861360000000,0.21,-0.15
1501,2861401000000,0.21,-0.15
1502,2861438000000,0.21,-0.15
1503,2861474000000,0.21,-0.2
1504,2861509000000,0.21,-0.2
1505,2861543000000,0.21,-0.2
1506,2861583000000,0.21,-0.25
1507,2861617000000,0.21,-0.25
1508,2861654000000,0.21,-0.25
1509,2861689000000,0.21,-0.3
1510,2861725000000,0.21,-0.3
1511,2861759000000,0.21,-0.3
1512,2861799000000,0.21,-0.3
1513,2861842000000,0.21,-0.3
1514,2861882000000,0.21,-0.3
1515,2861922000000,0.21,-0.25
1516,2861961000000,0.21,-0.25
1517,2861999000000,0.21,-0.25
1518,2862038000000,0.21,-0.2
1519,2862072000000,0.21,-0.15
1520,2862109000000,0.21,-0.15
1521,2862152000000,0.21,-0.15
1522,2862194000000,0.21,-0.1
1523,2862231000000,0.21,-0.05
1524,2862267000000,0.21,-0.05
1525,2862304000000,0.21,-0.05
1526,2862338000000,0.21,-0.0
1527,2862375000000,0.21,-0.0
1528,2862414000000,0.21,-0.0
1529,2862451000000,0.21,-0.0
1530,2862486000000,0.21,-0.0
1531,2862520000000,0.21,-0.0
1532,2862564000000,0.21,-0.0
1533,2862601000000,0.21,-0.0
1534,2862641000000,0.21,-0.0
1535,2862682000000,0.21,-0.0
1536,2862717000000,0.21,-0.0
1537,2862756000000,0.21,-0.05
1538,2862794000000,0.21,-0.05
1539,2862836000000,0.21,-0.05
1540,2862877000000,0.21,-0.1
1541,2862911000000,0.21,-0.1
1542,2862948000000,0.21,-0.1
1543,2862987000000,0.21,-0.1
1544,2863023000000,0.21,-0.1
1545,2863060000000,0.21,-0.1
1546,2863098000000,0.21,-0.1
1547,2863135000000,0.21,-0.1
1548,2863177000000,0.21,-0.1
1549,2863220000000,0.21,-0.1
1550,2863257000000,0.21,-0.1
1551,2863300000000,0.21,-0.05
1552,2863340000000,0.21,-0.05
1553,2863382000000,0.21,-0.0
1554,2863418000000,0.21,-0.0
1555,2863459000000,0.21,-0.0
1556,2863496000000,0.21,-0.0
1557,2863535000000,0.21,-0.0
1558,2863576000000,0.21,-0.0
1559,2865087000000,0.0,0.0
1560,2865137000000,0.0,0.0
1561,2865178000000,0.0,0.0
1562,2865216000000,0.0,0.0
1563,2865253000000,0.0,0.0
1564,2865297000000,0.0,0.0
1565,2865334000000,0.0,0.0
1566,2865376000000,0.0,0.0
1567,2865419000000,0.0,0.0
1568,2865453000000,0.0,0.0
1569,2865496000000,0.0,0.0
1570,2865535000000,0.0,0.0
1571,2865570000000,0.0,0.0
1572,2865612000000,0.0,0.0
1573,2865654000000,0.0,0.0
1574,2865697000000,0.0,0.0
1575,2865742000000,0.0,0.0
1576,2865776000000,0.0,0.0
1577,2865817000000,0.0,0.0
1578,2865859000000,0.0,0.0
1579,2865894000000,0.0,0.0
1580,2865928000000,0.0,0.0
1581,2865968000000,0.0,0.0
1582,2866007000000,0.0,0.0
1583,2866041000000,0.0,0.0
1584,2866080000000,0.0,0.0
1585,2866122000000,0.0,0.0
1586,2866160000000,0.0,0.0
1587,2866195000000,0.0,0.0
1588,2866233000000,0.0,0.0
1589,2866270000000,0.0,0.0
1590,2866309000000,0.0,0.0
1591,2866348000000,0.0,0.0
1592,2866389000000,0.0,0.0
1593,2866429000000,0.0,0.0
1594,2866465000000,0.0,0.0
1595,2867980000000,0.0,0.0
1596,2868021000000,0.0,0.0
1597,2868058000000,0.0,0.0
1598,2868097000000,0.0,0.0
1599,2868137000000,0.0,0.0
1600,2868172000000,0.0,0.0
1601,2868215000000,0.0,0.0
1602,2868256000000,0.0,0.0
1603,2868295000000,0.0,0.0
1604,2868332000000,0.0,0.0
1605,2868376000000,0.0,0.0
1606,2868413000000,0.0,0.0
1607,2868456000000,0.0,0.0
1608,2868496000000,0.0,0.0
1609,2868540000000,0.0,0.0
1610,2868578000000,0.0,0.0
1611,2868617000000,0.0,0.0
1612,2868653000000,0.005,0.0
1613,2868691000000,0.005,0.0
1614,2868732000000,0.01,0.0
1615,2868767000000,0.01,0.0
1616,2868807000000,0.01,0.0
1617,2868843000000,0.01,0.0
1618,2868882000000,0.01,0.0
1619,2868920000000,0.01,0.0
1620,2868965000000,0.01,0.0
1621,2868999000000,0.01,0.0
1622,2869039000000,0.01,0.0
1623,2869073000000,0.01,0.0
