,Time,LinearV,AngularV
858,6335592000000,0.22,-0.1
859,6335626000000,0.22,-0.1
860,6335662000000,0.22,-0.1
861,6335699000000,0.22,-0.1
862,6335736000000,0.22,-0.1
863,6335772000000,0.22,-0.1
864,6335810000000,0.22,-0.1
865,6335844000000,0.22,-0.1
866,6335879000000,0.22,-0.1
867,6335918000000,0.22,-0.1
868,6335955000000,0.22,-0.1
869,6335992000000,0.22,-0.1
870,6336033000000,0.22,-0.1
871,6336070000000,0.22,-0.1
872,6336108000000,0.22,-0.1
873,6336145000000,0.22,-0.1
874,6336186000000,0.22,-0.1
875,6336221000000,0.22,-0.1
876,6336258000000,0.22,-0.1
877,6336297000000,0.22,-0.1
878,6336333000000,0.22,-0.1
879,6336367000000,0.22,-0.1
880,6336407000000,0.22,-0.1
881,6336446000000,0.22,-0.1
882,6336483000000,0.22,-0.1
883,6336522000000,0.22,-0.1
884,6336561000000,0.22,-0.1
885,6336595000000,0.22,-0.1
886,6336635000000,0.22,-0.1
887,6336671000000,0.22,-0.1
888,6336709000000,0.22,-0.1
889,6336743000000,0.22,-0.1
890,6336781000000,0.22,-0.1
891,6336816000000,0.22,-0.1
892,6336858000000,0.22,-0.1
893,6336894000000,0.22,-0.1
894,6336932000000,0.22,-0.1
895,6336967000000,0.22,-0.1
896,6337009000000,0.22,-0.1
897,6337048000000,0.22,-0.1
898,6337087000000,0.22,-0.1
899,6337123000000,0.22,-0.1
900,6337162000000,0.22,-0.1
901,6337206000000,0.22,-0.15
902,6337245000000,0.22,-0.15
903,6337285000000,0.22,-0.2
904,6337321000000,0.22,-0.2
905,6337362000000,0.22,-0.2
906,6337396000000,0.22,-0.2
907,6337430000000,0.22,-0.2
908,6337467000000,0.22,-0.2
909,6337506000000,0.22,-0.2
910,6337546000000,0.22,-0.2
911,6337586000000,0.22,-0.2
912,6337621000000,0.22,-0.2
913,6337662000000,0.22,-0.2
914,6337697000000,0.22,-0.2
915,6337737000000,0.22,-0.2
916,6337772000000,0.22,-0.2
917,6337806000000,0.22,-0.2
918,6337845000000,0.22,-0.15
919,6337881000000,0.22,-0.15
920,6337916000000,0.22,-0.15
921,6337954000000,0.22,-0.1
922,6337993000000,0.22,-0.1
923,6338032000000,0.22,-0.1
924,6338070000000,0.22,-0.1
925,6338110000000,0.22,-0.1
926,6338149000000,0.22,-0.1
927,6338184000000,0.22,-0.1
928,6338224000000,0.22,-0.1
929,6338263000000,0.22,-0.15
930,6338297000000,0.22,-0.15
931,6338336000000,0.22,-0.2
932,6338373000000,0.22,-0.2
933,6338411000000,0.22,-0.2
934,6338446000000,0.22,-0.2
935,6338488000000,0.22,-0.2
936,6338530000000,0.22,-0.2
937,6338571000000,0.22,-0.2
938,6338610000000,0.22,-0.2
939,6338649000000,0.22,-0.2
940,6338688000000,0.22,-0.2
941,6338722000000,0.22,-0.2
942,6338759000000,0.22,-0.2
943,6338801000000,0.22,-0.2
944,6338836000000,0.22,-0.2
945,6338871000000,0.22,-0.2
946,6338913000000,0.22,-0.2
947,6338951000000,0.22,-0.2
948,6338986000000,0.22,-0.2
949,6339024000000,0.22,-0.2
950,6339063000000,0.22,-0.2
951,6339104000000,0.22,-0.2
952,6339139000000,0.22,-0.2
953,6339174000000,0.22,-0.2
954,6339215000000,0.22,-0.2
955,6339251000000,0.22,-0.2
956,6339290000000,0.22,-0.2
957,6339328000000,0.22,-0.2
958,6339365000000,0.22,-0.2
959,6339405000000,0.22,-0.2
960,6339443000000,0.22,-0.2
961,6339482000000,0.22,-0.2
962,6339516000000,0.22,-0.2
963,6339558000000,0.22,-0.2
964,6339595000000,0.22,-0.2
965,6339632000000,0.22,-0.2
966,6339666000000,0.22,-0.2
967,6339710000000,0.22,-0.2
968,6339748000000,0.22,-0.2
969,6339782000000,0.22,-0.2
970,6339823000000,0.22,-0.2
971,6339860000000,0.22,-0.2
972,6339894000000,0.22,-0.2
973,6339932000000,0.22,-0.2
974,6339968000000,0.22,-0.2
975,6340008000000,0.22,-0.2
976,6340042000000,0.22,-0.2
977,6340076000000,0.22,-0.2
978,6340113000000,0.22,-0.2
979,6340150000000,0.22,-0.2
980,6340184000000,0.22,-0.2
981,6340225000000,0.22,-0.2
982,6340259000000,0.22,-0.2
983,6340294000000,0.22,-0.2
984,6340330000000,0.22,-0.2
985,6340368000000,0.22,-0.2
986,6340407000000,0.22,-0.2
987,6340449000000,0.22,-0.15
988,6340483000000,0.22,-0.15
989,6340520000000,0.22,-0.15
990,6340554000000,0.22,-0.1
991,6340596000000,0.22,-0.1
992,6340632000000,0.22,-0.1
993,6340666000000,0.22,-0.1
994,6340702000000,0.22,-0.1
995,6340742000000,0.22,-0.1
996,6340779000000,0.22,-0.1
997,6340813000000,0.22,-0.1
998,6340849000000,0.22,-0.1
999,6340886000000,0.22,-0.1
1000,6340920000000,0.22,-0.1
1001,6340954000000,0.22,-0.1
1002,6340990000000,0.22,-0.1
1003,6341026000000,0.22,-0.1
1004,6341060000000,0.22,-0.1
1005,6341095000000,0.22,-0.1
1006,6341134000000,0.22,-0.1
1007,6341169000000,0.22,-0.1
1008,6341212000000,0.22,-0.1
1009,6341248000000,0.22,-0.1
1010,6341286000000,0.22,-0.1
1011,6341329000000,0.22,-0.1
1012,6341366000000,0.22,-0.1
1013,6341400000000,0.22,-0.1
1014,6341441000000,0.22,-0.1
1015,6341475000000,0.22,-0.1
1016,6341514000000,0.22,-0.1
1017,6341553000000,0.22,-0.1
1018,6341590000000,0.22,-0.1
1019,6341628000000,0.22,-0.1
1020,6341663000000,0.22,-0.1
1021,6341699000000,0.22,-0.1
1022,6341741000000,0.22,-0.1
1023,6341781000000,0.22,-0.1
1024,6341815000000,0.22,-0.1
1025,6341853000000,0.22,-0.1
1026,6341890000000,0.22,-0.1
1027,6341924000000,0.22,-0.1
1028,6341965000000,0.22,-0.1
1029,6342002000000,0.22,-0.1
1030,6342041000000,0.22,-0.1
1031,6342085000000,0.22,-0.1
1032,6342119000000,0.22,-0.1
1033,6342153000000,0.22,-0.1
1034,6342187000000,0.22,-0.1
1035,6342227000000,0.22,-0.1
1036,6342263000000,0.22,-0.1
1037,6342300000000,0.22,-0.1
1038,6342339000000,0.22,-0.1
1039,6342373000000,0.22,-0.1
1040,6342409000000,0.22,-0.1
1041,6342446000000,0.22,-0.1
1042,6342488000000,0.22,-0.1
1043,6342527000000,0.22,-0.1
1044,6342569000000,0.22,-0.1
1045,6342610000000,0.22,-0.1
1046,6342644000000,0.22,-0.1
1047,6342680000000,0.22,-0.1
1048,6342720000000,0.22,-0.1
1049,6342759000000,0.22,-0.1
1050,6342799000000,0.22,-0.1
1051,6342833000000,0.22,-0.1
1052,6342872000000,0.22,-0.1
1053,6342913000000,0.22,-0.1
1054,6342948000000,0.22,-0.1
1055,6342987000000,0.22,-0.1
1056,6343028000000,0.22,-0.1
1057,6343066000000,0.22,-0.1
1058,6343105000000,0.22,-0.1
1059,6343141000000,0.22,-0.1
1060,6343181000000,0.22,-0.15
1061,6343220000000,0.22,-0.15
1062,6343256000000,0.22,-0.15
1063,6343293000000,0.22,-0.2
1064,6343335000000,0.22,-0.2
1065,6343372000000,0.22,-0.2
1066,6343409000000,0.22,-0.2
1067,6343444000000,0.22,-0.2
1068,6343485000000,0.22,-0.2
1069,6343523000000,0.22,-0.2
1070,6343559000000,0.22,-0.2
1071,6343600000000,0.22,-0.2
1072,6343637000000,0.22,-0.2
1073,6343676000000,0.22,-0.2
1074,6343711000000,0.22,-0.2
1075,6343746000000,0.22,-0.2
1076,6343785000000,0.22,-0.2
1077,6343819000000,0.22,-0.2
1078,6343855000000,0.22,-0.2
1079,6343890000000,0.22,-0.2
1080,6343925000000,0.22,-0.2
1081,6343963000000,0.22,-0.2
1082,6343997000000,0.22,-0.2
1083,6344031000000,0.22,-0.15
1084,6344069000000,0.22,-0.15
1085,6344111000000,0.22,-0.15
1086,6344153000000,0.22,-0.1
1087,6344192000000,0.22,-0.1
1088,6344231000000,0.22,-0.1
1089,6344270000000,0.22,-0.1
1090,6344306000000,0.22,-0.1
1091,6344342000000,0.22,-0.1
1092,6344382000000,0.22,-0.1
1093,6344418000000,0.22,-0.1
1094,6344454000000,0.22,-0.1
1095,6344489000000,0.22,-0.1
1096,6344532000000,0.22,-0.1
1097,6344566000000,0.22,-0.1
1098,6344601000000,0.22,-0.1
1099,6344635000000,0.22,-0.1
1100,6344677000000,0.22,-0.1
1101,6344715000000,0.22,-0.1
1102,6344749000000,0.22,-0.1
1103,6344784000000,0.22,-0.1
1104,6344822000000,0.22,-0.1
1105,6344862000000,0.22,-0.1
1106,6344898000000,0.22,-0.1
1107,6344935000000,0.22,-0.1
1108,6344972000000,0.22,-0.1
1109,6345009000000,0.22,-0.1
1110,6345044000000,0.22,-0.1
1111,6345082000000,0.22,-0.1
1112,6345116000000,0.22,-0.1
1113,6345157000000,0.22,-0.1
1114,6345193000000,0.22,-0.1
1115,6345231000000,0.22,-0.1
1116,6345266000000,0.22,-0.1
1117,6345301000000,0.22,-0.1
1118,6345340000000,0.22,-0.1
1119,6345377000000,0.22,-0.1
1120,6345411000000,0.22,-0.1
1121,6345447000000,0.22,-0.1
1122,6345481000000,0.22,-0.1
1123,6345516000000,0.22,-0.1
1124,6345551000000,0.22,-0.1
1125,6345587000000,0.22,-0.1
1126,6345622000000,0.22,-0.1
1127,6345656000000,0.22,-0.1
1128,6345693000000,0.22,-0.1
1129,6345736000000,0.22,-0.1
1130,6345779000000,0.22,-0.1
1131,6345818000000,0.22,-0.1
1132,6345853000000,0.22,-0.1
1133,6345893000000,0.22,-0.1
1134,6345934000000,0.22,-0.1
1135,6345968000000,0.22,-0.1
1136,6346008000000,0.22,-0.1
1137,6346046000000,0.22,-0.1
1138,6346084000000,0.22,-0.1
1139,6346122000000,0.22,-0.1
1140,6346161000000,0.22,-0.1
1141,6346200000000,0.22,-0.1
1142,6346234000000,0.22,-0.1
1143,6346273000000,0.22,-0.1
1144,6346308000000,0.22,-0.1
1145,6346347000000,0.22,-0.1
1146,6346388000000,0.22,-0.1
1147,6346428000000,0.22,-0.1
1148,6346464000000,0.22,-0.1
1149,6346501000000,0.22,-0.1
1150,6346542000000,0.22,-0.1
1151,6346581000000,0.22,-0.1
1152,6346617000000,0.22,-0.1
1153,6346651000000,0.22,-0.1
1154,6346685000000,0.22,-0.1
1155,6346723000000,0.22,-0.1
1156,6346762000000,0.22,-0.1
1157,6346801000000,0.22,-0.1
1158,6346837000000,0.22,-0.1
1159,6346871000000,0.22,-0.1
1160,6346911000000,0.22,-0.1
1161,6346945000000,0.22,-0.1
1162,6346987000000,0.22,-0.1
1163,6347027000000,0.22,-0.1
1164,6347064000000,0.22,-0.1
1165,6347098000000,0.22,-0.15
1166,6347136000000,0.22,-0.15
1167,6347171000000,0.22,-0.15
1168,6347205000000,0.22,-0.2
1169,6347245000000,0.22,-0.2
1170,6347287000000,0.22,-0.2
1171,6347327000000,0.22,-0.2
1172,6347365000000,0.22,-0.2
1173,6347403000000,0.22,-0.2
1174,6347440000000,0.22,-0.2
1175,6347474000000,0.22,-0.2
1176,6347516000000,0.22,-0.2
1177,6347555000000,0.22,-0.2
1178,6347591000000,0.22,-0.2
1179,6347630000000,0.22,-0.2
1180,6347671000000,0.22,-0.2
1181,6347707000000,0.22,-0.2
1182,6347748000000,0.22,-0.15
1183,6347787000000,0.22,-0.15
1184,6347824000000,0.22,-0.1
1185,6347862000000,0.22,-0.1
1186,6347901000000,0.22,-0.1
1187,6347938000000,0.22,-0.1
1188,6347977000000,0.22,-0.1
1189,6348014000000,0.22,-0.1
1190,6348048000000,0.22,-0.1
1191,6348082000000,0.22,-0.1
1192,6348117000000,0.22,-0.1
1193,6348157000000,0.22,-0.1
1194,6348195000000,0.22,-0.1
1195,6348230000000,0.22,-0.1
1196,6348267000000,0.22,-0.1
1197,6348304000000,0.22,-0.1
1198,6348348000000,0.22,-0.1
1199,6348387000000,0.22,-0.1
1200,6348427000000,0.22,-0.1
1201,6348471000000,0.22,-0.1
1202,6348505000000,0.22,-0.1
1203,6348545000000,0.22,-0.1
1204,6348585000000,0.22,-0.1
1205,6348626000000,0.22,-0.05
1206,6348662000000,0.22,-0.05
1207,6348697000000,0.22,-0.05
1208,6348734000000,0.22,0.0
1209,6348768000000,0.22,0.0
1210,6348803000000,0.22,0.0
1211,6348842000000,0.22,0.0
1212,6348876000000,0.22,0.0
1213,6348914000000,0.22,0.0
1214,6348951000000,0.22,0.0
1215,6348986000000,0.22,0.0
1216,6349023000000,0.22,0.0
1217,6349058000000,0.22,0.0
1218,6349094000000,0.22,0.0
1219,6349134000000,0.22,0.0
1220,6349168000000,0.22,0.0
1221,6349203000000,0.22,0.0
1222,6349241000000,0.22,0.0
1223,6349277000000,0.22,0.0
1224,6349319000000,0.22,0.0
1225,6349354000000,0.22,0.0
1226,6349391000000,0.22,0.0
1227,6349427000000,0.22,0.0
1228,6349463000000,0.22,0.0
1229,6349499000000,0.22,0.0
1230,6349533000000,0.22,0.0
1231,6349569000000,0.22,0.0
1232,6349611000000,0.22,0.0
1233,6349646000000,0.22,0.0
1234,6349684000000,0.22,0.0
1235,6349721000000,0.22,0.0
1236,6349762000000,0.22,0.0
1237,6349800000000,0.22,0.0
1238,6349838000000,0.22,0.0
1239,6349881000000,0.22,0.0
1240,6349918000000,0.22,0.0
1241,6349961000000,0.22,0.0
1242,6349995000000,0.22,0.0
1243,6350034000000,0.22,0.0
1244,6350074000000,0.22,0.0
1245,6350108000000,0.22,0.0
1246,6350150000000,0.22,0.0
1247,6350192000000,0.22,0.0
1248,6350229000000,0.22,0.0
1249,6350265000000,0.22,0.0
1250,6350303000000,0.22,0.0
1251,6350340000000,0.22,0.0
1252,6350378000000,0.22,0.0
1253,6350417000000,0.22,0.0
1254,6350460000000,0.22,0.0
1255,6350498000000,0.22,0.0
1256,6350533000000,0.22,0.0
1257,6350571000000,0.22,0.0
1258,6350607000000,0.22,0.0
1259,6350645000000,0.22,0.0
1260,6350681000000,0.22,0.0
1261,6350724000000,0.22,0.0
1262,6350765000000,0.22,0.0
1263,6350805000000,0.22,0.0
1264,6350840000000,0.22,0.0
1265,6350874000000,0.22,0.0
1266,6350909000000,0.22,0.0
1267,6350949000000,0.22,0.0
1268,6350985000000,0.22,0.0
1269,6351027000000,0.22,0.0
1270,6351063000000,0.22,0.0
1271,6351100000000,0.22,0.0
1272,6351134000000,0.22,0.0
1273,6351174000000,0.22,-0.05
1274,6351212000000,0.22,-0.05
1275,6351248000000,0.22,-0.05
1276,6351286000000,0.22,-0.1
1277,6351321000000,0.22,-0.1
1278,6351355000000,0.22,-0.1
1279,6351394000000,0.22,-0.1
1280,6351434000000,0.22,-0.1
1281,6351470000000,0.22,-0.1
1282,6351510000000,0.22,-0.1
1283,6351546000000,0.22,-0.1
1284,6351586000000,0.22,-0.1
1285,6351625000000,0.22,-0.1
1286,6351665000000,0.22,-0.1
1287,6351702000000,0.22,-0.1
1288,6351741000000,0.22,-0.1
1289,6351782000000,0.22,-0.1
1290,6351822000000,0.22,-0.1
1291,6351859000000,0.22,-0.1
1292,6351897000000,0.22,-0.1
1293,6351936000000,0.22,-0.1
1294,6351972000000,0.22,-0.1
1295,6352007000000,0.22,-0.1
1296,6352041000000,0.22,-0.1
1297,6352082000000,0.22,-0.1
1298,6352116000000,0.22,-0.1
1299,6352157000000,0.22,-0.1
1300,6352196000000,0.22,-0.1
1301,6352231000000,0.22,-0.1
1302,6352266000000,0.22,-0.1
1303,6352303000000,0.22,-0.1
1304,6352340000000,0.22,-0.1
1305,6352380000000,0.22,-0.1
1306,6352415000000,0.22,-0.1
1307,6352457000000,0.22,-0.1
1308,6352491000000,0.22,-0.1
1309,6352527000000,0.22,-0.1
1310,6352564000000,0.22,-0.1
1311,6352605000000,0.22,-0.1
1312,6352641000000,0.22,-0.1
1313,6352681000000,0.22,-0.1
1314,6352724000000,0.22,-0.1
1315,6352760000000,0.22,-0.1
1316,6352796000000,0.22,-0.1
1317,6352838000000,0.22,-0.1
1318,6352873000000,0.22,-0.1
1319,6352916000000,0.22,-0.1
1320,6352958000000,0.22,-0.1
1321,6352992000000,0.22,-0.1
1322,6353030000000,0.22,-0.1
1323,6353068000000,0.22,-0.1
1324,6353104000000,0.22,-0.1
1325,6353143000000,0.22,-0.1
1326,6353179000000,0.22,-0.1
1327,6353220000000,0.22,-0.1
1328,6353256000000,0.22,-0.1
1329,6353294000000,0.22,-0.1
1330,6353333000000,0.22,-0.1
1331,6353373000000,0.22,-0.1
1332,6353415000000,0.22,-0.1
1333,6353449000000,0.22,-0.1
1334,6353486000000,0.22,-0.1
1335,6353520000000,0.22,-0.1
1336,6353558000000,0.22,-0.1
1337,6353592000000,0.22,-0.1
1338,6353628000000,0.22,-0.1
1339,6353667000000,0.22,-0.1
1340,6353704000000,0.22,-0.1
1341,6353740000000,0.22,-0.1
1342,6353780000000,0.22,-0.1
1343,6353815000000,0.22,-0.1
1344,6353856000000,0.22,-0.1
1345,6353890000000,0.22,-0.1
1346,6353926000000,0.22,-0.1
1347,6353963000000,0.22,-0.1
1348,6353997000000,0.22,-0.1
1349,6354036000000,0.22,-0.1
1350,6354073000000,0.22,-0.1
1351,6354115000000,0.22,-0.1
1352,6354156000000,0.22,-0.1
1353,6354195000000,0.22,-0.1
1354,6354232000000,0.22,-0.1
1355,6354271000000,0.22,-0.1
1356,6354314000000,0.22,-0.1
1357,6354350000000,0.22,-0.1
1358,6354387000000,0.22,-0.1
1359,6354421000000,0.22,-0.1
1360,6354457000000,0.22,-0.1
1361,6354497000000,0.22,-0.1
1362,6354531000000,0.22,-0.1
1363,6354571000000,0.22,-0.1
1364,6354612000000,0.22,-0.1
1365,6354647000000,0.22,-0.1
1366,6354687000000,0.22,-0.1
1367,6354726000000,0.22,-0.1
1368,6354764000000,0.22,-0.1
1369,6354805000000,0.22,-0.1
1370,6354841000000,0.22,-0.1
1371,6354878000000,0.22,-0.1
1372,6354917000000,0.22,-0.1
1373,6354951000000,0.22,-0.1
1374,6354995000000,0.22,-0.1
1375,6355029000000,0.22,-0.1
1376,6355065000000,0.22,-0.1
1377,6355106000000,0.22,-0.1
1378,6355148000000,0.22,-0.1
1379,6355190000000,0.22,-0.1
1380,6355231000000,0.22,-0.1
1381,6355267000000,0.22,-0.1
1382,6355305000000,0.22,-0.1
1383,6355344000000,0.22,-0.1
1384,6355383000000,0.22,-0.1
1385,6355420000000,0.22,-0.1
1386,6355456000000,0.22,-0.1
1387,6355492000000,0.22,-0.1
1388,6355528000000,0.22,-0.1
1389,6355562000000,0.22,-0.1
1390,6355602000000,0.22,-0.05
1391,6355643000000,0.22,-0.05
1392,6355683000000,0.22,0.0
1393,6355719000000,0.22,0.0
1394,6355754000000,0.22,0.0
1395,6355792000000,0.22,0.0
1396,6355833000000,0.22,0.05
1397,6355871000000,0.22,0.05
1398,6355911000000,0.22,0.05
1399,6357494000000,0.22,-0.05
1400,6357532000000,0.22,-0.05
1401,6357574000000,0.22,-0.05
1402,6357613000000,0.22,0.0
1403,6357648000000,0.22,0.0
1404,6357687000000,0.22,0.0
1405,6357721000000,0.22,0.0
1406,6357755000000,0.22,0.05
1407,6357797000000,0.22,0.05
1408,6357832000000,0.22,0.1
1409,6357873000000,0.22,0.1
1410,6357908000000,0.22,0.1
1411,6357950000000,0.22,0.1
1412,6357991000000,0.22,0.1
1413,6358033000000,0.22,0.1
1414,6358067000000,0.22,0.1
1415,6358106000000,0.22,0.1
1416,6358142000000,0.22,0.05
1417,6358182000000,0.22,0.05
1418,6358222000000,0.22,0.0
1419,6358258000000,0.22,0.0
1420,6358299000000,0.22,0.0
1421,6358338000000,0.22,0.0
1422,6358381000000,0.22,-0.05
1423,6358419000000,0.22,-0.05
1424,6358460000000,0.22,-0.1
1425,6358502000000,0.22,-0.1
1426,6358541000000,0.22,-0.1
1427,6358580000000,0.22,-0.1
1428,6358620000000,0.22,-0.1
1429,6358658000000,0.22,-0.1
1430,6358692000000,0.22,-0.1
1431,6358727000000,0.22,-0.1
1432,6358761000000,0.22,-0.1
1433,6358795000000,0.22,-0.1
1434,6358831000000,0.22,-0.05
1435,6358871000000,0.22,-0.05
1436,6358909000000,0.22,0.0
1437,6358951000000,0.22,0.0
1438,6358989000000,0.22,0.0
1439,6359031000000,0.22,0.0
1440,6359074000000,0.22,0.0
1441,6359113000000,0.22,0.05
1442,6359154000000,0.22,0.05
1443,6359194000000,0.22,0.05
1444,6359234000000,0.22,0.1
1445,6359271000000,0.22,0.1
1446,6360567000000,0.22,-0.1
1447,6360607000000,0.22,-0.1
1448,6360643000000,0.22,-0.1
1449,6360680000000,0.22,-0.15
1450,6360717000000,0.22,-0.15
1451,6360754000000,0.22,-0.15
1452,6360792000000,0.22,-0.2
1453,6360830000000,0.22,-0.2
1454,6360871000000,0.22,-0.2
1455,6360908000000,0.22,-0.2
1456,6360943000000,0.22,-0.2
1457,6360981000000,0.22,-0.2
1458,6361015000000,0.22,-0.2
