,Time,LinearV,AngularV
873,17647933000000,0.17,0.0
874,17647969000000,0.17,0.0
875,17648004000000,0.17,0.0
876,17648044000000,0.17,0.0
877,17648079000000,0.17,0.0
878,17648115000000,0.17,0.0
879,17648151000000,0.17,0.0
880,17648185000000,0.17,0.0
881,17648224000000,0.17,0.0
882,17648263000000,0.17,0.0
883,17648302000000,0.17,0.0
884,17648337000000,0.17,0.0
885,17648371000000,0.17,0.0
886,17648410000000,0.17,0.0
887,17648446000000,0.17,0.0
888,17648481000000,0.17,0.0
889,17648516000000,0.17,0.05
890,17648553000000,0.17,0.05
891,17648590000000,0.17,0.1
892,17648629000000,0.17,0.1
893,17648675000000,0.17,0.1
894,17648715000000,0.17,0.1
895,17648752000000,0.17,0.1
896,17648791000000,0.17,0.1
897,17648828000000,0.17,0.1
898,17648862000000,0.17,0.1
899,17648901000000,0.17,0.1
900,17648935000000,0.17,0.1
901,17648974000000,0.17,0.1
902,17649009000000,0.17,0.1
903,17649053000000,0.17,0.1
904,17649091000000,0.17,0.1
905,17649131000000,0.17,0.1
906,17649177000000,0.17,0.1
907,17649215000000,0.17,0.1
908,17649259000000,0.17,0.1
909,17649297000000,0.17,0.1
910,17649340000000,0.17,0.1
911,17649375000000,0.17,0.1
912,17649422000000,0.17,0.1
913,17649462000000,0.17,0.1
914,17649507000000,0.17,0.1
915,17649541000000,0.17,0.1
916,17649581000000,0.17,0.1
917,17649623000000,0.17,0.1
918,17649663000000,0.17,0.1
919,17649698000000,0.17,0.1
920,17649739000000,0.17,0.1
921,17649781000000,0.17,0.1
922,17649818000000,0.17,0.1
923,17649853000000,0.17,0.1
924,17649893000000,0.17,0.1
925,17649935000000,0.17,0.1
926,17649974000000,0.17,0.1
927,17650013000000,0.17,0.1
928,17650047000000,0.17,0.1
929,17650082000000,0.17,0.1
930,17650121000000,0.17,0.1
931,17650156000000,0.17,0.1
932,17650190000000,0.17,0.1
933,17650228000000,0.17,0.1
934,17650267000000,0.17,0.1
935,17650305000000,0.17,0.1
936,17650349000000,0.165,0.1
937,17650393000000,0.165,0.1
938,17650430000000,0.165,0.1
939,17650464000000,0.16,0.1
940,17650507000000,0.16,0.1
941,17650547000000,0.16,0.1
942,17650581000000,0.16,0.1
943,17650618000000,0.16,0.1
944,17650660000000,0.16,0.1
945,17650694000000,0.16,0.1
946,17650733000000,0.16,0.1
947,17650774000000,0.16,0.1
948,17650815000000,0.16,0.1
949,17650858000000,0.16,0.1
950,17650901000000,0.16,0.1
951,17650939000000,0.16,0.1
952,17650975000000,0.16,0.1
953,17651013000000,0.16,0.1
954,17651047000000,0.155,0.1
955,17651083000000,0.155,0.1
956,17651117000000,0.155,0.1
957,17651156000000,0.15,0.1
958,17651196000000,0.15,0.1
959,17651239000000,0.15,0.1
960,17651274000000,0.15,0.1
961,17651310000000,0.15,0.1
962,17651349000000,0.15,0.1
963,17651383000000,0.15,0.1
964,17651422000000,0.15,0.1
965,17651468000000,0.15,0.1
966,17651504000000,0.15,0.1
967,17651546000000,0.15,0.1
968,17651582000000,0.15,0.1
969,17651617000000,0.15,0.1
970,17651654000000,0.15,0.1
971,17651696000000,0.15,0.1
972,17651737000000,0.15,0.1
973,17651775000000,0.15,0.1
974,17651809000000,0.15,0.1
975,17651845000000,0.15,0.1
976,17651889000000,0.15,0.1
977,17651929000000,0.15,0.1
978,17651963000000,0.15,0.1
979,17652002000000,0.15,0.1
980,17652042000000,0.15,0.1
981,17652084000000,0.15,0.1
982,17652118000000,0.15,0.1
983,17652157000000,0.15,0.1
984,17652204000000,0.15,0.1
985,17652246000000,0.15,0.1
986,17652283000000,0.15,0.1
987,17652323000000,0.15,0.1
988,17652369000000,0.15,0.1
989,17652407000000,0.15,0.1
990,17652446000000,0.15,0.1
991,17652482000000,0.15,0.1
992,17652522000000,0.15,0.1
993,17652564000000,0.15,0.1
994,17652601000000,0.15,0.1
995,17652641000000,0.15,0.1
996,17652675000000,0.15,0.1
997,17652715000000,0.15,0.1
998,17652752000000,0.15,0.1
999,17652792000000,0.145,0.1
1000,17652826000000,0.145,0.1
1001,17652868000000,0.145,0.1
1002,17652905000000,0.14,0.1
1003,17652945000000,0.14,0.1
1004,17652985000000,0.14,0.1
1005,17653026000000,0.14,0.1
1006,17653060000000,0.14,0.1
1007,17653094000000,0.14,0.1
1008,17653133000000,0.135,0.1
1009,17653167000000,0.135,0.1
1010,17653202000000,0.13,0.1
1011,17653240000000,0.13,0.1
1012,17653279000000,0.13,0.1
1013,17653317000000,0.13,0.1
1014,17653359000000,0.13,0.1
1015,17653404000000,0.13,0.1
1016,17653438000000,0.13,0.1
1017,17653474000000,0.125,0.1
1018,17653515000000,0.125,0.1
1019,17653559000000,0.125,0.1
1020,17653602000000,0.12,0.1
1021,17653642000000,0.12,0.1
1022,17653677000000,0.12,0.1
1023,17653711000000,0.12,0.1
1024,17653756000000,0.12,0.1
1025,17653795000000,0.12,0.1
1026,17653835000000,0.12,0.1
1027,17653875000000,0.12,0.1
1028,17653914000000,0.115,0.1
1029,17653955000000,0.115,0.1
1030,17653993000000,0.11,0.1
1031,17654034000000,0.11,0.1
1032,17654072000000,0.11,0.1
1033,17654118000000,0.11,0.1
1034,17654162000000,0.11,0.1
1035,17654196000000,0.11,0.1
1036,17654235000000,0.11,0.1
1037,17654274000000,0.11,0.1
1038,17654316000000,0.105,0.1
1039,17654352000000,0.105,0.1
1040,17654394000000,0.105,0.1
1041,17654429000000,0.1,0.1
1042,17654464000000,0.1,0.1
1043,17654498000000,0.1,0.1
1044,17654535000000,0.1,0.1
1045,17654571000000,0.1,0.1
1046,17654609000000,0.1,0.1
1047,17654643000000,0.1,0.1
1048,17654683000000,0.1,0.1
1049,17654719000000,0.1,0.1
1050,17654765000000,0.1,0.1
1051,17654799000000,0.1,0.1
1052,17654842000000,0.1,0.1
1053,17654884000000,0.1,0.1
1054,17654923000000,0.1,0.1
1055,17654958000000,0.1,0.1
1056,17654995000000,0.1,0.1
1057,17655029000000,0.1,0.1
1058,17655064000000,0.1,0.1
1059,17655099000000,0.1,0.1
1060,17655138000000,0.1,0.1
1061,17655175000000,0.1,0.1
1062,17655223000000,0.1,0.1
1063,17655265000000,0.1,0.1
1064,17655304000000,0.1,0.1
1065,17655338000000,0.1,0.1
1066,17655376000000,0.1,0.1
1067,17655412000000,0.1,0.1
1068,17655462000000,0.1,0.1
1069,17655508000000,0.095,0.1
1070,17655547000000,0.095,0.1
1071,17655587000000,0.095,0.1
1072,17655628000000,0.09,0.1
1073,17655662000000,0.09,0.1
1074,17655705000000,0.09,0.1
1075,17655739000000,0.09,0.1
1076,17655775000000,0.085,0.1
1077,17655810000000,0.085,0.1
1078,17655849000000,0.085,0.1
1079,17655888000000,0.08,0.1
1080,17655925000000,0.08,0.1
1081,17655961000000,0.08,0.1
1082,17656000000000,0.08,0.1
1083,17656037000000,0.08,0.1
1084,17656080000000,0.08,0.1
1085,17656119000000,0.08,0.1
1086,17656155000000,0.08,0.1
1087,17656201000000,0.08,0.1
1088,17656243000000,0.08,0.1
1089,17656281000000,0.08,0.1
1090,17656315000000,0.08,0.1
1091,17656359000000,0.08,0.1
1092,17656398000000,0.08,0.1
1093,17656442000000,0.08,0.1
1094,17656477000000,0.08,0.1
1095,17656513000000,0.08,0.1
1096,17656552000000,0.08,0.1
1097,17656587000000,0.08,0.1
1098,17656628000000,0.08,0.1
1099,17656665000000,0.08,0.1
1100,17656700000000,0.08,0.1
1101,17656742000000,0.08,0.1
1102,17656787000000,0.08,0.1
1103,17656824000000,0.08,0.1
1104,17656860000000,0.08,0.1
1105,17656895000000,0.08,0.1
1106,17656933000000,0.08,0.1
1107,17656970000000,0.08,0.1
1108,17657006000000,0.08,0.1
1109,17657043000000,0.08,0.1
1110,17657078000000,0.08,0.1
1111,17657123000000,0.08,0.1
1112,17657158000000,0.08,0.1
1113,17657202000000,0.08,0.1
1114,17657250000000,0.08,0.1
1115,17657290000000,0.08,0.1
1116,17657330000000,0.08,0.1
1117,17657366000000,0.08,0.1
1118,17657404000000,0.08,0.1
1119,17657440000000,0.08,0.1
1120,17657476000000,0.08,0.1
1121,17657513000000,0.08,0.1
1122,17657547000000,0.08,0.1
1123,17657581000000,0.08,0.1
1124,17657622000000,0.08,0.1
1125,17657657000000,0.08,0.1
1126,17657694000000,0.08,0.1
1127,17657739000000,0.08,0.1
1128,17657786000000,0.08,0.1
1129,17657833000000,0.08,0.1
1130,17657869000000,0.08,0.1
1131,17657917000000,0.08,0.1
1132,17657954000000,0.08,0.1
1133,17657992000000,0.08,0.1
1134,17658026000000,0.08,0.1
1135,17658064000000,0.08,0.1
1136,17658104000000,0.08,0.1
1137,17658149000000,0.08,0.1
1138,17658196000000,0.08,0.1
1139,17658235000000,0.08,0.1
1140,17658274000000,0.075,0.1
1141,17658316000000,0.075,0.1
1142,17658351000000,0.075,0.1
1143,17658400000000,0.07,0.1
1144,17658441000000,0.07,0.1
1145,17658476000000,0.07,0.1
1146,17658519000000,0.07,0.1
1147,17658557000000,0.07,0.1
1148,17658593000000,0.07,0.1
1149,17658632000000,0.07,0.1
1150,17658667000000,0.065,0.1
1151,17658709000000,0.065,0.1
1152,17658748000000,0.06,0.1
1153,17658785000000,0.06,0.1
1154,17658820000000,0.06,0.1
1155,17658863000000,0.06,0.1
1156,17658907000000,0.06,0.1
1157,17658950000000,0.06,0.1
1158,17658992000000,0.06,0.1
1159,17659034000000,0.06,0.1
1160,17659071000000,0.06,0.1
1161,17659117000000,0.06,0.1
1162,17659151000000,0.06,0.1
1163,17659191000000,0.06,0.1
1164,17659225000000,0.06,0.1
1165,17659263000000,0.06,0.1
1166,17659302000000,0.055,0.1
1167,17659343000000,0.055,0.1
1168,17659378000000,0.055,0.1
1169,17659418000000,0.05,0.1
1170,17659458000000,0.05,0.1
1171,17659495000000,0.05,0.1
1172,17659543000000,0.05,0.1
1173,17659586000000,0.05,0.1
1174,17659623000000,0.05,0.1
1175,17659659000000,0.05,0.1
1176,17659704000000,0.05,0.1
1177,17659754000000,0.05,0.1
1178,17659790000000,0.05,0.1
1179,17659826000000,0.05,0.1
1180,17659861000000,0.05,0.1
1181,17659896000000,0.05,0.1
1182,17659932000000,0.05,0.1
1183,17659977000000,0.045,0.1
1184,17660011000000,0.045,0.1
1185,17660047000000,0.045,0.1
1186,17660088000000,0.04,0.1
1187,17660125000000,0.04,0.1
1188,17660171000000,0.04,0.1
1189,17660206000000,0.04,0.1
1190,17660240000000,0.04,0.1
1191,17660285000000,0.04,0.1
1192,17660324000000,0.04,0.1
1193,17660371000000,0.04,0.1
1194,17660407000000,0.04,0.1
1195,17660445000000,0.04,0.1
1196,17660482000000,0.04,0.1
1197,17660517000000,0.04,0.1
1198,17660559000000,0.04,0.1
1199,17660593000000,0.04,0.1
1200,17660630000000,0.04,0.1
1201,17660672000000,0.04,0.1
1202,17660711000000,0.04,0.1
1203,17660747000000,0.04,0.1
1204,17660787000000,0.04,0.1
1205,17660823000000,0.04,0.1
1206,17660861000000,0.04,0.1
1207,17660900000000,0.04,0.1
1208,17660942000000,0.04,0.1
1209,17660991000000,0.035,0.1
1210,17661029000000,0.035,0.1
1211,17661074000000,0.03,0.1
1212,17661116000000,0.03,0.1
1213,17661156000000,0.03,0.1
1214,17661196000000,0.03,0.1
1215,17661231000000,0.03,0.1
1216,17661269000000,0.03,0.1
1217,17661309000000,0.03,0.1
1218,17661346000000,0.03,0.1
1219,17661387000000,0.03,0.1
1220,17661422000000,0.03,0.1
1221,17661457000000,0.03,0.1
1222,17661504000000,0.03,0.1
1223,17661541000000,0.03,0.1
1224,17661584000000,0.03,0.1
1225,17661623000000,0.03,0.1
1226,17661678000000,0.03,0.1
1227,17661718000000,0.03,0.1
1228,17661752000000,0.03,0.1
1229,17661792000000,0.03,0.1
1230,17661839000000,0.03,0.1
1231,17661877000000,0.03,0.1
1232,17661911000000,0.03,0.1
1233,17661952000000,0.03,0.1
1234,17661988000000,0.03,0.1
1235,17662028000000,0.03,0.1
1236,17662073000000,0.03,0.1
1237,17662108000000,0.03,0.1
1238,17662150000000,0.03,0.1
1239,17662191000000,0.03,0.1
1240,17662225000000,0.03,0.1
1241,17662268000000,0.03,0.1
1242,17662305000000,0.03,0.1
1243,17662348000000,0.03,0.1
1244,17662384000000,0.03,0.1
1245,17662419000000,0.03,0.1
1246,17662459000000,0.03,0.1
1247,17662497000000,0.03,0.1
1248,17662534000000,0.03,0.1
1249,17662568000000,0.03,0.1
1250,17662604000000,0.03,0.1
1251,17662645000000,0.03,0.1
1252,17662689000000,0.03,0.1
1253,17662725000000,0.03,0.1
1254,17662760000000,0.03,0.1
1255,17662805000000,0.03,0.1
1256,17662845000000,0.03,0.15
1257,17662884000000,0.03,0.15
1258,17662927000000,0.03,0.2
1259,17662974000000,0.03,0.2
1260,17663011000000,0.03,0.2
1261,17663046000000,0.03,0.2
1262,17663081000000,0.03,0.2
1263,17663120000000,0.03,0.2
1264,17663159000000,0.03,0.2
1265,17663194000000,0.03,0.2
1266,17663235000000,0.03,0.15
1267,17663278000000,0.03,0.15
1268,17663318000000,0.03,0.1
1269,17663355000000,0.03,0.1
1270,17663390000000,0.03,0.1
1271,17663425000000,0.03,0.05
1272,17663468000000,0.03,0.05
1273,17663502000000,0.03,0.05
1274,17663537000000,0.03,0.0
1275,17663574000000,0.03,0.0
1276,17663610000000,0.03,0.0
1277,17663654000000,0.03,0.0
1278,17663690000000,0.03,0.0
1279,17663725000000,0.03,0.0
1280,17663767000000,0.03,0.0
1281,17663803000000,0.03,0.0
1282,17663846000000,0.03,0.0
1283,17663884000000,0.03,0.0
1284,17663919000000,0.03,0.0
1285,17663966000000,0.03,0.0
1286,17664003000000,0.03,0.0
1287,17664037000000,0.03,0.0
1288,17664072000000,0.03,0.0
1289,17664109000000,0.03,0.0
1290,17664145000000,0.03,0.0
1291,17664183000000,0.03,0.0
1292,17664221000000,0.03,0.0
1293,17664266000000,0.03,0.0
1294,17664304000000,0.03,0.0
1295,17664345000000,0.035,0.0
1296,17664381000000,0.035,0.0
1297,17664428000000,0.04,0.0
1298,17664466000000,0.04,0.0
1299,17664506000000,0.04,0.0
1300,17664541000000,0.04,0.0
1301,17664577000000,0.04,0.0
1302,17664611000000,0.04,0.0
1303,17664646000000,0.04,0.0
1304,17664686000000,0.04,0.0
1305,17664724000000,0.04,0.0
1306,17664758000000,0.04,0.0
1307,17664802000000,0.04,0.0
1308,17664841000000,0.045,0.0
1309,17664879000000,0.055,0.0
1310,17664914000000,0.06,0.0
1311,17664951000000,0.065,0.0
1312,17664990000000,0.07,0.0
1313,17665028000000,0.075,0.0
1314,17665070000000,0.08,0.0
1315,17665110000000,0.085,0.0
1316,17665144000000,0.085,0.0
1317,17665183000000,0.09,0.0
1318,17665219000000,0.09,0.0
1319,17665254000000,0.09,0.0
1320,17665293000000,0.095,0.0
1321,17665329000000,0.095,0.0
1322,17665363000000,0.095,0.0
1323,17665399000000,0.1,0.0
1324,17665434000000,0.1,0.0
1325,17665470000000,0.1,0.0
1326,17665507000000,0.105,0.0
1327,17665543000000,0.105,0.0
1328,17665585000000,0.11,0.0
1329,17665623000000,0.11,0.0
1330,17665664000000,0.11,0.0
1331,17665710000000,0.115,0.0
1332,17665750000000,0.115,0.0
1333,17665785000000,0.12,0.0
1334,17665824000000,0.12,0.0
1335,17665865000000,0.125,0.0
1336,17665902000000,0.13,0.0
1337,17665945000000,0.13,0.0
1338,17665981000000,0.135,0.0
1339,17666027000000,0.135,0.0
1340,17666066000000,0.14,0.0
1341,17666111000000,0.14,0.0
1342,17666149000000,0.14,0.0
1343,17666187000000,0.14,0.0
1344,17666225000000,0.14,0.0
1345,17666261000000,0.14,0.0
1346,17666295000000,0.14,0.0
1347,17666332000000,0.14,0.0
1348,17666366000000,0.14,0.0
1349,17666400000000,0.14,0.0
1350,17666447000000,0.14,0.0
1351,17666484000000,0.14,0.0
1352,17666518000000,0.14,0.0
1353,17666555000000,0.14,0.0
1354,17666600000000,0.14,0.0
1355,17666636000000,0.14,0.0
1356,17666687000000,0.14,0.0
1357,17666731000000,0.14,0.0
1358,17666770000000,0.14,0.0
1359,17666810000000,0.14,0.0
1360,17666855000000,0.14,0.0
1361,17666898000000,0.14,0.0
1362,17666935000000,0.14,0.0
1363,17666979000000,0.14,0.0
1364,17667019000000,0.14,0.0
1365,17667058000000,0.14,0.0
1366,17667098000000,0.14,0.0
1367,17667132000000,0.14,0.0
1368,17667173000000,0.14,0.0
1369,17667216000000,0.14,0.0
1370,17667259000000,0.14,0.0
1371,17667299000000,0.14,0.0
1372,17667338000000,0.14,0.0
1373,17667374000000,0.14,0.0
1374,17667408000000,0.14,0.0
1375,17667447000000,0.14,0.0
1376,17667481000000,0.14,0.0
1377,17667517000000,0.14,0.0
1378,17667560000000,0.14,0.0
1379,17667597000000,0.14,0.0
1380,17667634000000,0.14,0.0
1381,17667671000000,0.14,0.0
1382,17667716000000,0.14,0.0
1383,17667751000000,0.14,0.0
1384,17667796000000,0.14,0.0
1385,17667833000000,0.14,0.0
1386,17667872000000,0.14,0.0
1387,17667908000000,0.14,0.0
1388,17667943000000,0.14,0.0
1389,17667980000000,0.14,0.0
1390,17668018000000,0.14,0.0
1391,17668063000000,0.145,0.0
1392,17668102000000,0.145,0.0
1393,17668139000000,0.15,0.0
1394,17668180000000,0.15,0.0
1395,17668220000000,0.15,0.0
1396,17668254000000,0.15,0.0
1397,17668288000000,0.15,0.0
1398,17668326000000,0.15,0.0
1399,17668361000000,0.15,0.0
1400,17668401000000,0.15,0.0
1401,17668448000000,0.15,0.0
1402,17668483000000,0.15,0.0
1403,17668531000000,0.15,0.0
1404,17668566000000,0.155,0.0
1405,17668601000000,0.155,0.0
1406,17668635000000,0.155,0.0
1407,17668678000000,0.16,0.0
1408,17668714000000,0.16,0.0
1409,17668759000000,0.16,0.0
1410,17668796000000,0.16,0.0
1411,17668833000000,0.16,0.0
1412,17668870000000,0.16,0.0
1413,17668917000000,0.16,0.0
1414,17668957000000,0.16,0.0
1415,17669002000000,0.16,0.0
1416,17669039000000,0.16,0.0
1417,17669075000000,0.16,0.0
1418,17669121000000,0.16,0.0
1419,17669160000000,0.16,0.0
1420,17669195000000,0.16,0.0
1421,17669230000000,0.16,0.0
1422,17669273000000,0.16,0.0
1423,17669313000000,0.16,0.0
1424,17669355000000,0.16,0.0
1425,17669389000000,0.16,0.0
1426,17669428000000,0.16,0.0
1427,17669463000000,0.16,0.0
1428,17669502000000,0.16,0.0
1429,17669537000000,0.16,0.0
1430,17669580000000,0.16,0.0
1431,17669620000000,0.16,0.0
1432,17669663000000,0.16,0.0
1433,17669699000000,0.16,0.0
1434,17669739000000,0.16,0.0
1435,17669774000000,0.16,0.0
1436,17669810000000,0.16,0.0
1437,17669848000000,0.16,0.0
1438,17669890000000,0.16,0.0
1439,17669932000000,0.16,0.0
1440,17669970000000,0.16,0.0
1441,17670016000000,0.16,0.0
1442,17670061000000,0.16,0.0
1443,17670097000000,0.16,0.0
1444,17670131000000,0.16,0.0
1445,17670175000000,0.16,0.0
1446,17670209000000,0.16,0.0
1447,17670252000000,0.16,0.0
1448,17670288000000,0.16,0.0
1449,17670322000000,0.16,0.0
1450,17670360000000,0.16,0.0
1451,17670406000000,0.16,0.0
1452,17670444000000,0.16,0.0
1453,17670480000000,0.16,0.0
1454,17670521000000,0.16,0.0
1455,17670564000000,0.16,0.0
1456,17670599000000,0.16,0.0
1457,17670639000000,0.16,0.0
1458,17670680000000,0.16,0.0
1459,17670717000000,0.16,0.0
1460,17670754000000,0.16,0.0
1461,17670792000000,0.16,0.0
1462,17670828000000,0.16,0.0
1463,17670867000000,0.16,0.0
1464,17670904000000,0.16,0.0
1465,17670938000000,0.16,0.0
1466,17670975000000,0.16,-0.05
1467,17671021000000,0.16,-0.05
1468,17671055000000,0.16,-0.1
1469,17671092000000,0.16,-0.1
1470,17671127000000,0.16,-0.1
1471,17671162000000,0.16,-0.1
1472,17671200000000,0.16,-0.1
1473,17671244000000,0.16,-0.1
1474,17671290000000,0.16,-0.1
1475,17671327000000,0.16,-0.1
1476,17671365000000,0.16,-0.1
1477,17671406000000,0.16,-0.1
1478,17671442000000,0.16,-0.1
1479,17671476000000,0.16,-0.1
1480,17671512000000,0.16,-0.1
1481,17671555000000,0.16,-0.1
1482,17671599000000,0.16,-0.1
1483,17671635000000,0.16,-0.1
1484,17671674000000,0.16,-0.1
1485,17671713000000,0.16,-0.1
1486,17671757000000,0.16,-0.1
1487,17671801000000,0.16,-0.1
1488,17671839000000,0.16,-0.1
1489,17671875000000,0.16,-0.1
1490,17671923000000,0.16,-0.1
1491,17671960000000,0.16,-0.1
1492,17671994000000,0.16,-0.1
1493,17672043000000,0.16,-0.1
1494,17672082000000,0.16,-0.1
1495,17672125000000,0.16,-0.1
1496,17672165000000,0.16,-0.1
1497,17672202000000,0.16,-0.1
1498,17672240000000,0.16,-0.1
1499,17672274000000,0.16,-0.1
1500,17672311000000,0.16,-0.1
1501,17672347000000,0.16,-0.1
1502,17672381000000,0.16,-0.1
1503,17672415000000,0.16,-0.1
1504,17672459000000,0.16,-0.1
1505,17672501000000,0.16,-0.1
1506,17672541000000,0.16,-0.1
1507,17672581000000,0.16,-0.1
1508,17672623000000,0.16,-0.1
1509,17672667000000,0.16,-0.1
1510,17672711000000,0.16,-0.1
1511,17672751000000,0.16,-0.1
1512,17672786000000,0.16,-0.1
1513,17672827000000,0.16,-0.1
1514,17672873000000,0.16,-0.1
1515,17672910000000,0.16,-0.1
1516,17672949000000,0.16,-0.1
1517,17672986000000,0.16,-0.1
1518,17673024000000,0.155,-0.1
1519,17673067000000,0.155,-0.1
1520,17673104000000,0.155,-0.1
1521,17673145000000,0.15,-0.1
1522,17673180000000,0.15,-0.1
1523,17673222000000,0.15,-0.1
1524,17673259000000,0.15,-0.1
1525,17673299000000,0.15,-0.1
1526,17673341000000,0.15,-0.1
1527,17673379000000,0.15,-0.1
1528,17673416000000,0.15,-0.1
1529,17673463000000,0.15,-0.1
1530,17673499000000,0.15,-0.1
1531,17673537000000,0.15,-0.1
1532,17673582000000,0.145,-0.1
1533,17673617000000,0.145,-0.1
1534,17673656000000,0.145,-0.1
1535,17673691000000,0.14,-0.1
1536,17673736000000,0.14,-0.1
1537,17673773000000,0.14,-0.1
1538,17673812000000,0.14,-0.1
1539,17673860000000,0.14,-0.1
1540,17673904000000,0.14,-0.1
1541,17673941000000,0.14,-0.1
1542,17673978000000,0.14,-0.1
1543,17674016000000,0.14,-0.1
1544,17674063000000,0.14,-0.1
1545,17674100000000,0.14,-0.1
1546,17674145000000,0.14,-0.1
1547,17674179000000,0.14,-0.1
1548,17674222000000,0.14,-0.1
1549,17674264000000,0.14,-0.1
1550,17674298000000,0.14,-0.1
1551,17674341000000,0.14,-0.1
1552,17674375000000,0.14,-0.1
1553,17674411000000,0.14,-0.1
1554,17674453000000,0.14,-0.1
1555,17674490000000,0.14,-0.1
1556,17674537000000,0.14,-0.1
1557,17674576000000,0.14,-0.1
1558,17674612000000,0.135,-0.1
1559,17674648000000,0.135,-0.1
1560,17674688000000,0.135,-0.1
1561,17674729000000,0.13,-0.1
1562,17674771000000,0.13,-0.1
1563,17674809000000,0.13,-0.1
1564,17674853000000,0.13,-0.1
1565,17674889000000,0.13,-0.1
1566,17674925000000,0.13,-0.1
1567,17674970000000,0.13,-0.1
1568,17675007000000,0.13,-0.1
1569,17675045000000,0.13,-0.1
1570,17675084000000,0.13,-0.1
1571,17675121000000,0.13,-0.1
1572,17675160000000,0.13,-0.1
1573,17675203000000,0.13,-0.1
1574,17675237000000,0.125,-0.1
1575,17675287000000,0.125,-0.1
1576,17675321000000,0.125,-0.1
1577,17675360000000,0.12,-0.1
1578,17675395000000,0.12,-0.1
1579,17675429000000,0.12,-0.1
1580,17675463000000,0.12,-0.1
1581,17675497000000,0.12,-0.1
1582,17675532000000,0.12,-0.1
1583,17675569000000,0.12,-0.1
1584,17675608000000,0.12,-0.1
1585,17675642000000,0.12,-0.1
1586,17675678000000,0.12,-0.1
1587,17675715000000,0.12,-0.1
1588,17675750000000,0.12,-0.1
1589,17675784000000,0.12,-0.1
1590,17675828000000,0.12,-0.1
1591,17675864000000,0.12,-0.1
1592,17675898000000,0.12,-0.1
1593,17675938000000,0.12,-0.1
1594,17675978000000,0.12,-0.1
1595,17676015000000,0.12,-0.1
1596,17676054000000,0.12,-0.1
1597,17676092000000,0.12,-0.1
1598,17676132000000,0.12,-0.1
1599,17676173000000,0.12,-0.1
1600,17676216000000,0.12,-0.1
1601,17676254000000,0.12,-0.1
1602,17676290000000,0.12,-0.1
1603,17676326000000,0.12,-0.1
1604,17676360000000,0.12,-0.1
1605,17676397000000,0.12,-0.1
1606,17676436000000,0.12,-0.1
1607,17676470000000,0.12,-0.1
1608,17676513000000,0.12,-0.1
1609,17676552000000,0.115,-0.1
1610,17676592000000,0.115,-0.1
1611,17676633000000,0.11,-0.1
1612,17676674000000,0.11,-0.1
1613,17676712000000,0.11,-0.1
1614,17676747000000,0.11,-0.1
1615,17676790000000,0.11,-0.1
1616,17676829000000,0.11,-0.1
1617,17676871000000,0.11,-0.1
1618,17676925000000,0.11,-0.1
1619,17676963000000,0.11,-0.1
1620,17677009000000,0.11,-0.1
1621,17677049000000,0.11,-0.1
1622,17677085000000,0.11,-0.1
1623,17677119000000,0.11,-0.1
1624,17677153000000,0.11,-0.1
1625,17677196000000,0.11,-0.1
1626,17677236000000,0.11,-0.1
1627,17677275000000,0.11,-0.1
1628,17677320000000,0.11,-0.1
1629,17677361000000,0.11,-0.1
1630,17677400000000,0.105,-0.1
1631,17677443000000,0.105,-0.1
1632,17677491000000,0.1,-0.1
1633,17677536000000,0.1,-0.1
1634,17677584000000,0.1,-0.1
1635,17677621000000,0.1,-0.1
1636,17677663000000,0.1,-0.1
1637,17677705000000,0.1,-0.1
1638,17677746000000,0.1,-0.1
1639,17677786000000,0.1,-0.1
1640,17677824000000,0.1,-0.1
1641,17679051000000,0.08,-0.1
1642,17679091000000,0.08,-0.1
1643,17679135000000,0.08,-0.1
1644,17679173000000,0.08,-0.1
1645,17679215000000,0.075,-0.1
1646,17679257000000,0.075,-0.1
1647,17679294000000,0.075,-0.1
1648,17679334000000,0.07,-0.1
1649,17679374000000,0.07,-0.1
1650,17679411000000,0.07,-0.1
1651,17679450000000,0.065,-0.1
1652,17679489000000,0.065,-0.1
1653,17679523000000,0.065,-0.1
1654,17679559000000,0.06,-0.1
1655,17679600000000,0.06,-0.1
1656,17679646000000,0.06,-0.1
1657,17679690000000,0.06,-0.1
1658,17679729000000,0.06,-0.1
1659,17679766000000,0.06,-0.1
1660,17679808000000,0.06,-0.1
1661,17679855000000,0.06,-0.1
1662,17679898000000,0.06,-0.1
1663,17679939000000,0.06,-0.1
1664,17679979000000,0.06,-0.1
1665,17680016000000,0.06,-0.1
1666,17680058000000,0.06,-0.1
1667,17680092000000,0.06,-0.1
1668,17680126000000,0.06,-0.1
1669,17680163000000,0.06,-0.1
1670,17680202000000,0.06,-0.1
1671,17680236000000,0.06,-0.1
1672,17680271000000,0.06,-0.1
1673,17680318000000,0.06,-0.1
1674,17680356000000,0.06,-0.1
1675,17680395000000,0.06,-0.1
1676,17680433000000,0.06,-0.1
1677,17680476000000,0.06,-0.1
1678,17680514000000,0.06,-0.1
1679,17680549000000,0.06,-0.1
1680,17681931000000,0.06,-0.2
1681,17681970000000,0.06,-0.2
1682,17682006000000,0.06,-0.2
1683,17682045000000,0.06,-0.2
1684,17682083000000,0.06,-0.2
1685,17682124000000,0.06,-0.2
1686,17682164000000,0.06,-0.2
1687,17682199000000,0.06,-0.2
1688,17682234000000,0.06,-0.2
1689,17682271000000,0.06,-0.2
