,Time,LinearV,AngularV
873,5134673000000,0.22,0.0
874,5134713000000,0.22,0.0
875,5134748000000,0.22,0.0
876,5134782000000,0.22,0.0
877,5134823000000,0.22,0.05
878,5134861000000,0.22,0.05
879,5134900000000,0.22,0.05
880,5134936000000,0.22,0.1
881,5134971000000,0.22,0.1
882,5135012000000,0.22,0.1
883,5135048000000,0.22,0.1
884,5135086000000,0.22,0.1
885,5135120000000,0.22,0.1
886,5135159000000,0.22,0.1
887,5135196000000,0.22,0.1
888,5135231000000,0.22,0.1
889,5135272000000,0.22,0.1
890,5135316000000,0.22,0.1
891,5135350000000,0.22,0.1
892,5135391000000,0.22,0.1
893,5135425000000,0.22,0.1
894,5135459000000,0.22,0.1
895,5135497000000,0.22,0.1
896,5135533000000,0.22,0.1
897,5135572000000,0.22,0.1
898,5135610000000,0.22,0.1
899,5135646000000,0.22,0.1
900,5135686000000,0.22,0.1
901,5135724000000,0.22,0.1
902,5135761000000,0.22,0.1
903,5135797000000,0.22,0.1
904,5135836000000,0.22,0.1
905,5135872000000,0.22,0.1
906,5135909000000,0.22,0.1
907,5135944000000,0.22,0.1
908,5135983000000,0.22,0.1
909,5136022000000,0.22,0.1
910,5136061000000,0.22,0.1
911,5136103000000,0.22,0.1
912,5136139000000,0.22,0.1
913,5136173000000,0.22,0.1
914,5136215000000,0.22,0.1
915,5136255000000,0.22,0.1
916,5136291000000,0.22,0.1
917,5136329000000,0.22,0.1
918,5136367000000,0.22,0.1
919,5136402000000,0.22,0.1
920,5136437000000,0.22,0.1
921,5136477000000,0.22,0.1
922,5136511000000,0.22,0.1
923,5136546000000,0.22,0.1
924,5136582000000,0.22,0.1
925,5136617000000,0.22,0.1
926,5136655000000,0.22,0.1
927,5136694000000,0.22,0.1
928,5136729000000,0.22,0.1
929,5136765000000,0.22,0.1
930,5136800000000,0.22,0.1
931,5136835000000,0.22,0.1
932,5136871000000,0.22,0.1
933,5136907000000,0.22,0.1
934,5136943000000,0.22,0.1
935,5136979000000,0.22,0.1
936,5137013000000,0.22,0.1
937,5137054000000,0.22,0.1
938,5137092000000,0.22,0.1
939,5137129000000,0.22,0.1
940,5137168000000,0.22,0.1
941,5137206000000,0.22,0.1
942,5137246000000,0.22,0.1
943,5137284000000,0.22,0.1
944,5137320000000,0.22,0.1
945,5137360000000,0.22,0.1
946,5137397000000,0.22,0.1
947,5137435000000,0.22,0.1
948,5137470000000,0.22,0.1
949,5137505000000,0.22,0.1
950,5137545000000,0.22,0.1
951,5137584000000,0.22,0.1
952,5137621000000,0.22,0.1
953,5137660000000,0.22,0.1
954,5137696000000,0.22,0.1
955,5137732000000,0.22,0.1
956,5137769000000,0.22,0.1
957,5137809000000,0.22,0.1
958,5137847000000,0.22,0.1
959,5137882000000,0.22,0.1
960,5137922000000,0.22,0.1
961,5137956000000,0.22,0.1
962,5137990000000,0.22,0.1
963,5138025000000,0.22,0.1
964,5138069000000,0.22,0.05
965,5138107000000,0.22,0.05
966,5138144000000,0.22,0.05
967,5138179000000,0.22,0.0
968,5138217000000,0.22,0.0
969,5138253000000,0.22,0.0
970,5138291000000,0.22,0.0
971,5138328000000,0.22,0.0
972,5138363000000,0.22,0.0
973,5138400000000,0.22,0.0
974,5138434000000,0.22,0.0
975,5138471000000,0.22,0.0
976,5138512000000,0.22,0.0
977,5138550000000,0.22,0.0
978,5138587000000,0.22,0.0
979,5138623000000,0.22,0.0
980,5138660000000,0.22,0.0
981,5138697000000,0.22,0.0
982,5138733000000,0.22,0.0
983,5138770000000,0.22,0.0
984,5138805000000,0.22,0.0
985,5138842000000,0.22,0.0
986,5138879000000,0.22,0.0
987,5138918000000,0.22,0.0
988,5138956000000,0.22,0.0
989,5138997000000,0.22,0.0
990,5139035000000,0.22,0.0
991,5139078000000,0.22,0.0
992,5139117000000,0.22,0.0
993,5139152000000,0.22,0.0
994,5139188000000,0.22,0.0
995,5139227000000,0.22,0.0
996,5139262000000,0.22,0.0
997,5139301000000,0.22,0.0
998,5139342000000,0.22,0.0
999,5139383000000,0.22,0.0
1000,5139419000000,0.22,0.0
1001,5139465000000,0.22,0.0
1002,5139506000000,0.22,0.0
1003,5139543000000,0.22,0.0
1004,5139581000000,0.22,0.0
1005,5139616000000,0.22,0.0
1006,5139654000000,0.22,0.0
1007,5139692000000,0.22,0.0
1008,5139730000000,0.22,0.0
1009,5139767000000,0.22,0.0
1010,5139805000000,0.22,0.0
1011,5139840000000,0.22,0.0
1012,5139874000000,0.22,0.0
1013,5139916000000,0.22,0.0
1014,5139952000000,0.22,0.0
1015,5139986000000,0.22,0.0
1016,5140025000000,0.22,0.0
1017,5140059000000,0.22,0.0
1018,5140100000000,0.22,0.0
1019,5140140000000,0.22,0.0
1020,5140175000000,0.22,0.0
1021,5140209000000,0.22,0.0
1022,5140244000000,0.22,0.0
1023,5140278000000,0.22,0.0
1024,5140313000000,0.22,0.05
1025,5140350000000,0.22,0.05
1026,5140385000000,0.22,0.05
1027,5140421000000,0.22,0.1
1028,5140458000000,0.22,0.1
1029,5140494000000,0.22,0.1
1030,5140528000000,0.22,0.1
1031,5140566000000,0.22,0.1
1032,5140604000000,0.22,0.1
1033,5140643000000,0.22,0.1
1034,5140681000000,0.22,0.1
1035,5140720000000,0.22,0.1
1036,5140756000000,0.22,0.1
1037,5140790000000,0.22,0.1
1038,5140825000000,0.22,0.1
1039,5140859000000,0.22,0.1
1040,5140894000000,0.22,0.1
1041,5140930000000,0.22,0.1
1042,5140967000000,0.22,0.1
1043,5141007000000,0.22,0.1
1044,5141046000000,0.22,0.1
1045,5141083000000,0.22,0.1
1046,5141118000000,0.22,0.1
1047,5141154000000,0.22,0.1
1048,5141193000000,0.22,0.1
1049,5141236000000,0.22,0.1
1050,5141275000000,0.22,0.1
1051,5141314000000,0.22,0.1
1052,5141354000000,0.22,0.1
1053,5141391000000,0.22,0.1
1054,5141427000000,0.22,0.1
1055,5141468000000,0.22,0.1
1056,5141506000000,0.22,0.1
1057,5141542000000,0.22,0.1
1058,5141582000000,0.22,0.1
1059,5141621000000,0.22,0.1
1060,5141661000000,0.22,0.1
1061,5141699000000,0.22,0.1
1062,5141737000000,0.22,0.1
1063,5141778000000,0.22,0.1
1064,5141814000000,0.22,0.1
1065,5141850000000,0.22,0.1
1066,5141884000000,0.22,0.15
1067,5141920000000,0.22,0.15
1068,5141954000000,0.22,0.15
1069,5141988000000,0.22,0.2
1070,5142030000000,0.22,0.2
1071,5142065000000,0.22,0.2
1072,5142099000000,0.22,0.2
1073,5142138000000,0.22,0.2
1074,5142179000000,0.22,0.2
1075,5142214000000,0.22,0.2
1076,5142256000000,0.22,0.2
1077,5142292000000,0.22,0.2
1078,5142330000000,0.22,0.2
1079,5142366000000,0.22,0.2
1080,5142410000000,0.22,0.2
1081,5142448000000,0.22,0.2
1082,5142482000000,0.22,0.2
1083,5142522000000,0.22,0.2
1084,5142561000000,0.22,0.2
1085,5142600000000,0.22,0.2
1086,5142634000000,0.22,0.2
1087,5142669000000,0.22,0.2
1088,5142709000000,0.22,0.2
1089,5142747000000,0.22,0.2
1090,5142783000000,0.22,0.2
1091,5142817000000,0.22,0.2
1092,5142854000000,0.22,0.2
1093,5142891000000,0.22,0.2
1094,5142931000000,0.22,0.2
1095,5142965000000,0.22,0.2
1096,5143006000000,0.22,0.2
1097,5143042000000,0.22,0.2
1098,5143080000000,0.22,0.2
1099,5143121000000,0.22,0.2
1100,5143156000000,0.22,0.2
1101,5143190000000,0.22,0.2
1102,5143226000000,0.22,0.2
1103,5143262000000,0.22,0.2
1104,5143296000000,0.22,0.2
1105,5143332000000,0.22,0.2
1106,5143372000000,0.22,0.2
1107,5143406000000,0.22,0.2
1108,5143448000000,0.22,0.2
1109,5143485000000,0.22,0.2
1110,5143527000000,0.22,0.2
1111,5143570000000,0.22,0.2
1112,5143606000000,0.22,0.2
1113,5143641000000,0.22,0.2
1114,5143675000000,0.22,0.2
1115,5143715000000,0.22,0.2
1116,5143750000000,0.22,0.2
1117,5143786000000,0.22,0.2
1118,5143828000000,0.22,0.2
1119,5143864000000,0.22,0.2
1120,5143900000000,0.22,0.2
1121,5143936000000,0.22,0.2
1122,5143973000000,0.22,0.2
1123,5144011000000,0.22,0.2
1124,5144046000000,0.22,0.2
1125,5144085000000,0.22,0.2
1126,5144127000000,0.22,0.2
1127,5144164000000,0.22,0.2
1128,5144202000000,0.22,0.2
1129,5144245000000,0.22,0.2
1130,5144280000000,0.22,0.2
1131,5144318000000,0.22,0.2
1132,5144360000000,0.22,0.2
1133,5144398000000,0.22,0.2
1134,5144432000000,0.22,0.2
1135,5144474000000,0.22,0.2
1136,5144508000000,0.22,0.2
1137,5144547000000,0.22,0.2
1138,5144583000000,0.22,0.2
1139,5144621000000,0.22,0.2
1140,5144660000000,0.22,0.2
1141,5144703000000,0.22,0.2
1142,5144738000000,0.22,0.2
1143,5144776000000,0.22,0.2
1144,5144813000000,0.22,0.2
1145,5144851000000,0.22,0.2
1146,5144889000000,0.22,0.25
1147,5144928000000,0.22,0.25
1148,5144963000000,0.22,0.25
1149,5145003000000,0.22,0.3
1150,5145041000000,0.22,0.3
1151,5145084000000,0.22,0.3
1152,5145119000000,0.22,0.3
1153,5145158000000,0.22,0.3
1154,5145200000000,0.22,0.3
1155,5145239000000,0.22,0.3
1156,5145276000000,0.22,0.3
1157,5145316000000,0.22,0.3
1158,5145354000000,0.22,0.3
1159,5145391000000,0.22,0.3
1160,5145430000000,0.22,0.3
1161,5145468000000,0.22,0.3
1162,5145503000000,0.22,0.3
1163,5145538000000,0.22,0.3
1164,5145580000000,0.0,0.0
1165,5145614000000,0.0,0.0
1166,5145648000000,0.0,0.0
1167,5145685000000,0.0,0.0
1168,5145721000000,0.0,0.0
1169,5145762000000,0.0,0.0
1170,5145796000000,0.0,0.0
1171,5145832000000,0.0,0.0
1172,5145867000000,0.0,0.0
1173,5145906000000,0.0,0.0
1174,5145945000000,0.0,0.0
1175,5145980000000,0.0,0.0
1176,5146020000000,0.0,0.0
1177,5146054000000,0.0,0.0
1178,5146092000000,0.0,0.0
1179,5146131000000,0.0,0.0
1180,5146166000000,0.0,0.0
1181,5146201000000,0.0,0.0
1182,5146241000000,0.0,0.0
1183,5146276000000,0.0,0.0
1184,5146312000000,0.0,0.0
1185,5146350000000,0.005,0.0
1186,5146384000000,0.005,0.0
1187,5146419000000,0.005,0.0
1188,5146456000000,0.01,0.0
1189,5146490000000,0.01,0.0
1190,5146526000000,0.01,0.0
1191,5146563000000,0.01,0.0
1192,5146600000000,0.01,0.0
1193,5146636000000,0.01,0.0
1194,5146672000000,0.01,0.0
1195,5146712000000,0.01,0.0
1196,5146746000000,0.01,0.0
1197,5146786000000,0.01,0.0
1198,5146821000000,0.01,0.0
1199,5146855000000,0.015,0.0
1200,5146893000000,0.02,0.0
1201,5146931000000,0.025,0.0
1202,5146965000000,0.03,0.0
1203,5147001000000,0.04,0.0
1204,5147039000000,0.045,0.0
1205,5147073000000,0.05,0.0
1206,5147108000000,0.055,0.0
1207,5147147000000,0.065,0.0
1208,5147184000000,0.07,0.0
1209,5147223000000,0.075,0.0
1210,5147261000000,0.08,0.0
1211,5147301000000,0.09,0.0
1212,5147338000000,0.095,0.0
1213,5147377000000,0.1,0.0
1214,5147417000000,0.11,0.0
1215,5147457000000,0.115,0.0
1216,5147492000000,0.12,0.0
1217,5147528000000,0.125,0.0
1218,5147564000000,0.13,0.0
1219,5147599000000,0.14,0.0
1220,5147636000000,0.145,0.0
1221,5147675000000,0.15,0.0
1222,5147713000000,0.155,0.0
1223,5147747000000,0.16,0.0
1224,5147781000000,0.165,0.0
1225,5147816000000,0.175,0.0
1226,5147859000000,0.18,0.0
1227,5147893000000,0.185,0.0
1228,5147930000000,0.19,0.0
1229,5147966000000,0.2,0.0
1230,5148007000000,0.205,0.0
1231,5148043000000,0.21,0.0
1232,5148080000000,0.215,0.0
1233,5148116000000,0.215,0.0
1234,5149928000000,0.22,0.2
1235,5149964000000,0.22,0.2
1236,5149998000000,0.22,0.2
1237,5150039000000,0.22,0.2
1238,5150081000000,0.22,0.2
1239,5150115000000,0.22,0.2
1240,5150153000000,0.22,0.2
1241,5150189000000,0.22,0.2
1242,5150223000000,0.22,0.2
1243,5150260000000,0.22,0.2
1244,5150295000000,0.22,0.2
1245,5150333000000,0.22,0.2
1246,5150367000000,0.22,0.2
1247,5150402000000,0.22,0.2
1248,5150438000000,0.22,0.2
1249,5150472000000,0.22,0.2
1250,5150512000000,0.22,0.2
1251,5150553000000,0.22,0.2
1252,5150588000000,0.22,0.25
1253,5150622000000,0.22,0.25
1254,5150662000000,0.22,0.25
1255,5150703000000,0.22,0.3
1256,5150742000000,0.22,0.3
1257,5150783000000,0.22,0.3
1258,5150823000000,0.22,0.3
1259,5150859000000,0.22,0.3
1260,5150899000000,0.22,0.3
1261,5150933000000,0.22,0.3
1262,5150971000000,0.22,0.3
1263,5151011000000,0.22,0.3
1264,5151045000000,0.22,0.3
1265,5151079000000,0.22,0.3
1266,5151119000000,0.22,0.3
1267,5151158000000,0.22,0.3
1268,5151193000000,0.22,0.3
1269,5151235000000,0.22,0.3
1270,5151273000000,0.22,0.3
1271,5151315000000,0.22,0.25
1272,5151354000000,0.22,0.25
1273,5151391000000,0.22,0.2
1274,5151430000000,0.22,0.2
1275,5151468000000,0.22,0.2
1276,5151509000000,0.22,0.2
1277,5152815000000,0.22,0.0
1278,5152849000000,0.22,0.0
1279,5152883000000,0.22,0.0
1280,5152918000000,0.22,0.0
1281,5152960000000,0.22,0.0
1282,5153001000000,0.22,0.0
1283,5153042000000,0.22,0.0
1284,5153081000000,0.22,0.0
1285,5153118000000,0.22,0.0
1286,5153155000000,0.22,0.0
1287,5153198000000,0.22,0.0
1288,5153239000000,0.22,0.0
1289,5153281000000,0.22,0.0
1290,5153315000000,0.22,0.0
1291,5153358000000,0.22,0.0
1292,5153398000000,0.22,0.0
1293,5153435000000,0.22,0.0
1294,5153471000000,0.22,0.0
1295,5153506000000,0.22,0.0
1296,5153548000000,0.22,0.0
1297,5153584000000,0.22,0.0
1298,5153621000000,0.22,0.0
1299,5153656000000,0.22,0.0
1300,5153697000000,0.22,0.0
1301,5153738000000,0.22,0.0
1302,5153778000000,0.22,0.0
1303,5153814000000,0.22,0.0
1304,5153849000000,0.22,0.0
1305,5153885000000,0.22,0.0
1306,5153920000000,0.22,0.0
1307,5155355000000,0.22,-0.1
1308,5155394000000,0.22,-0.1
1309,5155428000000,0.22,-0.1
1310,5155468000000,0.22,-0.1
1311,5155508000000,0.22,-0.1
1312,5155549000000,0.22,-0.05
1313,5155589000000,0.22,-0.05
1314,5155633000000,0.22,0.0
1315,5155672000000,0.22,0.0
1316,5155706000000,0.22,0.05
1317,5155740000000,0.22,0.05
1318,5155774000000,0.22,0.05
1319,5155809000000,0.22,0.1
1320,5155843000000,0.22,0.1
1321,5155877000000,0.22,0.1
1322,5155911000000,0.22,0.1
1323,5155952000000,0.22,0.1
1324,5155991000000,0.22,0.1
1325,5156026000000,0.22,0.1
1326,5156060000000,0.22,0.1
1327,5156094000000,0.22,0.1
1328,5156133000000,0.22,0.1
1329,5156172000000,0.22,0.1
1330,5156206000000,0.22,0.1
1331,5156244000000,0.22,0.1
1332,5156278000000,0.22,0.1
1333,5156313000000,0.22,0.1
1334,5156349000000,0.22,0.1
1335,5156387000000,0.22,0.1
1336,5156421000000,0.22,0.1
1337,5156462000000,0.22,0.1
1338,5157944000000,0.22,-0.1
1339,5157983000000,0.22,-0.1
1340,5158023000000,0.22,-0.1
1341,5158060000000,0.22,-0.1
1342,5158100000000,0.22,-0.1
1343,5158137000000,0.22,-0.1
1344,5158171000000,0.22,-0.1
1345,5158206000000,0.22,-0.1
1346,5158243000000,0.22,-0.1
1347,5158281000000,0.22,-0.1
1348,5158322000000,0.22,-0.1
1349,5158356000000,0.22,-0.1
1350,5158392000000,0.22,-0.1
1351,5158432000000,0.22,-0.1
1352,5158473000000,0.22,-0.1
1353,5158507000000,0.22,-0.1
1354,5158547000000,0.22,-0.1
1355,5158588000000,0.22,-0.1
1356,5158623000000,0.22,-0.1
1357,5158663000000,0.22,-0.05
1358,5158702000000,0.22,-0.05
1359,5158743000000,0.22,0.0
1360,5158778000000,0.22,0.0
1361,5158813000000,0.22,0.0
1362,5158855000000,0.22,0.05
1363,5158895000000,0.22,0.05
1364,5158931000000,0.22,0.1
1365,5158971000000,0.22,0.1
1366,5159006000000,0.22,0.1
1367,5159042000000,0.22,0.1
1368,5160464000000,0.22,-0.05
1369,5160499000000,0.22,-0.05
1370,5160533000000,0.22,-0.05
1371,5160572000000,0.22,-0.1
1372,5160608000000,0.22,-0.1
1373,5160645000000,0.22,-0.1
1374,5160679000000,0.22,-0.1
1375,5160714000000,0.22,-0.1
1376,5160748000000,0.22,-0.1
1377,5160782000000,0.22,-0.1
1378,5160821000000,0.22,-0.1
1379,5160858000000,0.22,-0.1
1380,5160893000000,0.22,-0.1
1381,5160933000000,0.22,-0.15
1382,5160967000000,0.22,-0.15
1383,5161007000000,0.22,-0.15
1384,5161041000000,0.22,-0.2
1385,5161075000000,0.22,-0.2
1386,5161116000000,0.22,-0.2
1387,5161158000000,0.22,-0.2
1388,5161197000000,0.22,-0.2
1389,5161233000000,0.22,-0.2
1390,5161267000000,0.22,-0.2
1391,5161307000000,0.22,-0.2
1392,5161348000000,0.22,-0.2
1393,5161382000000,0.22,-0.2
1394,5161416000000,0.22,-0.2
1395,5163169000000,0.22,0.1
1396,5163209000000,0.22,0.1
1397,5163248000000,0.22,0.1
1398,5163290000000,0.22,0.1
1399,5163325000000,0.22,0.1
1400,5163359000000,0.22,0.1
1401,5163399000000,0.22,0.1
1402,5163438000000,0.22,0.1
1403,5163480000000,0.22,0.1
1404,5163515000000,0.22,0.1
1405,5163550000000,0.22,0.1
1406,5163588000000,0.22,0.1
1407,5163622000000,0.22,0.1
1408,5163661000000,0.22,0.1
1409,5163703000000,0.22,0.1
1410,5163740000000,0.22,0.1
1411,5163781000000,0.22,0.1
1412,5163816000000,0.22,0.1
1413,5163854000000,0.22,0.1
1414,5163894000000,0.22,0.15
1415,5163935000000,0.22,0.15
1416,5163973000000,0.22,0.15
1417,5164008000000,0.22,0.2
1418,5164043000000,0.22,0.2
1419,5164084000000,0.22,0.2
1420,5164125000000,0.22,0.2
1421,5164164000000,0.22,0.2
1422,5164205000000,0.22,0.2
1423,5164243000000,0.22,0.2
1424,5164277000000,0.22,0.2
1425,5164311000000,0.22,0.2
1426,5165997000000,0.22,-0.15
1427,5166032000000,0.22,-0.15
1428,5166071000000,0.22,-0.1
1429,5166113000000,0.22,-0.1
1430,5166149000000,0.22,-0.1
1431,5166188000000,0.22,-0.1
1432,5166228000000,0.22,-0.1
1433,5166265000000,0.22,-0.1
1434,5166305000000,0.22,-0.1
1435,5166339000000,0.22,-0.1
1436,5166378000000,0.22,-0.1
1437,5166419000000,0.22,-0.1
1438,5166458000000,0.22,-0.1
1439,5166493000000,0.22,-0.05
1440,5166529000000,0.22,-0.05
1441,5166571000000,0.22,-0.05
1442,5166614000000,0.22,0.0
1443,5166651000000,0.22,0.05
1444,5166685000000,0.22,0.05
1445,5166726000000,0.22,0.05
1446,5166767000000,0.22,0.1
1447,5166801000000,0.22,0.1
1448,5166835000000,0.22,0.1
1449,5166873000000,0.22,0.1
1450,5166915000000,0.22,0.1
1451,5168743000000,0.22,0.0
1452,5168778000000,0.22,0.0
1453,5168815000000,0.22,0.0
1454,5168852000000,0.22,0.0
1455,5168889000000,0.22,0.0
1456,5168926000000,0.22,0.0
1457,5168960000000,0.22,0.0
1458,5168997000000,0.22,0.0
1459,5169038000000,0.22,0.0
1460,5169078000000,0.22,0.0
1461,5169119000000,0.22,0.0
1462,5169157000000,0.22,0.0
1463,5169193000000,0.22,0.0
1464,5169232000000,0.22,0.0
1465,5169269000000,0.22,0.0
1466,5169312000000,0.22,0.0
1467,5169351000000,0.22,0.0
1468,5169390000000,0.22,0.0
1469,5169426000000,0.22,0.0
1470,5169464000000,0.22,0.0
1471,5169498000000,0.22,0.0
1472,5169532000000,0.22,0.0
1473,5169574000000,0.22,0.0
1474,5169614000000,0.22,0.0
1475,5169655000000,0.22,0.05
1476,5169695000000,0.22,0.05
1477,5169736000000,0.22,0.1
1478,5171825000000,0.22,-0.1
1479,5171863000000,0.22,-0.1
1480,5171901000000,0.22,-0.1
1481,5171942000000,0.22,-0.1
1482,5171976000000,0.22,-0.1
1483,5172017000000,0.22,-0.1
1484,5172058000000,0.22,-0.05
1485,5172096000000,0.22,-0.05
1486,5172135000000,0.22,0.0
1487,5172177000000,0.22,0.0
1488,5172211000000,0.22,0.0
1489,5172251000000,0.22,0.0
1490,5172289000000,0.22,0.05
1491,5172324000000,0.22,0.05
1492,5172361000000,0.22,0.1
1493,5172401000000,0.22,0.1
1494,5172435000000,0.22,0.1
1495,5172474000000,0.22,0.1
1496,5172516000000,0.22,0.1
1497,5172556000000,0.22,0.1
1498,5172597000000,0.22,0.1
1499,5172635000000,0.22,0.1
1500,5172670000000,0.22,0.05
1501,5172709000000,0.22,0.05
1502,5172743000000,0.22,0.0
1503,5172785000000,0.22,0.0
1504,5174709000000,0.22,0.0
1505,5174743000000,0.22,0.0
1506,5174780000000,0.22,0.0
1507,5174822000000,0.22,0.0
1508,5174860000000,0.22,0.0
1509,5174899000000,0.22,0.05
1510,5174933000000,0.22,0.05
1511,5174969000000,0.22,0.1
1512,5175008000000,0.22,0.1
1513,5175050000000,0.22,0.1
1514,5175090000000,0.22,0.1
1515,5175132000000,0.22,0.1
1516,5175166000000,0.22,0.1
1517,5175206000000,0.22,0.1
1518,5175242000000,0.22,0.05
1519,5175277000000,0.22,0.05
1520,5175313000000,0.22,0.0
1521,5175348000000,0.22,0.0
1522,5175388000000,0.22,0.0
1523,5177091000000,0.22,0.05
1524,5177126000000,0.22,0.05
1525,5177167000000,0.22,0.1
1526,5177208000000,0.22,0.1
1527,5177242000000,0.22,0.1
1528,5177281000000,0.22,0.1
1529,5177321000000,0.22,0.1
1530,5177356000000,0.22,0.1
1531,5177396000000,0.22,0.1
1532,5177436000000,0.22,0.05
1533,5177477000000,0.22,0.05
1534,5177511000000,0.22,0.0
1535,5177545000000,0.22,0.0
1536,5177584000000,0.22,0.0
1537,5177621000000,0.22,0.0
1538,5177660000000,0.22,0.0
1539,5177700000000,0.22,0.0
1540,5177734000000,0.22,0.0
1541,5177770000000,0.22,0.0
1542,5177809000000,0.22,0.0
1543,5177844000000,0.22,0.0
1544,5177884000000,0.22,0.0
1545,5180349000000,0.22,0.1
1546,5180387000000,0.22,0.1
1547,5180425000000,0.22,0.1
1548,5180467000000,0.22,0.1
1549,5180502000000,0.22,0.1
1550,5180538000000,0.22,0.1
1551,5180573000000,0.22,0.1
1552,5180614000000,0.22,0.1
1553,5180651000000,0.22,0.1
1554,5180690000000,0.22,0.1
1555,5180724000000,0.22,0.1
1556,5180764000000,0.22,0.1
1557,5180804000000,0.22,0.1
1558,5180845000000,0.22,0.1
1559,5180884000000,0.22,0.1
1560,5180922000000,0.22,0.1
1561,5180960000000,0.22,0.05
1562,5180994000000,0.22,0.05
1563,5181028000000,0.22,0.0
1564,5181068000000,0.22,0.0
1565,5181107000000,0.22,0.0
1566,5181144000000,0.22,-0.05
1567,5181179000000,0.22,-0.05
1568,5183613000000,0.22,0.0
1569,5183647000000,0.22,0.0
1570,5183686000000,0.22,0.0
1571,5183720000000,0.22,0.0
1572,5183755000000,0.22,0.0
1573,5183795000000,0.22,0.0
1574,5183835000000,0.22,0.0
1575,5183876000000,0.22,0.0
1576,5183910000000,0.22,0.0
1577,5183949000000,0.22,0.0
1578,5183983000000,0.22,0.0
1579,5184025000000,0.22,0.0
1580,5184065000000,0.22,0.0
1581,5184107000000,0.22,0.0
1582,5184146000000,0.22,0.0
1583,5184186000000,0.22,0.0
1584,5184223000000,0.22,0.0
1585,5184263000000,0.22,0.0
1586,5184303000000,0.22,0.0
1587,5184337000000,0.22,0.0
1588,5184372000000,0.22,0.0
1589,5184412000000,0.22,0.0
1590,5184458000000,0.22,0.0
1591,5186803000000,0.22,0.0
1592,5186840000000,0.22,0.0
1593,5186881000000,0.22,0.0
1594,5186917000000,0.22,0.0
1595,5186952000000,0.22,0.0
1596,5186988000000,0.22,0.0
1597,5187022000000,0.22,0.0
1598,5187060000000,0.22,0.0
1599,5187094000000,0.22,0.0
1600,5187137000000,0.22,0.0
1601,5187174000000,0.22,0.0
1602,5187210000000,0.22,0.0
1603,5187253000000,0.22,0.0
1604,5187289000000,0.22,0.0
1605,5187325000000,0.22,0.0
1606,5187359000000,0.22,0.0
1607,5187397000000,0.22,0.0
1608,5187431000000,0.22,0.0
1609,5189327000000,0.22,0.1
1610,5189365000000,0.22,0.1
1611,5189399000000,0.22,0.1
1612,5189437000000,0.22,0.05
1613,5189475000000,0.22,0.0
1614,5189512000000,0.22,0.0
1615,5189546000000,0.22,0.0
1616,5189580000000,0.22,0.0
1617,5189621000000,0.22,0.0
1618,5189663000000,0.22,0.0
1619,5189702000000,0.22,0.0
1620,5189737000000,0.22,0.0
1621,5189776000000,0.22,0.0
1622,5189817000000,0.22,0.0
1623,5189854000000,0.22,0.0
1624,5189894000000,0.22,0.0
1625,5189936000000,0.22,0.0
1626,5189978000000,0.22,0.0
1627,5190020000000,0.22,0.0
1628,5190054000000,0.22,0.0
1629,5192702000000,0.22,0.0
1630,5192744000000,0.22,0.0
1631,5192779000000,0.22,0.0
1632,5192823000000,0.22,0.0
1633,5192862000000,0.22,0.0
1634,5192903000000,0.22,0.0
1635,5192943000000,0.22,0.0
1636,5192979000000,0.22,0.0
1637,5193019000000,0.22,0.0
1638,5193060000000,0.22,0.0
1639,5193094000000,0.22,0.0
1640,5193133000000,0.22,0.0
1641,5193174000000,0.22,0.0
1642,5193211000000,0.22,0.0
1643,5193248000000,0.22,0.0
1644,5193287000000,0.22,0.0
1645,5193328000000,0.22,0.0
1646,5193365000000,0.22,0.0
1647,5193404000000,0.22,0.0
1648,5193444000000,0.22,0.0
1649,5193482000000,0.22,0.0
1650,5196140000000,0.22,0.1
1651,5196174000000,0.22,0.1
1652,5196212000000,0.22,0.1
1653,5196253000000,0.22,0.1
1654,5196287000000,0.22,0.1
1655,5196328000000,0.22,0.1
1656,5196367000000,0.22,0.1
1657,5196406000000,0.22,0.1
1658,5196440000000,0.22,0.1
1659,5196479000000,0.22,0.1
1660,5196513000000,0.22,0.1
1661,5196549000000,0.22,0.05
1662,5196583000000,0.22,0.05
1663,5196625000000,0.22,0.0
1664,5196659000000,0.22,0.0
1665,5196698000000,0.22,0.05
1666,5196739000000,0.22,0.1
1667,5196780000000,0.22,0.1
1668,5196819000000,0.22,0.1
1669,5196854000000,0.22,0.1
1670,5196892000000,0.22,0.1
1671,5196927000000,0.22,0.1
1672,5199593000000,0.22,0.0
1673,5199632000000,0.22,0.0
1674,5199672000000,0.22,0.0
1675,5199706000000,0.22,0.0
1676,5199746000000,0.22,0.0
1677,5199788000000,0.22,0.0
1678,5199829000000,0.22,0.0
1679,5199867000000,0.22,0.0
1680,5199904000000,0.22,0.0
1681,5199941000000,0.22,0.0
1682,5199975000000,0.22,0.0
1683,5200014000000,0.22,0.0
1684,5200051000000,0.22,0.0
1685,5200090000000,0.22,0.0
1686,5200130000000,0.22,0.0
1687,5200171000000,0.22,0.0
1688,5202595000000,0.22,0.0
1689,5202635000000,0.22,0.0
1690,5202669000000,0.22,0.0
1691,5202705000000,0.22,0.0
1692,5202745000000,0.22,0.0
1693,5202784000000,0.22,0.0
1694,5202819000000,0.22,0.0
1695,5202855000000,0.22,0.0
1696,5202889000000,0.22,0.0
1697,5202923000000,0.22,0.0
