,Time,LinearV,AngularV
850,2465308000000,0.145,0.0
851,2465348000000,0.145,0.0
852,2465390000000,0.15,0.0
853,2465424000000,0.15,0.0
854,2465469000000,0.155,0.0
855,2465505000000,0.155,0.0
856,2465540000000,0.155,0.0
857,2465581000000,0.16,0.0
858,2465622000000,0.16,0.0
859,2465656000000,0.165,0.0
860,2465702000000,0.165,0.0
861,2465739000000,0.165,0.0
862,2465784000000,0.17,0.0
863,2465823000000,0.17,0.0
864,2465857000000,0.175,0.0
865,2465891000000,0.175,0.0
866,2465934000000,0.175,0.0
867,2465973000000,0.18,0.0
868,2466007000000,0.18,0.0
869,2466047000000,0.18,0.0
870,2466082000000,0.18,0.0
871,2466124000000,0.18,0.0
872,2466162000000,0.18,0.0
873,2466201000000,0.18,0.0
874,2466239000000,0.18,0.0
875,2466280000000,0.18,0.0
876,2466316000000,0.18,0.0
877,2466358000000,0.18,0.0
878,2466395000000,0.18,0.0
879,2466430000000,0.18,0.0
880,2466476000000,0.18,0.0
881,2466512000000,0.18,0.0
882,2466551000000,0.18,0.0
883,2466592000000,0.18,0.0
884,2466629000000,0.18,0.0
885,2466663000000,0.18,0.0
886,2466698000000,0.18,0.0
887,2466738000000,0.18,0.0
888,2466773000000,0.18,0.0
889,2466812000000,0.18,0.0
890,2466856000000,0.18,0.0
891,2466892000000,0.18,0.0
892,2466929000000,0.18,0.0
893,2466968000000,0.18,0.0
894,2467012000000,0.18,0.0
895,2467047000000,0.18,0.0
896,2467089000000,0.18,0.0
897,2467127000000,0.18,0.0
898,2467165000000,0.18,0.0
899,2467205000000,0.18,0.0
900,2467243000000,0.18,0.0
901,2467279000000,0.18,0.0
902,2467315000000,0.18,0.0
903,2467350000000,0.18,0.0
904,2467387000000,0.18,0.0
905,2467424000000,0.18,0.0
906,2467466000000,0.18,0.0
907,2467504000000,0.18,0.0
908,2467542000000,0.18,0.0
909,2467585000000,0.18,0.0
910,2467619000000,0.18,0.0
911,2467655000000,0.18,0.0
912,2467689000000,0.18,0.0
913,2467726000000,0.18,0.0
914,2467769000000,0.18,0.0
915,2467803000000,0.18,0.0
916,2467837000000,0.18,0.0
917,2467871000000,0.18,0.0
918,2467908000000,0.18,0.0
919,2467944000000,0.18,0.0
920,2467984000000,0.18,0.0
921,2468020000000,0.18,0.0
922,2468054000000,0.18,0.0
923,2468091000000,0.18,0.0
924,2468126000000,0.18,0.0
925,2468167000000,0.18,0.0
926,2468212000000,0.18,0.0
927,2468247000000,0.18,0.0
928,2468287000000,0.18,0.0
929,2468327000000,0.18,0.0
930,2468368000000,0.18,0.0
931,2468404000000,0.18,0.0
932,2468442000000,0.18,0.0
933,2468480000000,0.18,0.0
934,2468521000000,0.18,0.0
935,2468562000000,0.18,0.0
936,2468602000000,0.18,0.0
937,2468641000000,0.18,0.0
938,2468686000000,0.18,0.0
939,2468720000000,0.18,0.0
940,2468754000000,0.18,0.0
941,2468795000000,0.18,0.0
942,2468833000000,0.18,0.0
943,2468872000000,0.18,0.0
944,2468906000000,0.18,0.0
945,2468943000000,0.18,0.0
946,2468978000000,0.18,0.0
947,2469021000000,0.18,0.0
948,2469062000000,0.18,0.0
949,2469104000000,0.18,0.0
950,2469146000000,0.18,0.0
951,2469181000000,0.18,0.0
952,2469218000000,0.18,0.0
953,2469253000000,0.18,0.0
954,2469292000000,0.18,0.0
955,2469333000000,0.18,0.0
956,2469374000000,0.18,0.0
957,2469412000000,0.18,0.0
958,2469454000000,0.18,0.0
959,2469495000000,0.18,0.0
960,2469529000000,0.18,0.0
961,2469565000000,0.18,0.0
962,2469609000000,0.18,0.0
963,2469645000000,0.18,0.0
964,2469684000000,0.18,0.0
965,2469720000000,0.18,0.0
966,2469757000000,0.18,0.0
967,2469797000000,0.18,0.0
968,2469837000000,0.18,0.0
969,2469877000000,0.18,0.0
970,2469919000000,0.18,0.0
971,2469958000000,0.185,0.0
972,2469998000000,0.185,0.0
973,2470033000000,0.185,0.0
974,2470077000000,0.19,0.0
975,2470118000000,0.19,0.0
976,2470162000000,0.19,0.0
977,2470199000000,0.19,0.0
978,2470235000000,0.19,0.0
979,2470279000000,0.19,0.0
980,2470318000000,0.19,0.0
981,2470353000000,0.19,0.0
982,2470398000000,0.19,0.0
983,2470434000000,0.19,0.0
984,2470469000000,0.195,0.0
985,2470514000000,0.2,0.0
986,2470551000000,0.2,0.0
987,2470589000000,0.205,0.0
988,2470633000000,0.205,0.0
989,2470674000000,0.205,0.0
990,2470710000000,0.21,0.05
991,2470744000000,0.21,0.05
992,2470782000000,0.21,0.05
993,2470817000000,0.21,0.1
994,2470852000000,0.21,0.1
995,2470891000000,0.21,0.1
996,2470932000000,0.21,0.1
997,2470971000000,0.21,0.1
998,2471012000000,0.21,0.1
999,2471047000000,0.21,0.1
1000,2471081000000,0.21,0.1
1001,2471124000000,0.21,0.1
1002,2471163000000,0.21,0.1
1003,2471205000000,0.21,0.1
1004,2471245000000,0.21,0.1
1005,2471281000000,0.21,0.1
1006,2471316000000,0.21,0.1
1007,2471356000000,0.21,0.1
1008,2471390000000,0.21,0.1
1009,2471424000000,0.21,0.1
1010,2471463000000,0.21,0.1
1011,2471498000000,0.21,0.1
1012,2471536000000,0.21,0.1
1013,2471571000000,0.21,0.1
1014,2471611000000,0.205,0.1
1015,2471648000000,0.205,0.1
1016,2471690000000,0.205,0.1
1017,2471727000000,0.2,0.1
1018,2471764000000,0.2,0.1
1019,2471798000000,0.2,0.1
1020,2471836000000,0.2,0.1
1021,2471871000000,0.2,0.1
1022,2471907000000,0.2,0.1
1023,2471947000000,0.2,0.1
1024,2471989000000,0.2,0.1
1025,2472027000000,0.2,0.1
1026,2472069000000,0.2,0.1
1027,2472109000000,0.195,0.1
1028,2472146000000,0.195,0.1
1029,2472192000000,0.185,0.1
1030,2472235000000,0.185,0.1
1031,2472271000000,0.18,0.1
1032,2472313000000,0.18,0.1
1033,2472353000000,0.18,0.1
1034,2472389000000,0.175,0.1
1035,2472426000000,0.175,0.1
1036,2472467000000,0.17,0.1
1037,2472507000000,0.17,0.1
1038,2472546000000,0.17,0.1
1039,2472585000000,0.165,0.1
1040,2472620000000,0.165,0.1
1041,2472660000000,0.16,0.1
1042,2472701000000,0.16,0.1
1043,2472735000000,0.155,0.1
1044,2472769000000,0.155,0.1
1045,2472810000000,0.155,0.1
1046,2472852000000,0.15,0.1
1047,2472886000000,0.15,0.1
1048,2472920000000,0.15,0.1
1049,2472959000000,0.15,0.1
1050,2472994000000,0.15,0.1
1051,2473034000000,0.145,0.1
1052,2473080000000,0.145,0.1
1053,2473120000000,0.14,0.1
1054,2473162000000,0.14,0.1
1055,2473196000000,0.14,0.1
1056,2473237000000,0.14,0.1
1057,2473276000000,0.135,0.1
1058,2473311000000,0.135,0.1
1059,2473346000000,0.13,0.1
1060,2473381000000,0.13,0.1
1061,2473422000000,0.13,0.1
1062,2473460000000,0.13,0.1
1063,2473503000000,0.13,0.1
1064,2473543000000,0.13,0.1
1065,2473584000000,0.13,0.1
1066,2473626000000,0.13,0.1
1067,2473666000000,0.13,0.1
1068,2473709000000,0.125,0.1
1069,2473744000000,0.125,0.1
1070,2473782000000,0.125,0.1
1071,2473821000000,0.12,0.1
1072,2473859000000,0.12,0.1
1073,2473899000000,0.115,0.1
1074,2473939000000,0.115,0.1
1075,2473980000000,0.115,0.1
1076,2474020000000,0.11,0.1
1077,2474054000000,0.11,0.1
1078,2474095000000,0.105,0.1
1079,2474138000000,0.105,0.1
1080,2474178000000,0.1,0.1
1081,2474224000000,0.1,0.1
1082,2474266000000,0.095,0.1
1083,2474305000000,0.095,0.1
1084,2474348000000,0.09,0.1
1085,2474388000000,0.09,0.1
1086,2474423000000,0.085,0.1
1087,2474458000000,0.085,0.1
1088,2474503000000,0.085,0.1
1089,2474541000000,0.08,0.1
1090,2474582000000,0.08,0.1
1091,2474622000000,0.075,0.1
1092,2474658000000,0.075,0.1
1093,2474701000000,0.07,0.1
1094,2474740000000,0.07,0.1
1095,2474781000000,0.065,0.1
1096,2474819000000,0.065,0.1
1097,2474864000000,0.06,0.1
1098,2474902000000,0.06,0.1
1099,2474942000000,0.06,0.1
1100,2474987000000,0.06,0.1
1101,2475027000000,0.06,0.1
1102,2475070000000,0.06,0.1
1103,2475108000000,0.06,0.1
1104,2475143000000,0.06,0.1
1105,2475186000000,0.055,0.1
1106,2475222000000,0.055,0.1
1107,2475256000000,0.055,0.1
1108,2475296000000,0.05,0.1
1109,2475338000000,0.05,0.1
1110,2475372000000,0.05,0.1
1111,2475411000000,0.05,0.1
1112,2475447000000,0.05,0.1
1113,2475484000000,0.05,0.1
1114,2475525000000,0.05,0.1
1115,2475566000000,0.05,0.1
1116,2475601000000,0.05,0.1
1117,2475641000000,0.05,0.1
1118,2475676000000,0.05,0.1
1119,2475711000000,0.05,0.1
1120,2475745000000,0.05,0.1
1121,2476626000000,0.04,0.1
1122,2476665000000,0.04,0.1
1123,2476704000000,0.04,0.1
1124,2476743000000,0.04,0.1
1125,2476788000000,0.04,0.1
1126,2476826000000,0.04,0.1
1127,2476870000000,0.04,0.1
1128,2476905000000,0.04,0.1
1129,2476943000000,0.04,0.1
1130,2476993000000,0.04,0.1
1131,2477027000000,0.04,0.1
1132,2477070000000,0.04,0.1
1133,2477107000000,0.04,0.1
1134,2477148000000,0.04,0.1
1135,2477191000000,0.04,0.1
1136,2477234000000,0.04,0.1
1137,2477270000000,0.04,0.1
1138,2477312000000,0.04,0.1
1139,2477348000000,0.04,0.1
1140,2477391000000,0.04,0.1
1141,2477434000000,0.04,0.1
1142,2477473000000,0.04,0.1
1143,2477515000000,0.04,0.1
1144,2477556000000,0.04,0.1
1145,2477591000000,0.04,0.1
1146,2477631000000,0.04,0.1
1147,2477666000000,0.04,0.1
1148,2477704000000,0.04,0.1
1149,2477738000000,0.04,0.1
1150,2477779000000,0.04,0.1
1151,2477818000000,0.04,0.1
1152,2477861000000,0.04,0.1
1153,2477900000000,0.04,0.1
1154,2477937000000,0.04,0.1
1155,2479080000000,0.04,0.1
1156,2479115000000,0.04,0.1
1157,2479151000000,0.04,0.1
1158,2479190000000,0.04,0.1
1159,2479233000000,0.04,0.1
1160,2479277000000,0.04,0.1
1161,2479320000000,0.04,0.1
1162,2479360000000,0.04,0.1
1163,2479394000000,0.04,0.1
1164,2479436000000,0.04,0.1
1165,2479479000000,0.04,0.1
1166,2479514000000,0.04,0.1
1167,2479557000000,0.04,0.1
1168,2479593000000,0.04,0.1
1169,2479627000000,0.04,0.1
1170,2479672000000,0.04,0.1
1171,2479711000000,0.04,0.1
1172,2479757000000,0.04,0.1
1173,2479798000000,0.04,0.1
1174,2479836000000,0.04,0.1
1175,2479877000000,0.04,0.1
1176,2479915000000,0.04,0.1
1177,2479958000000,0.04,0.1
1178,2479998000000,0.04,0.1
1179,2480036000000,0.04,0.1
1180,2480082000000,0.04,0.1
1181,2480125000000,0.04,0.1
1182,2480167000000,0.04,0.1
1183,2480208000000,0.04,0.1
1184,2480249000000,0.04,0.1
1185,2480284000000,0.04,0.1
1186,2480323000000,0.04,0.1
1187,2480374000000,0.04,0.1
1188,2480409000000,0.04,0.1
1189,2480447000000,0.04,0.1
1190,2481459000000,0.055,0.1
1191,2481498000000,0.06,0.1
1192,2481543000000,0.06,0.1
1193,2481588000000,0.065,0.1
1194,2481631000000,0.065,0.1
1195,2481666000000,0.065,0.1
1196,2481703000000,0.07,0.1
1197,2481747000000,0.07,0.1
1198,2481794000000,0.07,0.1
1199,2481836000000,0.07,0.1
1200,2481870000000,0.07,0.1
1201,2481911000000,0.07,0.1
1202,2481956000000,0.07,0.1
1203,2481991000000,0.07,0.1
1204,2482037000000,0.07,0.1
1205,2482078000000,0.07,0.1
1206,2482117000000,0.07,0.1
1207,2482155000000,0.07,0.1
1208,2482198000000,0.07,0.1
1209,2482232000000,0.07,0.1
1210,2482269000000,0.07,0.1
1211,2482314000000,0.07,0.1
1212,2482360000000,0.07,0.1
1213,2482397000000,0.07,0.1
1214,2482437000000,0.07,0.1
1215,2482472000000,0.07,0.1
1216,2482514000000,0.07,0.1
1217,2482548000000,0.07,0.1
1218,2482582000000,0.07,0.1
1219,2482622000000,0.07,0.1
1220,2482664000000,0.07,0.1
1221,2482706000000,0.07,0.1
1222,2482748000000,0.07,0.1
1223,2482791000000,0.07,0.1
1224,2482834000000,0.07,0.1
1225,2484146000000,0.07,0.15
1226,2484189000000,0.07,0.15
1227,2484230000000,0.07,0.1
1228,2484265000000,0.07,0.1
1229,2484311000000,0.07,0.1
1230,2484346000000,0.07,0.1
1231,2484380000000,0.07,0.1
1232,2484415000000,0.07,0.1
1233,2484461000000,0.07,0.1
1234,2484502000000,0.07,0.1
1235,2484536000000,0.07,0.1
1236,2484573000000,0.07,0.1
1237,2484612000000,0.07,0.1
1238,2484648000000,0.07,0.1
1239,2484689000000,0.07,0.1
1240,2484726000000,0.07,0.05
1241,2484760000000,0.07,0.05
1242,2484795000000,0.07,0.0
1243,2484840000000,0.07,0.0
1244,2484875000000,0.07,0.0
1245,2484924000000,0.07,0.0
1246,2484959000000,0.07,0.0
1247,2484993000000,0.07,0.0
1248,2485028000000,0.07,0.0
1249,2485065000000,0.07,0.0
1250,2485104000000,0.07,0.0
1251,2485138000000,0.07,0.0
1252,2485173000000,0.07,0.0
1253,2485212000000,0.07,0.0
1254,2485260000000,0.07,0.0
1255,2485301000000,0.07,0.0
1256,2485335000000,0.07,0.0
1257,2486773000000,0.07,0.0
1258,2486816000000,0.07,0.0
1259,2486853000000,0.07,0.0
1260,2486889000000,0.07,0.0
1261,2486934000000,0.07,0.0
1262,2486975000000,0.07,0.0
1263,2487011000000,0.07,0.0
1264,2487045000000,0.07,0.0
1265,2487082000000,0.07,0.0
1266,2487117000000,0.07,0.0
1267,2487152000000,0.07,0.0
1268,2487188000000,0.07,0.0
1269,2487230000000,0.07,0.0
1270,2487271000000,0.07,0.0
1271,2487311000000,0.07,0.0
1272,2487357000000,0.07,0.0
1273,2487402000000,0.07,0.0
1274,2487438000000,0.07,0.0
1275,2487473000000,0.07,0.0
1276,2487515000000,0.07,0.0
1277,2487550000000,0.07,0.0
1278,2487591000000,0.07,0.0
1279,2487626000000,0.07,0.0
1280,2487661000000,0.07,0.0
1281,2487698000000,0.07,0.0
1282,2487732000000,0.07,0.0
1283,2487767000000,0.07,0.0
1284,2487803000000,0.07,0.0
1285,2487848000000,0.07,0.0
1286,2487888000000,0.07,0.0
1287,2487932000000,0.07,0.0
1288,2487972000000,0.07,0.0
1289,2488009000000,0.07,0.0
1290,2488057000000,0.07,0.0
1291,2488101000000,0.07,0.0
1292,2489540000000,0.07,0.0
1293,2489583000000,0.07,0.0
1294,2489621000000,0.07,0.0
1295,2489660000000,0.07,0.0
1296,2489701000000,0.07,0.0
1297,2489735000000,0.07,0.0
1298,2489778000000,0.07,0.0
1299,2489816000000,0.07,0.0
1300,2489850000000,0.07,0.0
1301,2489884000000,0.07,0.0
1302,2489927000000,0.07,0.0
1303,2489961000000,0.07,0.0
1304,2489996000000,0.07,0.0
1305,2490036000000,0.07,0.0
1306,2490075000000,0.07,0.0
1307,2490116000000,0.07,0.0
1308,2490150000000,0.07,0.0
1309,2490186000000,0.07,0.0
1310,2490232000000,0.07,0.0
1311,2490277000000,0.07,0.0
1312,2490314000000,0.07,0.0
1313,2490356000000,0.07,0.0
1314,2490390000000,0.07,0.0
1315,2490433000000,0.07,0.0
1316,2490472000000,0.07,0.0
1317,2490517000000,0.07,0.0
1318,2490551000000,0.07,0.0
1319,2491760000000,0.07,0.0
1320,2491794000000,0.07,0.0
1321,2491834000000,0.07,0.0
1322,2491869000000,0.07,0.0
1323,2491912000000,0.07,0.0
1324,2491950000000,0.07,0.0
1325,2491985000000,0.07,0.0
1326,2492019000000,0.07,0.0
1327,2492058000000,0.07,0.0
1328,2492092000000,0.07,0.0
1329,2492139000000,0.07,0.0
1330,2492174000000,0.07,0.0
1331,2492208000000,0.07,0.0
1332,2492248000000,0.07,0.0
1333,2492287000000,0.07,0.0
1334,2492331000000,0.07,0.0
1335,2492370000000,0.07,0.0
1336,2492404000000,0.07,0.0
1337,2492438000000,0.07,0.0
1338,2492475000000,0.07,0.0
1339,2492513000000,0.07,0.0
1340,2492552000000,0.07,0.0
1341,2492590000000,0.07,0.0
1342,2492627000000,0.07,0.0
1343,2492663000000,0.07,0.0
1344,2492708000000,0.07,0.0
1345,2492751000000,0.07,0.0
1346,2494191000000,0.085,0.0
1347,2494231000000,0.09,0.0
1348,2494266000000,0.095,0.0
1349,2494308000000,0.1,0.0
1350,2494349000000,0.11,0.0
1351,2494384000000,0.115,0.0
1352,2494424000000,0.125,0.0
1353,2494458000000,0.13,0.0
1354,2494498000000,0.135,0.0
1355,2494536000000,0.14,0.0
1356,2494572000000,0.15,0.0
1357,2494608000000,0.15,0.0
1358,2494649000000,0.15,0.0
1359,2494690000000,0.155,0.0
1360,2494724000000,0.155,0.0
1361,2494758000000,0.16,0.0
1362,2494805000000,0.16,0.0
1363,2494839000000,0.165,0.0
1364,2494875000000,0.165,0.0
1365,2494914000000,0.165,0.0
1366,2494958000000,0.17,0.0
1367,2494992000000,0.17,0.0
1368,2495026000000,0.175,0.0
1369,2496472000000,0.22,0.0
1370,2496513000000,0.22,0.0
1371,2496551000000,0.22,0.0
1372,2496591000000,0.22,0.0
1373,2496634000000,0.22,0.0
1374,2496672000000,0.22,0.0
1375,2496708000000,0.22,0.0
1376,2496749000000,0.22,0.0
1377,2496792000000,0.22,0.0
1378,2496831000000,0.22,0.0
1379,2496866000000,0.22,0.0
1380,2496902000000,0.22,0.0
1381,2496940000000,0.22,0.0
1382,2496986000000,0.22,0.0
1383,2497021000000,0.22,0.0
1384,2497058000000,0.22,0.0
1385,2497106000000,0.22,0.0
1386,2497149000000,0.22,0.0
1387,2497185000000,0.22,0.0
1388,2497224000000,0.22,0.0
1389,2497262000000,0.22,0.0
1390,2497304000000,0.22,0.0
1391,2497341000000,0.22,0.0
1392,2497377000000,0.22,0.0
1393,2498814000000,0.22,0.0
1394,2498858000000,0.22,0.0
1395,2498893000000,0.22,0.0
1396,2498931000000,0.22,0.0
1397,2498975000000,0.22,0.0
1398,2499009000000,0.22,0.0
1399,2499047000000,0.22,0.0
1400,2499081000000,0.22,0.0
1401,2499126000000,0.22,0.0
1402,2499162000000,0.22,0.0
1403,2499203000000,0.22,0.0
1404,2499242000000,0.22,0.0
1405,2499277000000,0.22,0.0
1406,2499315000000,0.22,0.0
1407,2499362000000,0.22,0.0
1408,2499398000000,0.22,0.0
1409,2499432000000,0.22,0.0
1410,2499470000000,0.22,0.0
1411,2499512000000,0.22,0.0
1412,2499546000000,0.22,0.0
1413,2499582000000,0.22,0.0
1414,2499626000000,0.22,0.0
1415,2499662000000,0.22,0.0
1416,2499706000000,0.22,0.0
1417,2499748000000,0.22,0.0
1418,2501427000000,0.22,0.1
1419,2501471000000,0.22,0.1
1420,2501514000000,0.22,0.1
1421,2501554000000,0.22,0.1
1422,2501591000000,0.22,0.1
1423,2501635000000,0.22,0.1
1424,2501670000000,0.22,0.1
1425,2501704000000,0.22,0.1
1426,2501750000000,0.22,0.1
1427,2501790000000,0.22,0.1
1428,2501829000000,0.22,0.1
1429,2501864000000,0.22,0.1
1430,2501901000000,0.22,0.1
1431,2501937000000,0.22,0.1
1432,2501982000000,0.22,0.1
1433,2502022000000,0.22,0.1
1434,2502057000000,0.22,0.1
1435,2502100000000,0.22,0.1
1436,2502138000000,0.22,0.1
1437,2502175000000,0.22,0.1
1438,2502216000000,0.22,0.1
1439,2502253000000,0.22,0.1
1440,2502295000000,0.22,0.1
1441,2503947000000,0.15,0.1
1442,2503986000000,0.145,0.1
1443,2504023000000,0.145,0.1
1444,2504067000000,0.14,0.1
1445,2504108000000,0.14,0.1
1446,2504148000000,0.135,0.1
1447,2504192000000,0.135,0.1
1448,2504232000000,0.135,0.1
1449,2504270000000,0.13,0.1
1450,2504308000000,0.13,0.1
1451,2504346000000,0.125,0.1
1452,2504386000000,0.12,0.1
1453,2504420000000,0.12,0.1
1454,2504457000000,0.115,0.1
1455,2504495000000,0.11,0.1
1456,2504539000000,0.11,0.1
1457,2504580000000,0.11,0.1
1458,2504624000000,0.105,0.1
1459,2504667000000,0.1,0.1
1460,2504709000000,0.1,0.1
1461,2504748000000,0.095,0.1
1462,2504782000000,0.09,0.1
1463,2506580000000,0.065,0.1
1464,2506626000000,0.065,0.1
1465,2506664000000,0.07,0.1
1466,2506711000000,0.07,0.1
1467,2506752000000,0.07,0.1
1468,2506794000000,0.07,0.1
1469,2506839000000,0.07,0.1
1470,2506877000000,0.07,0.1
1471,2506919000000,0.07,0.1
1472,2506963000000,0.065,0.1
1473,2506998000000,0.065,0.1
1474,2507037000000,0.06,0.1
1475,2507074000000,0.06,0.1
1476,2507115000000,0.06,0.1
1477,2507164000000,0.06,0.1
1478,2507212000000,0.06,0.1
1479,2507248000000,0.06,0.1
1480,2507289000000,0.06,0.1
1481,2507334000000,0.06,0.1
1482,2507380000000,0.06,0.1
1483,2507414000000,0.06,0.1
1484,2507451000000,0.06,0.1
1485,2507486000000,0.06,0.1
1486,2509179000000,0.06,0.1
1487,2509216000000,0.06,0.1
1488,2509253000000,0.06,0.1
1489,2509298000000,0.06,0.1
1490,2509335000000,0.06,0.1
1491,2509373000000,0.06,0.1
1492,2509417000000,0.06,0.1
1493,2509459000000,0.06,0.1
1494,2509495000000,0.06,0.1
1495,2509529000000,0.06,0.1
1496,2509564000000,0.06,0.1
1497,2509608000000,0.06,0.1
1498,2509644000000,0.06,0.1
1499,2509686000000,0.06,0.1
1500,2509729000000,0.06,0.1
1501,2509765000000,0.06,0.1
1502,2509803000000,0.06,0.1
1503,2509840000000,0.06,0.1
1504,2509885000000,0.06,0.1
1505,2512072000000,0.06,0.35
1506,2512113000000,0.06,0.35
1507,2512155000000,0.06,0.3
1508,2512204000000,0.06,0.25
1509,2512245000000,0.06,0.25
1510,2512285000000,0.06,0.2
1511,2512319000000,0.06,0.15
1512,2512354000000,0.06,0.15
1513,2512392000000,0.06,0.1
1514,2512430000000,0.065,0.1
1515,2512475000000,0.065,0.1
1516,2512515000000,0.07,0.1
1517,2512551000000,0.07,0.1
1518,2512595000000,0.07,0.1
1519,2512634000000,0.07,0.1
1520,2512676000000,0.07,0.1
1521,2512721000000,0.07,0.1
1522,2512757000000,0.07,0.1
1523,2512804000000,0.08,0.1
1524,2512840000000,0.08,0.1
1525,2515206000000,0.22,-0.1
1526,2515246000000,0.22,-0.1
1527,2515290000000,0.22,-0.1
1528,2515330000000,0.22,-0.1
1529,2515365000000,0.22,-0.1
1530,2515401000000,0.22,-0.1
1531,2515445000000,0.22,-0.1
1532,2515484000000,0.22,-0.1
1533,2515522000000,0.22,-0.1
1534,2515559000000,0.22,-0.1
1535,2515593000000,0.22,-0.1
1536,2515631000000,0.22,-0.1
1537,2515667000000,0.22,-0.1
1538,2515704000000,0.22,-0.1
1539,2515739000000,0.22,-0.1
1540,2515774000000,0.22,-0.1
1541,2515811000000,0.22,-0.1
1542,2515855000000,0.22,-0.1
1543,2515897000000,0.22,-0.1
1544,2515933000000,0.22,-0.1
1545,2518229000000,0.21,-0.1
1546,2518270000000,0.21,-0.1
1547,2518304000000,0.21,-0.1
1548,2518350000000,0.205,-0.1
1549,2518388000000,0.195,-0.1
1550,2518430000000,0.195,-0.1
1551,2518467000000,0.19,-0.1
1552,2518505000000,0.19,-0.1
1553,2518549000000,0.185,-0.1
1554,2518584000000,0.18,-0.1
1555,2518627000000,0.175,-0.1
1556,2518667000000,0.175,-0.1
1557,2518714000000,0.17,-0.1
1558,2518754000000,0.17,-0.1
1559,2518791000000,0.17,-0.1
1560,2518829000000,0.165,-0.1
1561,2518868000000,0.165,-0.1
1562,2521072000000,0.12,-0.1
1563,2521116000000,0.12,-0.1
1564,2521152000000,0.12,-0.1
1565,2521191000000,0.12,-0.1
1566,2521234000000,0.115,-0.1
1567,2521268000000,0.105,-0.1
1568,2521306000000,0.105,-0.1
1569,2521346000000,0.1,-0.1
1570,2521394000000,0.1,-0.1
1571,2521435000000,0.095,-0.1
1572,2521471000000,0.09,-0.1
1573,2521512000000,0.09,-0.1
1574,2521548000000,0.09,-0.1
1575,2521583000000,0.09,-0.1
1576,2521618000000,0.09,-0.1
1577,2521673000000,0.09,-0.1
1578,2521707000000,0.09,-0.1
1579,2521745000000,0.09,-0.1
1580,2524223000000,0.11,-0.1
1581,2524261000000,0.11,-0.1
1582,2524297000000,0.11,-0.1
1583,2524341000000,0.11,-0.1
1584,2524382000000,0.11,-0.1
1585,2524416000000,0.11,-0.1
1586,2524450000000,0.11,-0.1
1587,2524494000000,0.11,-0.1
1588,2524534000000,0.11,-0.1
1589,2524570000000,0.11,-0.1
1590,2524605000000,0.11,-0.1
1591,2524648000000,0.11,-0.1
1592,2524686000000,0.11,-0.1
1593,2524723000000,0.11,-0.1
1594,2524762000000,0.11,-0.1
1595,2524800000000,0.11,-0.1
1596,2524834000000,0.11,-0.1
1597,2524874000000,0.11,-0.1
1598,2524914000000,0.11,-0.1
1599,2527309000000,0.11,-0.4
1600,2527357000000,0.11,-0.4
1601,2527395000000,0.11,-0.4
1602,2527429000000,0.11,-0.35
1603,2527473000000,0.11,-0.3
1604,2527513000000,0.11,-0.3
1605,2527553000000,0.11,-0.25
1606,2527597000000,0.11,-0.25
1607,2527637000000,0.11,-0.2
1608,2527682000000,0.11,-0.15
1609,2527719000000,0.11,-0.15
1610,2527761000000,0.11,-0.1
1611,2527798000000,0.11,-0.1
1612,2529633000000,0.11,-0.0
1613,2529672000000,0.11,-0.0
1614,2529708000000,0.11,-0.0
1615,2529752000000,0.11,-0.0
1616,2529795000000,0.11,-0.0
1617,2529830000000,0.11,-0.0
1618,2529865000000,0.11,-0.0
1619,2529900000000,0.11,-0.0
1620,2529938000000,0.11,-0.0
1621,2529979000000,0.11,-0.0
1622,2530014000000,0.11,-0.0
1623,2530055000000,0.11,-0.0
1624,2530096000000,0.11,-0.0
1625,2532196000000,0.11,-0.0
1626,2532231000000,0.11,-0.0
1627,2532265000000,0.11,-0.0
1628,2532309000000,0.11,-0.0
1629,2532354000000,0.11,-0.0
1630,2532388000000,0.11,-0.0
1631,2532427000000,0.11,-0.0
1632,2532464000000,0.11,-0.0
1633,2532499000000,0.11,-0.0
1634,2532533000000,0.11,-0.0
1635,2532573000000,0.11,-0.0
1636,2532614000000,0.11,-0.0
1637,2532649000000,0.11,-0.0
1638,2532685000000,0.11,-0.0
1639,2534669000000,0.11,-0.0
1640,2534711000000,0.11,-0.0
1641,2534745000000,0.11,-0.0
1642,2534779000000,0.11,-0.0
1643,2534818000000,0.11,-0.0
1644,2534860000000,0.11,-0.0
1645,2534894000000,0.11,-0.0
1646,2534940000000,0.11,-0.0
1647,2534981000000,0.11,-0.0
1648,2535016000000,0.11,-0.0
1649,2535051000000,0.11,-0.0
1650,2535086000000,0.11,-0.0
1651,2535129000000,0.11,-0.0
1652,2537103000000,0.11,-0.0
1653,2537142000000,0.11,-0.0
1654,2537176000000,0.11,-0.0
1655,2537212000000,0.11,-0.0
1656,2537252000000,0.11,-0.0
1657,2537286000000,0.11,-0.0
1658,2537327000000,0.11,-0.0
1659,2537373000000,0.11,-0.0
1660,2537410000000,0.11,-0.0
1661,2537446000000,0.11,-0.0
1662,2537485000000,0.11,-0.0
1663,2537520000000,0.11,-0.0
1664,2539615000000,0.12,-0.0
1665,2539649000000,0.12,-0.0
1666,2539690000000,0.12,-0.0
1667,2539730000000,0.12,-0.0
1668,2539767000000,0.125,-0.0
1669,2539811000000,0.13,-0.0
1670,2539850000000,0.135,-0.0
1671,2539890000000,0.14,-0.0
