,Time,LinearV,AngularV
826,1784095000000,0.0,0.0
827,1784129000000,0.0,0.0
828,1784170000000,0.0,0.0
829,1784206000000,0.0,0.0
830,1784251000000,0.0,0.0
831,1784293000000,0.0,0.0
832,1784339000000,0.0,0.0
833,1784378000000,0.0,0.0
834,1784413000000,0.0,0.0
835,1784447000000,0.0,0.0
836,1784489000000,0.0,0.0
837,1784533000000,0.0,0.0
838,1784567000000,0.0,0.0
839,1784607000000,0.0,0.0
840,1784643000000,0.0,0.0
841,1784679000000,0.0,0.0
842,1784717000000,0.0,0.0
843,1784755000000,0.0,0.0
844,1784791000000,0.0,0.0
845,1784830000000,0.0,0.0
846,1784870000000,0.0,0.0
847,1784909000000,0.0,0.0
848,1784943000000,0.0,0.0
849,1784980000000,0.0,0.0
850,1785019000000,0.0,0.0
851,1785061000000,0.0,0.0
852,1785097000000,0.0,0.0
853,1785141000000,0.0,0.0
854,1785179000000,0.0,0.0
855,1785213000000,0.0,0.0
856,1785248000000,0.0,0.0
857,1785285000000,0.0,0.0
858,1785322000000,0.0,0.0
859,1785358000000,0.0,0.0
860,1785400000000,0.0,0.0
861,1785441000000,0.0,0.0
862,1785477000000,0.0,0.0
863,1785516000000,0.0,0.0
864,1785553000000,0.0,0.0
865,1785594000000,0.0,0.0
866,1785631000000,0.0,0.0
867,1785669000000,0.0,0.0
868,1785705000000,0.0,0.0
869,1785741000000,0.0,0.0
870,1785781000000,0.0,0.0
871,1785815000000,0.0,0.0
872,1785854000000,0.0,0.0
873,1785892000000,0.0,0.0
874,1785935000000,0.0,0.0
875,1785974000000,0.0,0.0
876,1786009000000,0.0,0.0
877,1786044000000,0.0,0.0
878,1786080000000,0.0,0.0
879,1786121000000,0.0,0.0
880,1786161000000,0.0,0.0
881,1786198000000,0.0,0.0
882,1786240000000,0.0,0.0
883,1786281000000,0.0,0.0
884,1786317000000,0.0,0.0
885,1786357000000,0.0,0.0
886,1786396000000,0.0,0.0
887,1786432000000,0.0,0.0
888,1786468000000,0.0,0.0
889,1786504000000,0.0,0.0
890,1786542000000,0.0,0.0
891,1786583000000,0.0,0.0
892,1786624000000,0.0,0.0
893,1786662000000,0.0,0.0
894,1786697000000,0.0,0.0
895,1786734000000,0.0,0.0
896,1786771000000,0.0,0.0
897,1786810000000,0.0,0.0
898,1786855000000,0.0,0.0
899,1786902000000,0.0,0.0
900,1786940000000,0.0,0.0
901,1786978000000,0.0,0.0
902,1787018000000,0.0,0.0
903,1787057000000,0.0,0.0
904,1787102000000,0.0,0.0
905,1787138000000,0.0,0.0
906,1787181000000,0.0,0.0
907,1787223000000,0.0,0.0
908,1787263000000,0.0,0.0
909,1787304000000,0.0,0.0
910,1787338000000,0.0,0.0
911,1787376000000,0.0,0.0
912,1787416000000,0.0,0.0
913,1787458000000,0.0,0.0
914,1787495000000,0.0,0.0
915,1787535000000,0.0,0.0
916,1787580000000,0.0,0.0
917,1787615000000,0.0,0.0
918,1787653000000,0.0,0.0
919,1787687000000,0.0,0.0
920,1787730000000,0.0,0.0
921,1787766000000,0.0,0.0
922,1787803000000,0.0,0.0
923,1787837000000,0.0,0.0
924,1787871000000,0.0,0.0
925,1787910000000,0.0,0.0
926,1787952000000,0.0,0.0
927,1787986000000,0.0,0.0
928,1788020000000,0.0,0.0
929,1788058000000,0.0,0.0
930,1788093000000,0.0,0.0
931,1788129000000,0.0,0.0
932,1788167000000,0.0,0.0
933,1788204000000,0.0,0.0
934,1788245000000,0.0,0.0
935,1788286000000,0.0,0.0
936,1788326000000,0.0,0.0
937,1788365000000,0.0,0.0
938,1788404000000,0.0,0.0
939,1788442000000,0.0,0.0
940,1788484000000,0.0,0.0
941,1788525000000,0.0,0.0
942,1788566000000,0.0,0.0
943,1788610000000,0.0,0.0
944,1788652000000,0.0,0.0
945,1788692000000,0.0,0.0
946,1788729000000,0.0,0.0
947,1788771000000,0.0,0.0
948,1788812000000,0.0,0.0
949,1788849000000,0.0,0.0
950,1788884000000,0.0,0.0
951,1788925000000,0.0,0.0
952,1788963000000,0.0,0.0
953,1789005000000,0.0,0.0
954,1789041000000,0.0,0.0
955,1789081000000,0.0,0.0
956,1789117000000,0.0,0.0
957,1789156000000,0.0,0.0
958,1789190000000,0.0,0.0
959,1789229000000,0.0,0.0
960,1789263000000,0.0,0.0
961,1789300000000,0.0,0.0
962,1789346000000,0.0,0.0
963,1789382000000,0.0,0.0
964,1789420000000,0.0,0.0
965,1789454000000,0.0,0.0
966,1789489000000,0.0,0.0
967,1789529000000,0.0,0.0
968,1789563000000,0.0,0.0
969,1789601000000,0.0,0.0
970,1789643000000,0.0,0.0
971,1789689000000,0.0,0.0
972,1789723000000,0.0,0.0
973,1789758000000,0.0,0.0
974,1789793000000,0.0,0.0
975,1789829000000,0.0,0.0
976,1789869000000,0.0,0.0
977,1789913000000,0.0,0.0
978,1789947000000,0.0,0.0
979,1789981000000,0.0,0.0
980,1790020000000,0.0,0.0
981,1790054000000,0.0,0.0
982,1790088000000,0.0,0.0
983,1790122000000,0.0,0.0
984,1790165000000,0.0,0.0
985,1790207000000,0.0,0.0
986,1790242000000,0.0,0.0
987,1790282000000,0.0,0.0
988,1790318000000,0.0,0.0
989,1790356000000,0.0,0.0
990,1790401000000,0.0,0.0
991,1790440000000,0.0,0.0
992,1790483000000,0.0,0.0
993,1790525000000,0.0,0.0
994,1790560000000,0.0,0.0
995,1790594000000,0.0,0.0
996,1790632000000,0.0,0.0
997,1790672000000,0.0,0.0
998,1790708000000,0.0,0.0
999,1790750000000,0.0,0.0
1000,1790792000000,0.0,0.0
1001,1790828000000,0.0,0.0
1002,1790863000000,0.0,0.0
1003,1790901000000,0.0,0.0
1004,1790938000000,0.0,0.0
1005,1790977000000,0.0,0.0
1006,1791020000000,0.0,0.0
1007,1791057000000,0.0,0.0
1008,1791092000000,0.0,0.0
1009,1791132000000,0.0,0.0
1010,1791173000000,0.0,0.0
1011,1791213000000,0.0,0.0
1012,1791254000000,0.0,0.0
1013,1791295000000,0.0,0.0
1014,1791338000000,0.0,0.0
1015,1791384000000,0.0,0.0
1016,1791434000000,0.0,0.0
1017,1791469000000,0.0,0.0
1018,1791508000000,0.0,0.0
1019,1791548000000,0.0,0.0
1020,1791585000000,0.0,0.0
1021,1791619000000,0.0,0.0
1022,1791656000000,0.0,0.0
1023,1791691000000,0.0,0.0
1024,1791731000000,0.0,0.0
1025,1791767000000,0.0,0.0
1026,1791806000000,0.0,0.0
1027,1791841000000,0.0,0.0
1028,1791881000000,0.0,0.0
1029,1791921000000,0.0,0.0
1030,1791957000000,0.0,0.0
1031,1792002000000,0.0,0.0
1032,1792037000000,0.0,0.0
1033,1792077000000,0.0,0.0
1034,1792117000000,0.0,0.0
1035,1792160000000,0.0,0.0
1036,1792198000000,0.0,0.0
1037,1792233000000,0.0,0.0
1038,1792272000000,0.0,0.0
1039,1792309000000,0.0,0.0
1040,1792346000000,0.0,0.0
1041,1792390000000,0.0,0.0
1042,1792429000000,0.0,0.0
1043,1792468000000,0.0,0.0
1044,1792502000000,0.0,0.0
1045,1792548000000,0.0,0.0
1046,1792582000000,0.0,0.0
1047,1792621000000,0.0,0.0
1048,1792664000000,0.0,0.0
1049,1792705000000,0.0,0.0
1050,1792745000000,0.0,0.0
1051,1792782000000,0.0,0.0
1052,1792819000000,0.0,0.0
1053,1792856000000,0.0,0.0
1054,1792893000000,0.0,0.0
1055,1792927000000,0.0,0.0
1056,1792962000000,0.0,0.0
1057,1792998000000,0.0,0.0
1058,1793032000000,0.0,0.0
1059,1793069000000,0.0,0.0
1060,1793110000000,0.0,0.0
1061,1793144000000,0.0,0.0
1062,1793180000000,0.0,0.0
1063,1793223000000,0.0,0.0
1064,1793258000000,0.0,0.0
1065,1793301000000,0.0,0.0
1066,1793341000000,0.0,0.0
1067,1793377000000,0.0,0.0
1068,1793411000000,0.0,0.0
1069,1793455000000,0.0,0.0
1070,1793489000000,0.0,0.0
1071,1793531000000,0.0,0.0
1072,1793569000000,0.0,0.0
1073,1793611000000,0.0,0.0
1074,1793650000000,0.0,0.0
1075,1793684000000,0.0,0.0
1076,1793725000000,0.0,0.0
1077,1793760000000,0.0,0.0
1078,1793801000000,0.0,0.0
1079,1793841000000,0.0,0.0
1080,1793877000000,0.0,0.0
1081,1793917000000,0.0,0.0
1082,1793956000000,0.0,0.0
1083,1793993000000,0.0,0.0
1084,1794034000000,0.0,0.0
1085,1794079000000,0.0,0.0
1086,1794120000000,0.0,0.0
1087,1794155000000,0.0,0.0
1088,1794194000000,0.0,0.0
1089,1794229000000,0.0,0.0
1090,1794268000000,0.0,0.0
1091,1794314000000,0.0,0.0
1092,1794348000000,0.0,0.0
1093,1794382000000,0.0,0.0
1094,1794426000000,0.0,0.0
1095,1794460000000,0.0,0.0
1096,1794505000000,0.0,0.0
1097,1794539000000,0.0,0.0
1098,1794576000000,0.0,0.0
1099,1794614000000,0.0,0.0
1100,1794650000000,0.0,0.0
1101,1794692000000,0.0,0.0
1102,1794727000000,0.0,0.0
1103,1794762000000,0.0,0.0
1104,1794800000000,0.0,0.0
1105,1794835000000,0.0,0.0
1106,1794876000000,0.0,0.0
1107,1794917000000,0.0,0.0
1108,1794955000000,0.0,0.0
1109,1794992000000,0.0,0.0
1110,1795039000000,0.0,0.0
1111,1795078000000,0.0,0.0
1112,1795120000000,0.0,0.0
1113,1795159000000,0.0,0.0
1114,1795204000000,0.0,0.0
1115,1795241000000,0.0,0.0
1116,1795276000000,0.0,0.0
1117,1795314000000,0.0,0.0
1118,1795354000000,0.0,0.0
1119,1795392000000,0.0,0.0
1120,1795434000000,0.0,0.0
1121,1795479000000,0.0,0.0
1122,1795521000000,0.0,0.0
1123,1795564000000,0.0,0.0
1124,1795600000000,0.0,0.0
1125,1795634000000,0.0,0.0
1126,1795674000000,0.0,0.0
1127,1795714000000,0.0,0.0
1128,1795756000000,0.0,0.0
1129,1795790000000,0.0,0.0
1130,1795828000000,0.0,0.0
1131,1795867000000,0.0,0.0
1132,1795907000000,0.0,0.0
1133,1795950000000,0.0,0.0
1134,1795986000000,0.0,0.0
1135,1796027000000,0.0,0.0
1136,1796061000000,0.0,0.0
1137,1796096000000,0.0,0.0
1138,1796130000000,0.0,0.0
1139,1796175000000,0.0,0.0
1140,1796209000000,0.0,0.0
1141,1796245000000,0.0,0.0
1142,1796283000000,0.0,0.0
1143,1796322000000,0.0,0.0
1144,1796356000000,0.0,0.0
1145,1796396000000,0.0,0.0
1146,1796431000000,0.0,0.0
1147,1796465000000,0.0,0.0
1148,1796505000000,0.0,0.0
1149,1796539000000,0.0,0.0
1150,1796574000000,0.0,0.0
1151,1796611000000,0.0,0.0
1152,1796658000000,0.0,0.0
1153,1796697000000,0.0,0.0
1154,1796740000000,0.0,0.0
1155,1796784000000,0.0,0.0
1156,1796824000000,0.0,0.0
1157,1796864000000,0.0,0.0
1158,1796898000000,0.0,0.0
1159,1796935000000,0.0,0.0
1160,1796975000000,0.0,0.0
1161,1797012000000,0.0,0.0
1162,1797046000000,0.0,0.0
1163,1797081000000,0.0,0.0
1164,1797116000000,0.0,0.0
1165,1797153000000,0.0,0.0
1166,1797195000000,0.0,0.0
1167,1797234000000,0.0,0.0
1168,1797273000000,0.0,0.0
1169,1797318000000,0.0,0.0
1170,1797359000000,0.0,0.0
1171,1797396000000,0.0,0.0
1172,1797435000000,0.0,0.0
1173,1797474000000,0.0,0.0
1174,1797509000000,0.0,0.0
1175,1797546000000,0.0,0.0
1176,1797586000000,0.0,0.0
1177,1797628000000,0.0,0.0
1178,1797666000000,0.0,0.0
1179,1797703000000,0.0,0.0
1180,1797746000000,0.0,0.0
1181,1797788000000,0.0,0.0
1182,1797834000000,0.0,0.0
1183,1797877000000,0.0,0.0
1184,1797918000000,0.0,0.0
1185,1797955000000,0.0,0.0
1186,1797989000000,0.0,0.0
1187,1798029000000,0.0,0.0
1188,1798068000000,0.0,0.0
1189,1798102000000,0.0,0.0
1190,1798138000000,0.0,0.0
1191,1798175000000,0.0,0.0
1192,1798213000000,0.0,0.0
1193,1798255000000,0.0,0.0
1194,1798294000000,0.0,0.0
1195,1798332000000,0.0,0.0
1196,1798368000000,0.0,0.0
1197,1798406000000,0.0,0.0
1198,1798451000000,0.0,0.0
1199,1798492000000,0.0,0.0
1200,1798536000000,0.0,0.0
1201,1798578000000,0.0,0.0
1202,1798616000000,0.0,0.0
1203,1798652000000,0.0,0.0
1204,1798695000000,0.0,0.0
1205,1798737000000,0.0,0.0
1206,1798773000000,0.0,0.0
1207,1798812000000,0.0,0.0
1208,1798847000000,0.0,0.0
1209,1798890000000,0.0,0.0
1210,1798924000000,0.0,0.0
1211,1798959000000,0.0,0.0
1212,1798998000000,0.0,0.0
1213,1799038000000,0.0,0.0
1214,1799083000000,0.0,0.0
1215,1799119000000,0.0,0.0
1216,1799158000000,0.0,0.0
1217,1799201000000,0.0,0.0
1218,1799236000000,0.0,0.0
1219,1799271000000,0.0,0.0
1220,1799306000000,0.0,0.0
1221,1799347000000,0.0,0.0
1222,1799388000000,0.0,0.0
1223,1799429000000,0.0,0.0
1224,1799466000000,0.0,0.0
1225,1799503000000,0.0,0.0
1226,1799541000000,0.0,0.0
1227,1799582000000,0.0,0.0
1228,1799624000000,0.0,0.0
1229,1799666000000,0.0,0.0
1230,1799706000000,0.0,0.0
1231,1799746000000,0.0,0.0
1232,1799784000000,0.0,0.0
1233,1799821000000,0.0,0.0
1234,1799857000000,0.0,0.0
1235,1799901000000,0.0,0.0
1236,1799936000000,0.0,0.0
1237,1799975000000,0.0,0.0
1238,1800009000000,0.0,0.0
1239,1800050000000,0.0,0.0
1240,1800085000000,0.0,0.0
1241,1800121000000,0.0,0.0
1242,1800161000000,0.0,0.0
1243,1800196000000,0.0,0.0
1244,1800238000000,0.0,0.0
1245,1800274000000,0.0,0.0
1246,1800311000000,0.0,0.0
1247,1800345000000,0.0,0.0
1248,1800383000000,0.0,0.0
1249,1800419000000,0.0,0.0
1250,1800461000000,0.0,0.0
1251,1800498000000,0.0,0.0
1252,1800533000000,0.0,0.0
1253,1800571000000,0.0,0.0
1254,1800609000000,0.0,0.0
1255,1800643000000,0.0,0.0
1256,1800684000000,0.0,0.0
1257,1800725000000,0.0,0.0
1258,1800759000000,0.0,0.0
1259,1800802000000,0.0,0.0
1260,1800838000000,0.0,0.0
1261,1800873000000,0.0,0.0
1262,1800910000000,0.0,0.0
1263,1800953000000,0.0,0.0
1264,1800988000000,0.0,0.0
1265,1801027000000,0.0,0.0
1266,1801070000000,0.0,0.0
1267,1801110000000,0.0,0.0
1268,1801147000000,0.0,0.0
1269,1801182000000,0.0,0.0
1270,1801226000000,0.0,0.0
1271,1801260000000,0.0,0.0
1272,1801297000000,0.0,0.0
1273,1801341000000,0.0,0.0
1274,1801380000000,0.0,0.0
1275,1801422000000,0.0,0.0
1276,1801457000000,0.0,0.0
1277,1801498000000,0.0,0.0
1278,1801542000000,0.0,0.0
1279,1801581000000,0.0,0.0
1280,1801623000000,0.0,0.0
1281,1801658000000,0.0,0.0
1282,1801700000000,0.0,0.0
1283,1801738000000,0.0,0.0
1284,1801778000000,0.0,0.0
1285,1801818000000,0.0,0.0
1286,1801858000000,0.0,0.0
1287,1801892000000,0.0,0.0
1288,1801934000000,0.0,0.0
1289,1801971000000,0.0,0.0
1290,1802007000000,0.0,0.0
1291,1802041000000,0.0,0.0
1292,1802076000000,0.0,0.0
1293,1802119000000,0.0,0.0
1294,1802154000000,0.0,0.0
1295,1802195000000,0.0,0.0
1296,1802233000000,0.0,0.0
1297,1802276000000,0.0,0.0
1298,1802313000000,0.0,0.0
1299,1802351000000,0.0,0.0
1300,1802387000000,0.0,0.0
1301,1802427000000,0.0,0.0
1302,1802470000000,0.0,0.0
1303,1802509000000,0.0,0.0
1304,1802545000000,0.0,0.0
1305,1802585000000,0.0,0.0
1306,1802630000000,0.0,0.0
1307,1802667000000,0.0,0.0
1308,1802705000000,0.0,0.0
1309,1802740000000,0.005,0.0
1310,1802774000000,0.005,0.0
1311,1802814000000,0.005,0.0
1312,1802855000000,0.01,0.0
1313,1802891000000,0.01,0.0
1314,1802927000000,0.01,0.0
1315,1802967000000,0.01,0.0
1316,1803010000000,0.01,0.0
1317,1803048000000,0.01,0.0
1318,1803091000000,0.01,0.0
1319,1803130000000,0.01,0.0
1320,1803175000000,0.01,0.0
1321,1803216000000,0.015,0.0
1322,1803256000000,0.015,0.0
1323,1803296000000,0.025,0.0
1324,1803341000000,0.03,0.0
1325,1803376000000,0.035,0.0
1326,1803416000000,0.04,0.0
1327,1803453000000,0.045,0.0
1328,1803491000000,0.055,0.0
1329,1803528000000,0.06,0.0
1330,1803567000000,0.06,0.0
1331,1803603000000,0.06,0.0
1332,1803640000000,0.065,0.0
1333,1803682000000,0.065,0.0
1334,1803718000000,0.07,0.0
1335,1803757000000,0.07,0.0
1336,1803799000000,0.07,0.0
1337,1803839000000,0.075,0.0
1338,1803873000000,0.075,0.0
1339,1803914000000,0.08,0.0
1340,1803948000000,0.08,0.0
1341,1803992000000,0.08,0.0
1342,1804031000000,0.085,0.0
1343,1804068000000,0.085,0.0
1344,1804109000000,0.085,0.0
1345,1804148000000,0.09,0.0
1346,1804191000000,0.09,0.0
1347,1804231000000,0.095,0.0
1348,1804271000000,0.1,0.0
1349,1804308000000,0.1,0.0
1350,1804349000000,0.105,0.0
1351,1804383000000,0.105,0.0
1352,1804422000000,0.105,0.0
1353,1804460000000,0.11,0.0
1354,1804496000000,0.11,0.0
1355,1804533000000,0.11,0.0
1356,1804572000000,0.115,0.0
1357,1804611000000,0.115,0.0
1358,1804648000000,0.12,0.0
1359,1804682000000,0.12,0.0
1360,1804716000000,0.12,0.0
1361,1804757000000,0.125,0.0
1362,1804792000000,0.13,0.0
1363,1804834000000,0.135,0.0
1364,1804876000000,0.14,0.0
1365,1804914000000,0.14,0.0
1366,1804949000000,0.14,0.0
1367,1804989000000,0.145,0.0
1368,1805023000000,0.145,0.0
1369,1805062000000,0.145,0.0
1370,1805105000000,0.15,0.0
1371,1805139000000,0.15,0.0
1372,1805179000000,0.155,0.0
1373,1805224000000,0.155,0.0
1374,1805262000000,0.155,0.0
1375,1805304000000,0.16,0.0
1376,1805339000000,0.16,0.0
1377,1805377000000,0.16,0.0
1378,1805411000000,0.16,0.0
1379,1805457000000,0.16,0.0
1380,1805493000000,0.16,0.0
1381,1805534000000,0.16,0.0
1382,1805574000000,0.16,0.0
1383,1805614000000,0.16,0.0
1384,1805650000000,0.16,0.0
1385,1805685000000,0.16,0.0
1386,1805721000000,0.16,0.0
1387,1805757000000,0.16,0.0
1388,1805791000000,0.16,0.0
1389,1805831000000,0.16,0.0
1390,1805874000000,0.16,0.0
1391,1805919000000,0.16,0.0
1392,1805955000000,0.16,0.0
1393,1805997000000,0.16,0.0
1394,1806033000000,0.16,0.0
1395,1806067000000,0.16,0.0
1396,1806105000000,0.16,0.0
1397,1806141000000,0.16,0.0
1398,1806181000000,0.16,0.0
1399,1806219000000,0.16,0.0
1400,1806260000000,0.16,0.0
1401,1806303000000,0.16,0.0
1402,1806340000000,0.16,0.0
1403,1806374000000,0.16,0.0
1404,1806413000000,0.16,0.0
1405,1806456000000,0.16,0.0
1406,1806491000000,0.16,0.0
1407,1806529000000,0.16,0.0
1408,1806572000000,0.16,0.0
1409,1806614000000,0.16,0.0
1410,1806659000000,0.16,0.0
1411,1806699000000,0.16,0.0
1412,1806740000000,0.16,0.0
1413,1806774000000,0.16,0.0
1414,1806814000000,0.16,0.0
1415,1806852000000,0.16,0.0
1416,1806894000000,0.16,0.0
1417,1806929000000,0.16,0.0
1418,1806972000000,0.16,0.0
1419,1808006000000,0.16,0.0
1420,1808048000000,0.16,0.0
1421,1808086000000,0.16,0.0
1422,1808129000000,0.16,0.0
1423,1808163000000,0.16,0.0
1424,1808202000000,0.16,0.0
1425,1808236000000,0.16,0.0
1426,1808277000000,0.16,0.0
1427,1808317000000,0.16,0.0
1428,1808351000000,0.16,0.0
1429,1808385000000,0.16,0.0
1430,1808424000000,0.16,0.0
1431,1808463000000,0.16,0.0
1432,1808497000000,0.16,0.0
1433,1808540000000,0.16,0.0
1434,1808575000000,0.16,0.0
1435,1808617000000,0.16,0.0
1436,1808665000000,0.16,0.0
1437,1808709000000,0.16,0.0
1438,1808746000000,0.16,0.0
1439,1808784000000,0.16,0.0
1440,1808819000000,0.16,0.0
1441,1808853000000,0.16,0.0
1442,1808888000000,0.16,0.0
1443,1808922000000,0.16,0.0
1444,1808962000000,0.16,0.0
1445,1808999000000,0.16,0.0
1446,1809038000000,0.16,0.0
1447,1809078000000,0.16,0.0
1448,1809114000000,0.16,0.0
1449,1809152000000,0.16,0.0
1450,1809197000000,0.165,0.0
1451,1809233000000,0.165,0.0
1452,1809272000000,0.17,0.0
1453,1809313000000,0.17,0.0
1454,1809347000000,0.17,0.0
1455,1809383000000,0.17,0.0
1456,1809433000000,0.17,0.0
1457,1810682000000,0.22,0.0
1458,1810722000000,0.22,0.0
1459,1810766000000,0.22,0.0
1460,1810804000000,0.22,0.0
1461,1810843000000,0.22,0.0
1462,1810880000000,0.22,0.0
1463,1810916000000,0.22,0.0
1464,1810957000000,0.22,0.0
1465,1810996000000,0.22,0.0
1466,1811034000000,0.22,0.0
1467,1811071000000,0.22,0.0
1468,1811106000000,0.22,0.0
1469,1811142000000,0.22,0.0
1470,1811181000000,0.22,0.0
1471,1811219000000,0.22,0.0
1472,1811260000000,0.22,0.0
1473,1811298000000,0.22,0.0
1474,1811333000000,0.22,0.0
1475,1811376000000,0.22,0.0
1476,1811418000000,0.22,0.0
1477,1811453000000,0.22,0.0
1478,1811490000000,0.22,0.0
1479,1811533000000,0.22,0.0
1480,1811573000000,0.22,0.0
1481,1811614000000,0.22,0.0
1482,1811649000000,0.22,0.0
1483,1811693000000,0.22,0.0
1484,1811735000000,0.22,0.0
1485,1811771000000,0.22,0.0
1486,1811810000000,0.22,0.0
1487,1811848000000,0.22,0.0
1488,1811882000000,0.22,0.0
1489,1813307000000,0.22,0.0
1490,1813341000000,0.22,0.0
1491,1813379000000,0.22,0.0
1492,1813417000000,0.22,0.0
1493,1813457000000,0.22,0.0
1494,1813494000000,0.22,0.0
1495,1813533000000,0.22,0.0
1496,1813573000000,0.22,0.0
1497,1813615000000,0.22,0.0
1498,1813654000000,0.22,0.0
1499,1813690000000,0.22,0.0
1500,1813727000000,0.22,0.0
1501,1813765000000,0.22,0.0
1502,1813807000000,0.22,0.0
1503,1813844000000,0.22,0.0
1504,1813882000000,0.22,0.0
1505,1813925000000,0.22,0.0
1506,1813962000000,0.22,0.0
1507,1814003000000,0.22,0.0
1508,1814040000000,0.22,0.0
1509,1814086000000,0.22,0.0
1510,1814132000000,0.22,0.0
1511,1814172000000,0.22,0.0
1512,1814207000000,0.22,0.0
1513,1814241000000,0.22,0.0
1514,1814276000000,0.22,0.0
1515,1814312000000,0.22,0.0
1516,1814348000000,0.22,0.0
1517,1814387000000,0.22,0.0
1518,1814424000000,0.22,0.0
1519,1815894000000,0.22,0.0
1520,1815939000000,0.22,0.0
1521,1815975000000,0.22,0.0
1522,1816019000000,0.22,0.0
1523,1816061000000,0.22,0.0
1524,1816102000000,0.22,0.0
1525,1816139000000,0.22,0.0
1526,1816181000000,0.22,0.0
1527,1816221000000,0.22,0.0
1528,1816261000000,0.22,0.0
1529,1816299000000,0.22,0.0
1530,1816336000000,0.22,0.0
1531,1816378000000,0.22,0.0
1532,1816414000000,0.22,0.0
1533,1816455000000,0.22,0.0
1534,1816495000000,0.22,0.0
1535,1816538000000,0.22,0.0
1536,1816576000000,0.22,0.0
1537,1816614000000,0.22,0.0
1538,1816648000000,0.22,0.0
1539,1816683000000,0.22,0.0
1540,1816721000000,0.22,0.0
1541,1816759000000,0.22,0.0
1542,1816800000000,0.22,0.0
1543,1816839000000,0.22,0.0
1544,1816874000000,0.22,0.0
1545,1816910000000,0.22,0.0
1546,1816945000000,0.22,0.0
1547,1816984000000,0.22,0.0
1548,1817018000000,0.22,0.0
1549,1818911000000,0.22,0.0
1550,1818947000000,0.22,0.0
1551,1818988000000,0.22,0.0
1552,1819032000000,0.22,0.0
1553,1819072000000,0.22,0.0
1554,1819119000000,0.22,0.0
1555,1819157000000,0.22,0.0
1556,1819196000000,0.22,0.0
1557,1819239000000,0.22,0.0
1558,1819276000000,0.22,0.0
1559,1819311000000,0.22,0.0
1560,1819345000000,0.22,0.0
1561,1819381000000,0.22,0.0
1562,1819418000000,0.22,0.0
1563,1819453000000,0.22,0.0
1564,1819492000000,0.22,0.0
1565,1819530000000,0.22,0.0
1566,1819573000000,0.22,0.0
1567,1819617000000,0.22,0.0
1568,1819651000000,0.22,0.0
1569,1819692000000,0.22,0.0
1570,1819734000000,0.22,0.0
1571,1819773000000,0.22,0.0
1572,1819813000000,0.22,0.0
1573,1819863000000,0.22,0.0
1574,1819907000000,0.22,0.0
1575,1821477000000,0.22,0.0
1576,1821519000000,0.22,0.0
1577,1821557000000,0.22,0.0
1578,1821595000000,0.22,0.0
1579,1821633000000,0.22,0.0
1580,1821671000000,0.22,0.0
1581,1821707000000,0.22,0.0
1582,1821755000000,0.22,0.0
1583,1821794000000,0.22,0.0
1584,1821833000000,0.22,0.0
1585,1821873000000,0.22,0.0
1586,1821907000000,0.22,0.0
1587,1821946000000,0.22,0.0
1588,1821983000000,0.22,0.0
1589,1822024000000,0.22,0.0
1590,1822058000000,0.22,0.0
1591,1822094000000,0.22,0.0
1592,1822137000000,0.22,0.0
1593,1822175000000,0.22,0.0
1594,1822211000000,0.22,0.0
1595,1822249000000,0.22,0.0
1596,1822287000000,0.22,0.0
1597,1822326000000,0.22,0.0
1598,1822362000000,0.22,0.0
1599,1822397000000,0.22,0.0
1600,1822432000000,0.22,0.0
1601,1822466000000,0.22,0.0
1602,1822505000000,0.22,0.0
1603,1822543000000,0.22,0.0
1604,1822578000000,0.22,0.0
1605,1824252000000,0.22,0.1
1606,1824294000000,0.22,0.1
1607,1824329000000,0.22,0.1
1608,1824366000000,0.22,0.1
1609,1824400000000,0.22,0.1
1610,1824441000000,0.22,0.1
1611,1824476000000,0.22,0.1
1612,1824518000000,0.22,0.1
1613,1824555000000,0.22,0.1
1614,1824593000000,0.22,0.1
1615,1824628000000,0.22,0.1
1616,1824668000000,0.22,0.1
1617,1824703000000,0.22,0.1
1618,1824737000000,0.22,0.1
1619,1824779000000,0.22,0.1
1620,1824816000000,0.22,0.1
1621,1824852000000,0.22,0.1
1622,1824891000000,0.22,0.1
1623,1824926000000,0.22,0.1
1624,1824964000000,0.22,0.1
1625,1825000000000,0.22,0.1
1626,1825034000000,0.22,0.1
1627,1825068000000,0.22,0.1
1628,1825106000000,0.22,0.1
1629,1825142000000,0.22,0.1
1630,1825181000000,0.22,0.1
1631,1827303000000,0.22,0.1
1632,1827345000000,0.22,0.1
1633,1827383000000,0.22,0.1
1634,1827420000000,0.22,0.1
1635,1827460000000,0.22,0.1
1636,1827500000000,0.22,0.1
1637,1827538000000,0.22,0.1
1638,1827578000000,0.22,0.1
1639,1827619000000,0.22,0.1
1640,1827656000000,0.22,0.1
1641,1827694000000,0.22,0.1
1642,1827736000000,0.22,0.1
1643,1827774000000,0.22,0.1
1644,1827814000000,0.22,0.1
1645,1827854000000,0.22,0.1
1646,1827896000000,0.22,0.1
1647,1827931000000,0.22,0.1
1648,1827965000000,0.22,0.1
1649,1827999000000,0.22,0.1
1650,1828035000000,0.22,0.1
1651,1828072000000,0.22,0.1
1652,1828117000000,0.22,0.1
1653,1828152000000,0.22,0.1
1654,1828191000000,0.22,0.1
1655,1828230000000,0.22,0.1
1656,1828273000000,0.22,0.1
1657,1828313000000,0.22,0.1
