,Time,LinearV,AngularV
907,643744000000,0.22,0.0
908,643780000000,0.22,0.0
909,643817000000,0.22,0.0
910,643857000000,0.22,0.0
911,643892000000,0.22,0.0
912,643931000000,0.22,0.0
913,643967000000,0.22,0.0
914,644005000000,0.22,0.0
915,644049000000,0.22,0.0
916,644083000000,0.22,0.0
917,644118000000,0.22,0.0
918,644160000000,0.22,0.0
919,644196000000,0.22,0.0
920,644232000000,0.22,0.0
921,644270000000,0.22,0.0
922,645450000000,0.22,0.0
923,645492000000,0.22,0.0
924,645526000000,0.22,0.0
925,645563000000,0.22,0.0
926,645602000000,0.22,0.0
927,645639000000,0.22,0.0
928,645679000000,0.22,0.0
929,645717000000,0.22,0.0
930,645756000000,0.22,0.0
931,645795000000,0.22,0.0
932,645832000000,0.22,0.0
933,645874000000,0.22,0.0
934,645908000000,0.22,0.0
935,645950000000,0.22,0.0
936,645985000000,0.22,0.0
937,646023000000,0.22,0.0
938,646061000000,0.22,0.0
939,646095000000,0.22,0.0
940,646129000000,0.22,0.0
941,646167000000,0.22,0.0
942,646211000000,0.22,0.0
943,646251000000,0.22,0.0
944,646286000000,0.22,0.0
945,646320000000,0.22,0.0
946,646358000000,0.22,0.0
947,646394000000,0.22,0.0
948,646432000000,0.22,0.0
949,646469000000,0.22,0.0
950,646503000000,0.22,0.0
951,646545000000,0.22,0.0
952,646586000000,0.22,0.0
953,646630000000,0.22,0.0
954,647606000000,0.22,-0.1
955,647644000000,0.22,-0.1
956,647680000000,0.22,-0.1
957,647715000000,0.22,-0.1
958,647757000000,0.22,-0.1
959,647799000000,0.22,-0.1
960,647839000000,0.22,-0.1
961,647876000000,0.22,-0.1
962,647919000000,0.22,-0.1
963,647958000000,0.22,-0.1
964,647992000000,0.22,-0.1
965,648034000000,0.22,-0.1
966,648074000000,0.22,-0.1
967,648108000000,0.22,-0.1
968,648149000000,0.22,-0.1
969,648192000000,0.22,-0.1
970,648230000000,0.22,-0.1
971,648264000000,0.22,-0.05
972,648303000000,0.22,0.0
973,648338000000,0.22,0.0
974,648372000000,0.22,0.0
975,648409000000,0.22,0.0
976,648444000000,0.22,0.0
977,648480000000,0.22,0.0
978,648520000000,0.22,0.0
979,648565000000,0.22,0.0
980,648603000000,0.22,0.0
981,648637000000,0.22,0.0
982,648671000000,0.22,0.0
983,648707000000,0.22,0.0
984,649878000000,0.22,0.0
985,649916000000,0.22,0.0
986,649957000000,0.22,0.0
987,649993000000,0.22,0.0
988,650027000000,0.22,0.0
989,650068000000,0.22,0.0
990,650109000000,0.22,0.0
991,650149000000,0.22,0.0
992,650191000000,0.22,0.0
993,650233000000,0.22,0.0
994,650267000000,0.22,0.0
995,650305000000,0.22,0.0
996,650340000000,0.22,0.0
997,650376000000,0.22,0.0
998,650411000000,0.22,0.0
999,650445000000,0.22,0.0
1000,650481000000,0.22,0.0
1001,650525000000,0.22,0.0
1002,650564000000,0.22,0.0
1003,650601000000,0.22,0.0
1004,650637000000,0.22,-0.05
1005,650679000000,0.22,-0.05
1006,650717000000,0.22,-0.1
1007,650752000000,0.22,-0.1
1008,650790000000,0.22,-0.1
1009,650829000000,0.22,-0.1
1010,650868000000,0.22,-0.1
1011,650906000000,0.22,-0.1
1012,650940000000,0.22,-0.1
1013,652138000000,0.22,-0.1
1014,652178000000,0.22,-0.1
1015,652219000000,0.22,-0.1
1016,652258000000,0.22,-0.1
1017,652299000000,0.22,-0.1
1018,652335000000,0.22,-0.1
1019,652369000000,0.22,-0.1
1020,652404000000,0.22,-0.1
1021,652444000000,0.22,-0.1
1022,652478000000,0.22,-0.1
1023,652519000000,0.22,-0.1
1024,652554000000,0.22,-0.1
1025,652590000000,0.22,-0.1
1026,652624000000,0.22,-0.1
1027,652662000000,0.22,-0.1
1028,652697000000,0.22,-0.1
1029,652733000000,0.22,-0.05
1030,652767000000,0.22,-0.05
1031,652802000000,0.22,0.0
1032,652843000000,0.22,0.0
1033,652881000000,0.22,0.0
1034,652915000000,0.22,0.0
1035,652950000000,0.22,0.0
1036,654102000000,0.22,0.0
1037,654137000000,0.22,0.0
1038,654179000000,0.22,0.0
1039,654213000000,0.22,0.0
1040,654247000000,0.22,0.0
1041,654282000000,0.22,0.0
1042,654318000000,0.22,0.0
1043,654356000000,0.22,0.0
1044,654397000000,0.22,0.0
1045,654437000000,0.22,0.0
1046,654477000000,0.22,0.0
1047,654520000000,0.22,0.0
1048,654561000000,0.22,0.0
1049,654597000000,0.22,0.0
1050,654633000000,0.22,0.0
1051,654667000000,0.22,0.0
1052,654702000000,0.22,0.0
1053,654746000000,0.22,0.0
1054,654781000000,0.22,0.0
1055,654817000000,0.22,0.0
1056,654854000000,0.22,0.0
1057,654894000000,0.22,0.0
1058,654933000000,0.22,0.0
1059,656066000000,0.22,-0.1
1060,656102000000,0.22,-0.1
1061,656140000000,0.22,-0.1
1062,656180000000,0.22,-0.1
1063,656217000000,0.22,-0.1
1064,656257000000,0.22,-0.1
1065,656299000000,0.22,-0.1
1066,656336000000,0.22,-0.1
1067,656371000000,0.22,-0.1
1068,656410000000,0.22,-0.1
1069,656445000000,0.22,-0.1
1070,656484000000,0.22,-0.1
1071,656525000000,0.22,-0.1
1072,656561000000,0.22,-0.1
1073,656596000000,0.22,-0.1
1074,656639000000,0.22,-0.1
1075,656677000000,0.22,-0.1
1076,656712000000,0.22,-0.1
1077,656750000000,0.22,-0.1
1078,656788000000,0.22,-0.1
1079,656830000000,0.22,-0.1
1080,656865000000,0.22,-0.1
1081,656903000000,0.22,-0.1
1082,656940000000,0.22,-0.1
1083,658226000000,0.2,-0.1
1084,658266000000,0.2,-0.1
1085,658306000000,0.2,-0.1
1086,658340000000,0.2,-0.1
1087,658375000000,0.2,-0.1
1088,658410000000,0.2,-0.1
1089,658445000000,0.2,-0.1
1090,658480000000,0.2,-0.1
1091,658516000000,0.2,-0.1
1092,658550000000,0.2,-0.1
1093,658589000000,0.2,-0.1
1094,658625000000,0.2,-0.1
1095,658667000000,0.2,-0.1
1096,658703000000,0.2,-0.1
1097,658737000000,0.2,-0.1
1098,658779000000,0.2,-0.1
1099,658821000000,0.2,-0.1
1100,658855000000,0.2,-0.1
1101,658895000000,0.2,-0.1
1102,658929000000,0.2,-0.1
1103,658964000000,0.2,-0.1
1104,658998000000,0.2,-0.1
1105,659032000000,0.2,-0.1
1106,660377000000,0.2,0.0
1107,660417000000,0.2,0.0
1108,660453000000,0.2,0.0
1109,660493000000,0.2,0.0
1110,660527000000,0.2,-0.05
1111,660561000000,0.2,-0.05
1112,660599000000,0.2,-0.1
1113,660636000000,0.2,-0.1
1114,660670000000,0.2,-0.1
1115,660705000000,0.2,-0.1
1116,660745000000,0.2,-0.1
1117,660779000000,0.2,-0.1
1118,660819000000,0.2,-0.1
1119,660855000000,0.195,-0.1
1120,660895000000,0.19,-0.1
1121,660930000000,0.19,-0.1
1122,660969000000,0.19,-0.1
1123,661009000000,0.19,-0.1
1124,661050000000,0.19,-0.1
1125,661085000000,0.19,-0.1
1126,661127000000,0.19,-0.1
1127,661161000000,0.19,-0.1
1128,662840000000,0.19,-0.1
1129,662876000000,0.19,-0.1
1130,662919000000,0.19,-0.1
1131,662959000000,0.19,-0.1
1132,662994000000,0.19,-0.1
1133,663028000000,0.19,-0.1
1134,663067000000,0.19,-0.1
1135,663103000000,0.19,-0.1
1136,663137000000,0.19,-0.1
1137,663173000000,0.19,-0.1
1138,663211000000,0.19,-0.1
1139,663247000000,0.19,-0.1
1140,663281000000,0.19,-0.1
1141,663316000000,0.19,-0.1
1142,663350000000,0.19,-0.1
1143,663392000000,0.19,-0.1
1144,663434000000,0.19,-0.1
1145,663470000000,0.19,-0.1
1146,663510000000,0.19,-0.1
1147,663552000000,0.19,-0.1
1148,663590000000,0.19,-0.1
1149,665128000000,0.19,-0.1
1150,665165000000,0.19,-0.1
1151,665205000000,0.19,-0.1
1152,665243000000,0.19,-0.1
1153,665280000000,0.19,-0.1
1154,665321000000,0.19,-0.1
1155,665357000000,0.19,-0.1
1156,665393000000,0.19,-0.1
1157,665429000000,0.19,-0.1
1158,665468000000,0.19,-0.1
1159,665502000000,0.19,-0.1
1160,665536000000,0.19,-0.1
1161,665571000000,0.19,-0.1
1162,665605000000,0.19,-0.1
1163,665642000000,0.19,-0.1
1164,665678000000,0.19,-0.1
1165,665716000000,0.19,-0.1
1166,665755000000,0.19,-0.1
1167,665792000000,0.19,-0.1
1168,665828000000,0.19,-0.1
1169,665866000000,0.19,-0.1
1170,667460000000,0.19,-0.1
1171,667502000000,0.19,-0.1
1172,667541000000,0.19,-0.1
1173,667576000000,0.19,-0.1
1174,667612000000,0.19,-0.1
1175,667646000000,0.19,-0.1
1176,667685000000,0.19,-0.1
1177,667726000000,0.19,-0.1
1178,667769000000,0.19,-0.1
1179,667803000000,0.19,-0.15
1180,667837000000,0.19,-0.15
1181,667874000000,0.19,-0.2
1182,667914000000,0.19,-0.25
1183,667950000000,0.19,-0.25
1184,667993000000,0.19,-0.3
1185,668032000000,0.19,-0.3
1186,668070000000,0.19,-0.3
1187,668107000000,0.19,-0.3
1188,668149000000,0.19,-0.3
1189,668192000000,0.19,-0.3
1190,668234000000,0.19,-0.3
1191,669852000000,0.19,-0.3
1192,669893000000,0.19,-0.3
1193,669934000000,0.19,-0.3
1194,669976000000,0.19,-0.3
1195,670013000000,0.19,-0.3
1196,670050000000,0.19,-0.3
1197,670088000000,0.19,-0.3
1198,670128000000,0.19,-0.3
1199,670165000000,0.19,-0.3
1200,670210000000,0.19,-0.35
1201,670251000000,0.19,-0.4
1202,670287000000,0.19,-0.4
1203,670326000000,0.19,-0.4
1204,670367000000,0.19,-0.4
1205,670402000000,0.19,-0.4
1206,670436000000,0.19,-0.4
1207,670480000000,0.19,-0.4
1208,670518000000,0.19,-0.4
1209,670553000000,0.19,-0.4
1210,670588000000,0.19,-0.4
1211,670628000000,0.19,-0.4
1212,670671000000,0.19,-0.4
1213,672204000000,0.19,-0.3
1214,672248000000,0.19,-0.3
1215,672287000000,0.19,-0.3
1216,672331000000,0.19,-0.3
1217,672372000000,0.19,-0.3
1218,672411000000,0.19,-0.3
1219,672450000000,0.19,-0.3
1220,672490000000,0.19,-0.3
1221,672533000000,0.19,-0.3
1222,672573000000,0.19,-0.3
1223,672617000000,0.19,-0.3
1224,672656000000,0.19,-0.3
1225,672695000000,0.19,-0.3
1226,672739000000,0.19,-0.3
1227,672773000000,0.19,-0.3
1228,672811000000,0.19,-0.3
1229,672850000000,0.19,-0.3
1230,672890000000,0.19,-0.3
1231,672930000000,0.19,-0.3
1232,672969000000,0.19,-0.3
1233,674614000000,0.19,-0.05
1234,674657000000,0.19,-0.05
1235,674695000000,0.19,-0.0
1236,674737000000,0.19,-0.0
1237,674776000000,0.19,-0.0
1238,674816000000,0.19,-0.0
1239,674858000000,0.19,-0.0
1240,674896000000,0.19,-0.0
1241,674937000000,0.19,-0.0
1242,674971000000,0.19,-0.0
1243,675010000000,0.19,-0.0
1244,675046000000,0.19,-0.0
1245,675088000000,0.19,-0.0
1246,675122000000,0.19,-0.0
1247,675158000000,0.19,-0.0
1248,675197000000,0.19,-0.0
1249,675233000000,0.19,-0.0
1250,675273000000,0.19,-0.0
1251,675315000000,0.19,-0.0
1252,675351000000,0.19,-0.0
1253,677225000000,0.19,-0.0
1254,677259000000,0.19,-0.0
1255,677294000000,0.19,-0.0
1256,677330000000,0.19,-0.0
1257,677367000000,0.19,-0.0
1258,677409000000,0.19,-0.0
1259,677451000000,0.19,-0.0
1260,677493000000,0.19,-0.0
1261,677534000000,0.19,-0.0
1262,677569000000,0.19,-0.0
1263,677603000000,0.19,-0.0
1264,677644000000,0.19,-0.0
1265,677681000000,0.19,-0.0
1266,677718000000,0.19,-0.0
1267,677757000000,0.19,-0.0
1268,677798000000,0.19,-0.0
1269,677835000000,0.19,-0.0
1270,677876000000,0.19,-0.0
1271,679750000000,0.19,0.15
1272,679792000000,0.19,0.15
1273,679826000000,0.19,0.2
1274,679861000000,0.19,0.2
1275,679902000000,0.19,0.2
1276,679936000000,0.19,0.2
1277,679976000000,0.19,0.2
1278,680022000000,0.19,0.2
1279,680062000000,0.19,0.2
1280,680096000000,0.19,0.2
1281,680130000000,0.19,0.2
1282,680168000000,0.19,0.2
1283,680208000000,0.19,0.2
1284,680252000000,0.19,0.2
1285,680288000000,0.19,0.2
1286,680325000000,0.19,0.2
1287,680362000000,0.19,0.2
1288,680397000000,0.19,0.2
1289,682430000000,0.19,0.2
1290,682477000000,0.19,0.2
1291,682511000000,0.19,0.2
1292,682550000000,0.19,0.2
1293,682593000000,0.19,0.2
1294,682635000000,0.19,0.2
1295,682681000000,0.19,0.2
1296,682716000000,0.19,0.25
1297,682757000000,0.19,0.25
1298,682793000000,0.19,0.3
1299,682827000000,0.19,0.3
1300,682864000000,0.19,0.3
1301,682906000000,0.19,0.3
1302,682945000000,0.19,0.3
1303,682986000000,0.19,0.3
1304,683021000000,0.19,0.3
1305,683056000000,0.185,0.3
1306,683101000000,0.185,0.3
1307,683142000000,0.18,0.3
1308,685254000000,0.18,0.3
1309,685299000000,0.18,0.3
1310,685344000000,0.18,0.3
1311,685386000000,0.18,0.3
1312,685421000000,0.18,0.3
1313,685460000000,0.18,0.3
1314,685501000000,0.18,0.25
1315,685543000000,0.18,0.25
1316,685583000000,0.18,0.2
1317,685621000000,0.18,0.15
1318,685658000000,0.18,0.15
1319,685698000000,0.18,0.05
1320,685738000000,0.18,0.05
1321,685783000000,0.18,0.0
1322,685817000000,0.18,0.0
1323,685853000000,0.18,-0.05
1324,685891000000,0.18,-0.1
1325,688189000000,0.18,-0.0
1326,688232000000,0.18,-0.0
1327,688272000000,0.18,-0.0
1328,688315000000,0.18,-0.0
1329,688349000000,0.18,-0.0
1330,688396000000,0.18,-0.0
1331,688432000000,0.18,-0.0
1332,688475000000,0.18,-0.0
1333,688509000000,0.18,-0.0
1334,688553000000,0.18,-0.0
1335,688588000000,0.18,-0.0
1336,688624000000,0.18,-0.0
1337,688662000000,0.18,-0.0
1338,688707000000,0.18,-0.05
1339,688745000000,0.18,-0.1
1340,688786000000,0.18,-0.1
1341,688824000000,0.18,-0.1
1342,691192000000,0.18,-0.2
1343,691233000000,0.18,-0.2
1344,691272000000,0.18,-0.2
1345,691308000000,0.18,-0.2
1346,691353000000,0.18,-0.2
1347,691389000000,0.18,-0.2
1348,691425000000,0.18,-0.2
1349,691470000000,0.18,-0.2
1350,691506000000,0.18,-0.25
1351,691544000000,0.18,-0.3
1352,691578000000,0.18,-0.3
1353,691615000000,0.18,-0.3
1354,691661000000,0.18,-0.3
1355,693498000000,0.18,-0.15
1356,693533000000,0.18,-0.15
1357,693572000000,0.18,-0.1
1358,693614000000,0.18,-0.1
1359,693650000000,0.18,-0.05
1360,693688000000,0.18,-0.05
1361,693725000000,0.18,-0.0
1362,693768000000,0.18,-0.0
1363,693805000000,0.18,-0.0
1364,693841000000,0.18,-0.0
1365,693886000000,0.18,-0.0
1366,693924000000,0.18,-0.0
1367,693960000000,0.18,-0.0
1368,695791000000,0.18,0.2
1369,695834000000,0.18,0.2
1370,695870000000,0.18,0.2
1371,695907000000,0.18,0.2
