,Time,LinearV,AngularV
872,5751239000000,0.2,0.0
873,5751278000000,0.2,0.0
874,5751321000000,0.2,0.0
875,5751355000000,0.2,0.0
876,5751394000000,0.2,0.0
877,5751437000000,0.2,0.0
878,5751478000000,0.2,0.0
879,5751518000000,0.2,0.0
880,5751557000000,0.2,0.0
881,5751597000000,0.2,0.0
882,5751639000000,0.2,0.0
883,5751680000000,0.2,0.0
884,5751720000000,0.2,0.0
885,5751756000000,0.2,0.0
886,5751802000000,0.2,0.0
887,5751839000000,0.2,0.0
888,5751874000000,0.2,0.0
889,5751921000000,0.2,0.0
890,5751959000000,0.2,0.0
891,5751999000000,0.2,0.0
892,5752040000000,0.2,0.0
893,5752079000000,0.2,0.0
894,5752122000000,0.2,0.0
895,5752160000000,0.2,0.0
896,5752199000000,0.2,0.0
897,5752235000000,0.2,0.0
898,5752271000000,0.2,0.0
899,5752313000000,0.2,0.0
900,5752348000000,0.2,0.0
901,5752384000000,0.2,0.0
902,5752418000000,0.2,0.0
903,5752458000000,0.2,0.0
904,5752505000000,0.2,0.0
905,5752539000000,0.2,0.0
906,5752582000000,0.2,0.0
907,5752616000000,0.2,0.0
908,5752656000000,0.2,0.0
909,5752692000000,0.2,0.0
910,5752733000000,0.2,0.0
911,5752776000000,0.2,0.0
912,5752810000000,0.2,0.0
913,5752852000000,0.2,0.0
914,5752888000000,0.2,0.0
915,5752929000000,0.2,0.0
916,5752967000000,0.2,0.0
917,5753006000000,0.2,0.0
918,5753050000000,0.2,0.0
919,5753084000000,0.2,0.0
920,5753118000000,0.2,0.0
921,5753156000000,0.2,0.0
922,5753192000000,0.2,0.0
923,5753235000000,0.2,0.0
924,5753272000000,0.2,0.0
925,5753313000000,0.2,0.0
926,5753352000000,0.2,0.05
927,5753393000000,0.2,0.05
928,5753432000000,0.2,0.05
929,5753474000000,0.2,0.1
930,5753508000000,0.2,0.1
931,5753549000000,0.2,0.1
932,5753590000000,0.2,0.1
933,5753633000000,0.2,0.1
934,5753672000000,0.2,0.1
935,5753718000000,0.2,0.1
936,5753757000000,0.2,0.1
937,5753804000000,0.2,0.1
938,5753852000000,0.2,0.1
939,5753887000000,0.2,0.1
940,5753927000000,0.2,0.1
941,5753965000000,0.2,0.1
942,5754007000000,0.2,0.1
943,5754044000000,0.2,0.1
944,5754079000000,0.2,0.1
945,5754115000000,0.2,0.1
946,5754150000000,0.2,0.1
947,5754188000000,0.2,0.1
948,5754222000000,0.2,0.1
949,5754262000000,0.2,0.1
950,5754300000000,0.2,0.1
951,5754335000000,0.2,0.1
952,5754372000000,0.2,0.1
953,5754410000000,0.2,0.1
954,5754446000000,0.2,0.1
955,5754480000000,0.2,0.1
956,5754521000000,0.2,0.1
957,5754555000000,0.2,0.1
958,5754589000000,0.2,0.1
959,5754629000000,0.2,0.1
960,5754664000000,0.2,0.1
961,5754707000000,0.2,0.1
962,5754747000000,0.2,0.1
963,5754787000000,0.2,0.1
964,5754824000000,0.2,0.1
965,5754867000000,0.2,0.1
966,5754901000000,0.2,0.1
967,5754939000000,0.2,0.1
968,5754982000000,0.2,0.1
969,5755020000000,0.2,0.1
970,5755060000000,0.2,0.1
971,5755101000000,0.2,0.1
972,5755136000000,0.2,0.1
973,5755170000000,0.2,0.1
974,5755211000000,0.2,0.1
975,5755246000000,0.2,0.1
976,5755280000000,0.2,0.1
977,5755314000000,0.2,0.1
978,5755348000000,0.2,0.1
979,5755385000000,0.2,0.1
980,5755422000000,0.2,0.1
981,5755464000000,0.2,0.05
982,5755503000000,0.2,0.05
983,5755539000000,0.2,0.0
984,5755580000000,0.2,0.0
985,5755616000000,0.2,0.0
986,5755652000000,0.2,0.0
987,5755695000000,0.2,0.0
988,5755736000000,0.2,0.0
989,5755771000000,0.2,0.0
990,5755805000000,0.2,0.0
991,5755844000000,0.2,0.0
992,5755878000000,0.2,0.0
993,5755915000000,0.2,0.0
994,5755958000000,0.2,0.0
995,5755998000000,0.2,0.0
996,5756033000000,0.2,0.0
997,5756074000000,0.2,0.0
998,5756114000000,0.2,0.0
999,5756150000000,0.2,0.0
1000,5756186000000,0.2,0.0
1001,5756228000000,0.2,0.0
1002,5756264000000,0.2,0.0
1003,5756299000000,0.2,0.0
1004,5756338000000,0.2,0.0
1005,5756378000000,0.2,0.0
1006,5756412000000,0.2,0.0
1007,5756452000000,0.2,0.0
1008,5756493000000,0.2,0.0
1009,5756528000000,0.2,0.0
1010,5756571000000,0.2,0.0
1011,5756606000000,0.2,0.0
1012,5756648000000,0.2,0.0
1013,5756690000000,0.2,0.0
1014,5756724000000,0.2,0.0
1015,5756759000000,0.2,0.0
1016,5756795000000,0.2,0.0
1017,5756831000000,0.2,0.0
1018,5756867000000,0.2,0.0
1019,5756903000000,0.2,0.0
1020,5756942000000,0.2,0.0
1021,5756983000000,0.2,0.0
1022,5757022000000,0.2,0.0
1023,5757059000000,0.2,0.0
1024,5757096000000,0.2,0.0
1025,5757134000000,0.2,0.0
1026,5757170000000,0.2,0.0
1027,5757207000000,0.2,0.0
1028,5757247000000,0.2,0.0
1029,5757284000000,0.2,0.0
1030,5757320000000,0.2,0.0
1031,5757359000000,0.2,0.0
1032,5757393000000,0.2,0.0
1033,5757434000000,0.2,0.0
1034,5757468000000,0.2,0.0
1035,5757510000000,0.2,0.0
1036,5757547000000,0.2,0.0
1037,5757585000000,0.2,0.0
1038,5757622000000,0.2,0.0
1039,5757661000000,0.2,0.0
1040,5757701000000,0.2,0.0
1041,5757736000000,0.2,0.0
1042,5757774000000,0.2,0.0
1043,5757808000000,0.2,0.0
1044,5757849000000,0.2,0.0
1045,5757883000000,0.2,0.0
1046,5757917000000,0.2,0.0
1047,5757953000000,0.2,0.0
1048,5757993000000,0.2,0.0
1049,5758028000000,0.2,0.0
1050,5758071000000,0.2,0.0
1051,5758106000000,0.2,0.0
1052,5758142000000,0.2,0.0
1053,5758176000000,0.2,0.0
1054,5758213000000,0.2,0.0
1055,5758248000000,0.2,0.0
1056,5758291000000,0.2,0.0
1057,5758326000000,0.2,0.0
1058,5758362000000,0.2,0.0
1059,5758399000000,0.2,0.0
1060,5758433000000,0.2,0.0
1061,5758468000000,0.2,0.0
1062,5758508000000,0.2,0.0
1063,5758543000000,0.2,0.0
1064,5758587000000,0.2,0.0
1065,5758623000000,0.2,0.0
1066,5758657000000,0.2,0.0
1067,5758692000000,0.2,0.0
1068,5758727000000,0.2,0.0
1069,5758761000000,0.2,0.0
1070,5758799000000,0.2,0.0
1071,5758836000000,0.2,0.0
1072,5758877000000,0.2,0.0
1073,5758912000000,0.2,0.0
1074,5758948000000,0.2,0.0
1075,5758988000000,0.2,0.0
1076,5759022000000,0.2,0.0
1077,5759056000000,0.2,0.0
1078,5759098000000,0.2,0.0
1079,5759138000000,0.2,0.0
1080,5759173000000,0.2,0.0
1081,5759212000000,0.2,0.0
1082,5759246000000,0.2,0.0
1083,5759281000000,0.2,0.0
1084,5759319000000,0.2,0.0
1085,5759354000000,0.2,0.0
1086,5759389000000,0.2,0.0
1087,5759426000000,0.2,0.0
1088,5759467000000,0.2,0.0
1089,5759501000000,0.2,0.0
1090,5759537000000,0.2,0.0
1091,5759572000000,0.2,0.0
1092,5759608000000,0.2,0.0
1093,5759642000000,0.2,0.0
1094,5759677000000,0.2,0.0
1095,5759713000000,0.2,0.0
1096,5759757000000,0.2,0.0
1097,5759794000000,0.2,0.0
1098,5759829000000,0.2,0.0
1099,5759864000000,0.2,0.0
1100,5759905000000,0.2,0.0
1101,5759947000000,0.2,0.0
1102,5759984000000,0.2,0.0
1103,5760021000000,0.2,0.0
1104,5760062000000,0.2,0.0
1105,5760098000000,0.2,0.0
1106,5760132000000,0.2,0.0
1107,5760171000000,0.2,0.0
1108,5760209000000,0.2,0.0
1109,5760243000000,0.2,0.0
1110,5760286000000,0.2,0.0
1111,5760320000000,0.2,0.0
1112,5760355000000,0.2,0.0
1113,5760394000000,0.2,0.0
1114,5760430000000,0.2,0.0
1115,5760471000000,0.2,0.0
1116,5760505000000,0.2,0.0
1117,5760541000000,0.2,0.0
1118,5760576000000,0.2,0.0
1119,5760619000000,0.2,0.0
1120,5760656000000,0.2,0.0
1121,5760695000000,0.2,0.0
1122,5760729000000,0.2,0.0
1123,5760770000000,0.2,0.0
1124,5760813000000,0.2,0.0
1125,5760848000000,0.2,0.0
1126,5760883000000,0.2,0.0
1127,5760923000000,0.2,0.0
1128,5760957000000,0.2,0.0
1129,5760993000000,0.2,0.0
1130,5761027000000,0.2,0.0
1131,5761070000000,0.2,0.0
1132,5761104000000,0.2,0.0
1133,5761140000000,0.2,0.0
1134,5761174000000,0.2,0.0
1135,5761208000000,0.2,0.0
1136,5761249000000,0.2,0.0
1137,5761284000000,0.2,0.0
1138,5761319000000,0.2,0.0
1139,5761360000000,0.2,0.0
1140,5761396000000,0.2,0.0
1141,5761430000000,0.2,0.0
1142,5761465000000,0.2,0.0
1143,5761504000000,0.2,0.0
1144,5761538000000,0.2,0.0
1145,5761572000000,0.2,0.0
1146,5761617000000,0.2,0.0
1147,5761652000000,0.2,0.0
1148,5761689000000,0.2,0.0
1149,5761724000000,0.2,0.0
1150,5761758000000,0.2,0.0
1151,5761801000000,0.2,0.0
1152,5761836000000,0.2,0.0
1153,5761870000000,0.2,0.0
1154,5761906000000,0.2,0.0
1155,5761940000000,0.2,0.0
1156,5761977000000,0.2,0.0
1157,5762015000000,0.2,0.0
1158,5762049000000,0.2,0.0
1159,5762085000000,0.2,-0.05
1160,5762122000000,0.2,-0.05
1161,5762156000000,0.2,-0.05
1162,5762198000000,0.2,-0.1
1163,5762239000000,0.2,-0.1
1164,5762273000000,0.2,-0.1
1165,5762308000000,0.2,-0.1
1166,5762343000000,0.2,-0.1
1167,5762382000000,0.2,-0.1
1168,5762416000000,0.2,-0.1
1169,5762459000000,0.2,-0.1
1170,5762499000000,0.2,-0.1
1171,5762539000000,0.2,-0.1
1172,5762573000000,0.2,-0.1
1173,5762609000000,0.2,-0.1
1174,5762652000000,0.2,-0.1
1175,5762690000000,0.2,-0.1
1176,5762724000000,0.2,-0.1
1177,5762758000000,0.2,-0.1
1178,5762794000000,0.2,-0.1
1179,5762829000000,0.2,-0.1
1180,5762864000000,0.2,-0.1
1181,5762905000000,0.2,-0.1
1182,5762940000000,0.2,-0.1
1183,5762974000000,0.2,-0.1
1184,5763014000000,0.2,-0.1
1185,5763048000000,0.2,-0.1
1186,5763083000000,0.2,-0.1
1187,5763125000000,0.2,-0.1
1188,5763166000000,0.2,-0.1
1189,5763200000000,0.2,-0.1
1190,5763235000000,0.2,-0.1
1191,5763271000000,0.2,-0.1
1192,5763307000000,0.2,-0.1
1193,5763341000000,0.2,-0.1
1194,5763378000000,0.2,-0.1
1195,5763417000000,0.2,-0.1
1196,5763454000000,0.2,-0.1
1197,5763496000000,0.2,-0.1
1198,5763531000000,0.2,-0.1
1199,5763571000000,0.2,-0.1
1200,5763605000000,0.2,-0.1
1201,5763639000000,0.2,-0.1
1202,5763674000000,0.2,-0.1
1203,5763712000000,0.2,-0.1
1204,5763748000000,0.2,-0.1
1205,5763787000000,0.2,-0.1
1206,5763832000000,0.2,-0.1
1207,5763868000000,0.2,-0.05
1208,5763907000000,0.2,-0.05
1209,5763947000000,0.2,0.0
1210,5763983000000,0.2,0.0
1211,5764026000000,0.2,0.0
1212,5764061000000,0.2,0.0
1213,5764095000000,0.2,0.0
1214,5764139000000,0.2,0.0
1215,5764180000000,0.2,0.0
1216,5764216000000,0.2,0.0
1217,5764253000000,0.2,0.0
1218,5764293000000,0.2,0.0
1219,5764331000000,0.2,0.0
1220,5764366000000,0.2,0.0
1221,5764405000000,0.2,0.0
1222,5764445000000,0.2,0.0
1223,5764480000000,0.2,-0.05
1224,5764516000000,0.2,-0.05
1225,5764551000000,0.2,-0.05
1226,5764587000000,0.2,-0.1
1227,5764625000000,0.2,-0.1
1228,5764665000000,0.2,-0.1
1229,5764701000000,0.2,-0.1
1230,5764744000000,0.2,-0.1
1231,5764782000000,0.2,-0.1
1232,5764817000000,0.2,-0.1
1233,5764855000000,0.2,-0.1
1234,5764897000000,0.2,-0.1
1235,5764936000000,0.2,-0.1
1236,5764977000000,0.2,-0.1
1237,5765018000000,0.2,-0.1
1238,5765055000000,0.2,-0.1
1239,5765089000000,0.2,-0.1
1240,5766117000000,0.2,-0.2
1241,5766161000000,0.2,-0.2
1242,5766201000000,0.2,-0.2
1243,5766245000000,0.2,-0.2
1244,5766282000000,0.2,-0.2
1245,5766321000000,0.2,-0.2
1246,5766360000000,0.2,-0.2
1247,5766399000000,0.2,-0.2
1248,5766439000000,0.2,-0.2
1249,5766475000000,0.2,-0.2
1250,5766516000000,0.2,-0.2
1251,5766552000000,0.2,-0.2
1252,5766588000000,0.2,-0.2
1253,5766630000000,0.2,-0.2
1254,5766671000000,0.2,-0.2
1255,5766710000000,0.2,-0.2
1256,5766750000000,0.2,-0.2
1257,5766786000000,0.2,-0.2
1258,5766824000000,0.2,-0.2
1259,5766860000000,0.2,-0.2
1260,5766901000000,0.2,-0.2
1261,5766942000000,0.2,-0.2
1262,5766982000000,0.2,-0.2
1263,5767025000000,0.2,-0.2
1264,5767066000000,0.2,-0.2
1265,5767110000000,0.2,-0.2
1266,5767147000000,0.2,-0.2
1267,5767181000000,0.2,-0.2
1268,5767216000000,0.2,-0.2
1269,5767253000000,0.2,-0.2
1270,5767289000000,0.2,-0.2
1271,5767329000000,0.2,-0.2
1272,5767366000000,0.2,-0.2
1273,5767407000000,0.2,-0.2
1274,5767446000000,0.2,-0.2
1275,5767485000000,0.2,-0.2
1276,5768418000000,0.2,-0.2
1277,5768457000000,0.2,-0.2
1278,5768502000000,0.2,-0.2
1279,5768544000000,0.2,-0.2
1280,5768586000000,0.2,-0.2
1281,5768622000000,0.2,-0.2
1282,5768661000000,0.2,-0.2
1283,5768698000000,0.2,-0.2
1284,5768739000000,0.2,-0.2
1285,5768781000000,0.2,-0.2
1286,5768819000000,0.2,-0.2
1287,5768858000000,0.2,-0.2
1288,5768899000000,0.2,-0.2
1289,5768940000000,0.2,-0.2
1290,5768982000000,0.2,-0.2
1291,5769019000000,0.2,-0.2
1292,5769062000000,0.2,-0.2
1293,5769101000000,0.2,-0.2
1294,5769144000000,0.2,-0.2
1295,5769181000000,0.2,-0.2
1296,5769220000000,0.2,-0.2
1297,5769254000000,0.2,-0.2
1298,5769294000000,0.2,-0.2
1299,5769334000000,0.2,-0.2
1300,5769377000000,0.2,-0.2
1301,5769411000000,0.2,-0.2
1302,5769446000000,0.2,-0.2
1303,5769487000000,0.2,-0.2
1304,5769522000000,0.2,-0.2
1305,5769564000000,0.2,-0.2
1306,5769598000000,0.2,-0.2
1307,5769638000000,0.2,-0.2
1308,5769677000000,0.2,-0.2
1309,5769715000000,0.2,-0.2
1310,5770916000000,0.2,-0.2
1311,5770961000000,0.2,-0.2
1312,5771001000000,0.2,-0.2
1313,5771041000000,0.2,-0.2
1314,5771079000000,0.2,-0.2
1315,5771113000000,0.2,-0.2
1316,5771153000000,0.2,-0.2
1317,5771193000000,0.2,-0.2
1318,5771238000000,0.2,-0.2
1319,5771277000000,0.2,-0.2
1320,5771319000000,0.2,-0.2
1321,5771357000000,0.2,-0.2
1322,5771394000000,0.2,-0.2
1323,5771430000000,0.2,-0.2
1324,5771465000000,0.2,-0.2
1325,5771506000000,0.2,-0.2
1326,5771547000000,0.2,-0.2
1327,5771581000000,0.2,-0.2
1328,5771622000000,0.2,-0.2
1329,5771656000000,0.2,-0.2
1330,5771695000000,0.2,-0.2
1331,5771736000000,0.2,-0.2
1332,5771773000000,0.2,-0.2
1333,5771808000000,0.2,-0.2
1334,5771843000000,0.2,-0.2
1335,5771877000000,0.2,-0.2
1336,5771911000000,0.2,-0.2
1337,5772923000000,0.2,0.1
1338,5772960000000,0.2,0.1
1339,5772994000000,0.2,0.1
1340,5773028000000,0.2,0.1
1341,5773071000000,0.2,0.1
1342,5773105000000,0.2,0.05
1343,5773147000000,0.2,0.05
1344,5773182000000,0.2,0.0
1345,5773216000000,0.2,0.0
1346,5773250000000,0.2,0.0
1347,5773284000000,0.2,0.0
1348,5773325000000,0.2,0.0
1349,5773365000000,0.2,0.0
1350,5773408000000,0.2,0.0
1351,5773442000000,0.2,0.0
1352,5773476000000,0.2,0.0
1353,5773519000000,0.2,0.0
1354,5773554000000,0.2,0.0
1355,5773595000000,0.2,0.0
1356,5773636000000,0.2,-0.05
1357,5773671000000,0.2,-0.05
1358,5773707000000,0.2,-0.05
1359,5773748000000,0.2,-0.1
1360,5773790000000,0.2,-0.1
1361,5773825000000,0.2,-0.1
1362,5773860000000,0.2,-0.1
1363,5775094000000,0.2,0.0
1364,5775128000000,0.2,0.0
1365,5775163000000,0.2,0.0
1366,5775201000000,0.2,0.0
1367,5775242000000,0.2,0.0
1368,5775277000000,0.2,0.0
1369,5775311000000,0.2,0.0
1370,5775346000000,0.2,0.0
1371,5775381000000,0.2,0.0
1372,5775418000000,0.2,0.0
1373,5775453000000,0.2,0.0
1374,5775489000000,0.2,0.0
1375,5775535000000,0.2,0.0
1376,5775575000000,0.2,0.0
1377,5775609000000,0.2,0.0
1378,5775650000000,0.2,0.0
1379,5775692000000,0.2,0.0
1380,5775732000000,0.2,0.0
1381,5775767000000,0.2,0.0
1382,5775802000000,0.2,0.0
1383,5775836000000,0.2,0.0
1384,5775872000000,0.2,0.0
1385,5775907000000,0.2,0.0
1386,5775941000000,0.2,0.0
1387,5775976000000,0.2,0.0
1388,5776020000000,0.2,0.0
1389,5776059000000,0.2,0.0
1390,5777340000000,0.2,-0.1
1391,5777381000000,0.2,-0.1
1392,5777415000000,0.2,-0.1
1393,5777449000000,0.2,-0.1
1394,5777485000000,0.2,-0.1
1395,5777520000000,0.2,-0.1
1396,5777555000000,0.2,-0.1
1397,5777598000000,0.2,-0.1
1398,5777633000000,0.2,-0.1
1399,5777668000000,0.2,-0.1
1400,5777703000000,0.2,-0.1
1401,5777743000000,0.2,-0.1
1402,5777778000000,0.2,-0.1
1403,5777820000000,0.2,-0.1
1404,5777856000000,0.2,-0.1
1405,5777896000000,0.2,-0.1
1406,5777930000000,0.2,-0.1
1407,5777964000000,0.2,-0.1
1408,5777999000000,0.2,-0.1
1409,5778036000000,0.2,-0.1
1410,5778079000000,0.2,-0.1
1411,5778116000000,0.2,-0.1
1412,5778152000000,0.2,-0.1
1413,5778191000000,0.2,-0.1
1414,5778228000000,0.2,-0.1
1415,5779519000000,0.2,-0.1
1416,5779559000000,0.2,-0.1
1417,5779597000000,0.2,-0.1
1418,5779634000000,0.2,-0.1
1419,5779678000000,0.2,-0.1
1420,5779716000000,0.2,-0.1
1421,5779751000000,0.2,-0.1
1422,5779792000000,0.2,-0.1
1423,5779826000000,0.2,-0.1
1424,5779860000000,0.2,-0.1
1425,5779895000000,0.2,-0.1
1426,5779929000000,0.2,-0.1
1427,5779968000000,0.2,-0.1
1428,5780008000000,0.2,-0.1
1429,5780047000000,0.2,-0.1
1430,5780085000000,0.2,-0.1
1431,5780128000000,0.2,-0.1
1432,5780166000000,0.2,-0.1
1433,5780206000000,0.2,-0.1
1434,5780240000000,0.2,-0.1
1435,5780276000000,0.2,-0.1
1436,5780318000000,0.2,-0.1
1437,5780354000000,0.2,-0.15
1438,5780389000000,0.2,-0.15
1439,5780425000000,0.2,-0.15
1440,5781848000000,0.2,-0.2
1441,5781889000000,0.2,-0.2
1442,5781933000000,0.2,-0.2
1443,5781975000000,0.2,-0.2
1444,5782009000000,0.2,-0.2
1445,5782049000000,0.2,-0.2
1446,5782090000000,0.2,-0.2
1447,5782127000000,0.2,-0.2
1448,5782162000000,0.2,-0.2
1449,5782204000000,0.2,-0.2
1450,5782243000000,0.2,-0.2
1451,5782286000000,0.2,-0.2
1452,5782325000000,0.2,-0.2
1453,5782366000000,0.2,-0.15
1454,5782406000000,0.2,-0.15
1455,5782441000000,0.2,-0.15
1456,5782482000000,0.2,-0.05
1457,5782523000000,0.2,-0.05
1458,5782557000000,0.2,-0.05
1459,5782593000000,0.2,0.0
1460,5782636000000,0.2,0.0
1461,5782675000000,0.2,0.0
1462,5782710000000,0.2,0.0
1463,5782750000000,0.2,0.0
1464,5784069000000,0.2,0.0
1465,5784104000000,0.2,0.0
1466,5784146000000,0.2,0.0
1467,5784187000000,0.2,0.0
1468,5784224000000,0.2,0.0
1469,5784264000000,0.2,0.0
1470,5784298000000,0.2,0.0
1471,5784339000000,0.2,0.0
1472,5784382000000,0.2,0.0
1473,5784422000000,0.2,0.0
1474,5784459000000,0.2,0.0
1475,5784495000000,0.2,0.0
1476,5784531000000,0.2,0.0
1477,5784569000000,0.2,0.0
1478,5784605000000,0.2,0.0
1479,5784646000000,0.2,0.0
1480,5784684000000,0.2,0.0
1481,5784722000000,0.2,0.0
1482,5784765000000,0.2,0.0
1483,5784802000000,0.2,0.0
1484,5784843000000,0.2,0.0
1485,5784880000000,0.2,0.0
1486,5786306000000,0.2,-0.1
1487,5786340000000,0.2,-0.1
1488,5786376000000,0.2,-0.1
1489,5786411000000,0.2,-0.1
1490,5786455000000,0.2,-0.1
1491,5786492000000,0.2,-0.1
1492,5786527000000,0.2,-0.1
1493,5786568000000,0.2,-0.1
1494,5786603000000,0.2,-0.1
1495,5786645000000,0.2,-0.1
1496,5786683000000,0.2,-0.1
1497,5786730000000,0.2,-0.1
1498,5786764000000,0.2,-0.1
1499,5786802000000,0.2,-0.1
1500,5786846000000,0.2,-0.1
1501,5786884000000,0.2,-0.1
1502,5786924000000,0.2,-0.05
1503,5786965000000,0.2,-0.05
1504,5787006000000,0.2,0.0
1505,5787045000000,0.2,0.0
1506,5787085000000,0.2,0.0
1507,5787124000000,0.2,0.0
1508,5788740000000,0.2,0.0
1509,5788779000000,0.2,0.0
1510,5788819000000,0.2,0.0
1511,5788862000000,0.2,0.0
1512,5788904000000,0.2,0.0
1513,5788943000000,0.2,0.0
1514,5788978000000,0.2,0.0
1515,5789020000000,0.2,0.0
1516,5789055000000,0.2,0.0
1517,5789096000000,0.2,0.0
1518,5789130000000,0.2,0.0
1519,5789164000000,0.2,0.0
1520,5789205000000,0.2,-0.05
1521,5789248000000,0.2,-0.05
1522,5789284000000,0.2,-0.1
1523,5789323000000,0.2,-0.1
1524,5789362000000,0.2,-0.1
1525,5789397000000,0.2,-0.1
1526,5789436000000,0.2,-0.1
1527,5789474000000,0.2,-0.1
1528,5789510000000,0.2,-0.1
1529,5789545000000,0.2,-0.1
1530,5789579000000,0.2,-0.1
1531,5789613000000,0.2,-0.1
1532,5791223000000,0.2,-0.1
1533,5791260000000,0.2,-0.1
1534,5791297000000,0.2,-0.1
1535,5791338000000,0.2,-0.1
1536,5791375000000,0.2,-0.1
1537,5791409000000,0.2,-0.1
1538,5791444000000,0.2,-0.1
1539,5791478000000,0.2,-0.1
1540,5791512000000,0.2,-0.1
1541,5791547000000,0.2,-0.1
1542,5791584000000,0.2,-0.15
1543,5791627000000,0.2,-0.15
1544,5791667000000,0.2,-0.2
1545,5791703000000,0.2,-0.2
1546,5791745000000,0.2,-0.2
1547,5791788000000,0.2,-0.2
1548,5791828000000,0.2,-0.2
1549,5791866000000,0.2,-0.2
1550,5791902000000,0.2,-0.2
1551,5791938000000,0.2,-0.2
1552,5791974000000,0.2,-0.2
1553,5793885000000,0.2,0.0
1554,5793920000000,0.2,0.0
1555,5793958000000,0.2,0.0
1556,5793994000000,0.2,0.0
1557,5794029000000,0.2,0.0
1558,5794064000000,0.2,0.0
1559,5794104000000,0.2,0.0
1560,5794148000000,0.2,0.0
1561,5794189000000,0.2,0.0
1562,5794224000000,0.2,0.0
1563,5794259000000,0.2,0.0
1564,5794293000000,0.2,0.0
1565,5794328000000,0.2,0.0
1566,5794363000000,0.2,0.0
1567,5794398000000,0.2,0.0
1568,5794433000000,0.2,0.0
1569,5794474000000,0.2,0.0
1570,5794508000000,0.2,0.0
1571,5794550000000,0.2,0.0
1572,5794584000000,0.2,0.0
1573,5794618000000,0.2,0.0
1574,5794655000000,0.2,0.0
1575,5796589000000,0.2,0.0
1576,5796624000000,0.2,0.0
1577,5796660000000,0.2,0.0
1578,5796694000000,0.2,0.0
1579,5796728000000,0.2,0.0
1580,5796762000000,0.2,0.0
1581,5796796000000,0.2,0.0
1582,5796838000000,0.2,0.0
1583,5796873000000,0.2,0.0
1584,5796907000000,0.2,0.0
1585,5796941000000,0.2,0.0
1586,5796982000000,0.2,0.0
1587,5797023000000,0.2,-0.05
1588,5797059000000,0.2,-0.05
1589,5797093000000,0.2,-0.1
1590,5797136000000,0.2,-0.1
1591,5797171000000,0.2,-0.1
1592,5797205000000,0.2,-0.1
1593,5797241000000,0.2,-0.1
1594,5799243000000,0.22,-0.1
1595,5799277000000,0.22,-0.1
1596,5799311000000,0.22,-0.1
1597,5799345000000,0.22,-0.1
1598,5799381000000,0.22,-0.1
1599,5799415000000,0.22,-0.1
1600,5799458000000,0.22,-0.1
1601,5799497000000,0.22,-0.1
1602,5799531000000,0.22,-0.1
1603,5799566000000,0.22,-0.1
1604,5799605000000,0.22,-0.1
1605,5799639000000,0.22,-0.1
1606,5799681000000,0.22,-0.1
1607,5799715000000,0.22,-0.1
1608,5799750000000,0.22,-0.1
1609,5799784000000,0.22,-0.1
1610,5799825000000,0.22,-0.1
1611,5799868000000,0.22,-0.1
1612,5799902000000,0.22,-0.1
1613,5799940000000,0.22,-0.1
1614,5802105000000,0.19,-0.1
1615,5802143000000,0.19,-0.1
1616,5802180000000,0.19,-0.1
1617,5802215000000,0.19,-0.1
1618,5802251000000,0.19,-0.1
1619,5802291000000,0.19,-0.1
1620,5802326000000,0.19,-0.1
1621,5802363000000,0.19,-0.1
1622,5802406000000,0.19,-0.1
1623,5802441000000,0.19,-0.1
1624,5802476000000,0.19,-0.1
1625,5802512000000,0.19,-0.1
1626,5802551000000,0.19,-0.1
1627,5802592000000,0.19,-0.1
1628,5802631000000,0.19,-0.1
1629,5802667000000,0.19,-0.1
1630,5802708000000,0.19,-0.1
1631,5802749000000,0.19,-0.1
1632,5802784000000,0.19,-0.15
1633,5802820000000,0.19,-0.15
1634,5802859000000,0.19,-0.2
1635,5802897000000,0.19,-0.2
1636,5804834000000,0.19,-0.2
1637,5804870000000,0.19,-0.2
1638,5804914000000,0.19,-0.2
1639,5804949000000,0.19,-0.2
1640,5804988000000,0.19,-0.2
1641,5805025000000,0.19,-0.2
1642,5805068000000,0.19,-0.2
1643,5805105000000,0.19,-0.2
1644,5805151000000,0.19,-0.2
1645,5805187000000,0.19,-0.2
1646,5805221000000,0.19,-0.2
1647,5805258000000,0.19,-0.2
1648,5805301000000,0.19,-0.2
1649,5805339000000,0.19,-0.2
1650,5805376000000,0.19,-0.2
1651,5805416000000,0.19,-0.2
1652,5805450000000,0.19,-0.2
1653,5805492000000,0.19,-0.2
1654,5807612000000,0.19,-0.2
1655,5807655000000,0.19,-0.2
1656,5807696000000,0.19,-0.2
1657,5807738000000,0.19,-0.15
1658,5807776000000,0.19,-0.15
1659,5807815000000,0.19,-0.1
1660,5807853000000,0.19,-0.1
1661,5807895000000,0.19,-0.05
1662,5807932000000,0.19,-0.05
1663,5807972000000,0.19,0.0
1664,5808013000000,0.19,0.0
1665,5808052000000,0.19,0.0
1666,5808092000000,0.19,0.0
1667,5808126000000,0.19,0.0
1668,5808166000000,0.19,0.0
1669,5808201000000,0.19,0.0
1670,5808235000000,0.19,0.0
1671,5808269000000,0.19,0.0
1672,5808309000000,0.19,0.0
1673,5810667000000,0.19,0.0
1674,5810704000000,0.19,0.0
1675,5810741000000,0.19,0.0
1676,5810782000000,0.19,0.0
1677,5810823000000,0.19,0.0
1678,5810857000000,0.19,0.0
1679,5810902000000,0.19,0.0
