,Time,LinearV,AngularV
847,13750448000000,0.04,0.0
848,13750486000000,0.04,0.0
849,13750529000000,0.045,0.0
850,13750570000000,0.045,0.0
851,13750605000000,0.045,0.0
852,13750648000000,0.05,0.0
853,13750690000000,0.05,0.0
854,13750729000000,0.05,0.0
855,13750768000000,0.05,0.0
856,13750809000000,0.05,0.0
857,13750848000000,0.05,0.0
858,13750888000000,0.05,0.0
859,13750938000000,0.05,0.0
860,13750979000000,0.05,0.0
861,13751022000000,0.05,0.0
862,13751071000000,0.05,0.0
863,13751107000000,0.05,0.0
864,13751141000000,0.05,0.0
865,13751184000000,0.05,0.0
866,13751221000000,0.05,0.0
867,13751262000000,0.05,0.0
868,13751297000000,0.05,0.0
869,13751342000000,0.05,0.0
870,13751381000000,0.05,0.0
871,13751417000000,0.05,0.0
872,13751458000000,0.05,0.0
873,13751497000000,0.05,0.0
874,13751537000000,0.05,0.0
875,13751581000000,0.05,0.0
876,13751618000000,0.05,0.0
877,13751659000000,0.05,0.0
878,13751701000000,0.05,0.0
879,13751744000000,0.05,0.0
880,13751790000000,0.05,0.0
881,13751835000000,0.05,0.0
882,13751870000000,0.05,0.0
883,13751910000000,0.05,0.0
884,13751945000000,0.05,0.0
885,13751983000000,0.05,0.0
886,13752025000000,0.05,0.0
887,13752068000000,0.05,0.0
888,13752112000000,0.05,0.0
889,13752154000000,0.05,0.0
890,13752197000000,0.05,0.0
891,13752233000000,0.05,0.0
892,13752269000000,0.05,0.0
893,13752304000000,0.05,0.0
894,13752339000000,0.05,0.0
895,13752376000000,0.05,0.0
896,13752420000000,0.05,0.0
897,13752456000000,0.05,0.0
898,13752502000000,0.05,0.0
899,13752541000000,0.05,0.0
900,13752587000000,0.05,0.0
901,13752624000000,0.05,0.0
902,13752666000000,0.05,0.0
903,13752704000000,0.05,0.0
904,13752749000000,0.05,0.0
905,13752788000000,0.05,0.0
906,13752826000000,0.05,0.0
907,13752863000000,0.05,0.0
908,13752905000000,0.05,0.0
909,13752944000000,0.05,0.0
910,13752989000000,0.05,0.0
911,13753026000000,0.05,0.0
912,13753069000000,0.05,0.0
913,13753109000000,0.05,0.0
914,13753146000000,0.05,0.0
915,13753185000000,0.05,0.0
916,13753227000000,0.05,0.0
917,13753264000000,0.05,0.0
918,13753301000000,0.05,0.0
919,13753337000000,0.05,0.0
920,13753381000000,0.05,0.0
921,13753418000000,0.05,0.0
922,13753452000000,0.05,0.0
923,13753491000000,0.05,0.0
924,13753529000000,0.05,0.0
925,13753568000000,0.05,0.0
926,13753611000000,0.05,0.0
927,13753649000000,0.05,0.0
928,13753695000000,0.05,0.0
929,13753731000000,0.05,0.0
930,13753767000000,0.05,0.0
931,13753801000000,0.05,0.0
932,13753838000000,0.05,0.0
933,13753882000000,0.05,0.0
934,13753934000000,0.05,0.0
935,13753976000000,0.05,0.0
936,13754023000000,0.05,0.0
937,13754067000000,0.05,0.0
938,13754102000000,0.05,0.0
939,13754137000000,0.05,0.0
940,13754177000000,0.05,0.0
941,13754218000000,0.05,0.0
942,13754253000000,0.05,0.0
943,13754297000000,0.05,0.0
944,13754332000000,0.05,0.0
945,13754370000000,0.05,0.0
946,13754410000000,0.05,0.0
947,13754451000000,0.05,0.0
948,13754486000000,0.05,0.0
949,13754524000000,0.05,0.0
950,13754559000000,0.05,0.0
951,13754594000000,0.05,0.0
952,13754636000000,0.05,0.0
953,13754675000000,0.05,0.0
954,13754714000000,0.05,0.0
955,13754755000000,0.05,0.0
956,13754794000000,0.05,0.0
957,13754836000000,0.05,0.0
958,13754878000000,0.05,0.0
959,13754917000000,0.05,0.0
960,13754961000000,0.05,0.0
961,13755001000000,0.05,0.0
962,13755039000000,0.05,0.0
963,13755085000000,0.05,0.0
964,13755122000000,0.05,0.0
965,13755163000000,0.05,0.0
966,13755203000000,0.05,0.0
967,13755244000000,0.05,0.0
968,13755281000000,0.05,0.0
969,13755326000000,0.05,0.0
970,13755366000000,0.05,0.0
971,13755407000000,0.05,0.0
972,13755449000000,0.05,0.0
973,13755486000000,0.05,0.0
974,13755524000000,0.05,0.0
975,13755564000000,0.05,0.0
976,13755609000000,0.05,0.0
977,13755652000000,0.05,0.0
978,13755695000000,0.05,0.0
979,13755739000000,0.05,0.0
980,13755782000000,0.05,0.0
981,13755816000000,0.05,0.0
982,13755850000000,0.05,0.0
983,13755891000000,0.05,0.0
984,13755927000000,0.05,0.0
985,13755966000000,0.05,0.0
986,13756001000000,0.05,0.0
987,13756042000000,0.05,0.0
988,13756078000000,0.05,0.0
989,13756116000000,0.05,0.0
990,13756160000000,0.05,0.0
991,13756204000000,0.05,0.0
992,13756240000000,0.05,0.0
993,13756280000000,0.05,0.0
994,13756324000000,0.05,0.0
995,13756360000000,0.05,0.0
996,13756403000000,0.05,0.0
997,13756451000000,0.05,0.0
998,13756491000000,0.05,0.0
999,13756535000000,0.05,0.0
1000,13756579000000,0.05,0.0
1001,13756621000000,0.05,0.0
1002,13756656000000,0.05,0.0
1003,13756703000000,0.05,0.0
1004,13756737000000,0.05,0.0
1005,13756776000000,0.05,0.0
1006,13756819000000,0.05,0.0
1007,13756864000000,0.05,0.0
1008,13756903000000,0.05,0.0
1009,13756942000000,0.05,0.0
1010,13756994000000,0.05,0.0
1011,13757039000000,0.05,0.0
1012,13757085000000,0.05,0.0
1013,13757119000000,0.05,0.0
1014,13757156000000,0.05,0.0
1015,13757192000000,0.05,0.0
1016,13757230000000,0.05,0.0
1017,13757274000000,0.05,0.0
1018,13757309000000,0.05,0.0
1019,13757344000000,0.05,0.0
1020,13757388000000,0.05,0.0
1021,13757423000000,0.05,0.0
1022,13757463000000,0.05,0.0
1023,13757505000000,0.05,0.0
1024,13757541000000,0.05,0.0
1025,13757579000000,0.05,0.0
1026,13757619000000,0.05,0.0
1027,13757663000000,0.05,0.0
1028,13757708000000,0.055,0.0
1029,13757748000000,0.055,0.0
1030,13757785000000,0.06,0.0
1031,13757831000000,0.06,0.0
1032,13757866000000,0.06,0.0
1033,13757903000000,0.06,0.0
1034,13757949000000,0.06,0.0
1035,13757985000000,0.06,0.0
1036,13758035000000,0.06,0.0
1037,13758071000000,0.06,0.0
1038,13758107000000,0.06,0.0
1039,13758148000000,0.06,0.0
1040,13758190000000,0.065,0.0
1041,13758227000000,0.07,0.0
1042,13758261000000,0.07,0.0
1043,13758304000000,0.075,0.0
1044,13758338000000,0.075,0.0
1045,13758373000000,0.075,0.0
1046,13758412000000,0.08,0.0
1047,13758450000000,0.08,0.0
1048,13758488000000,0.08,0.0
1049,13758524000000,0.08,0.0
1050,13758566000000,0.08,0.0
1051,13758601000000,0.08,0.0
1052,13758637000000,0.08,0.0
1053,13758685000000,0.08,0.0
1054,13758719000000,0.08,0.0
1055,13758754000000,0.08,0.0
1056,13758791000000,0.08,0.0
1057,13758830000000,0.08,0.0
1058,13758873000000,0.08,0.0
1059,13758908000000,0.08,0.0
1060,13758955000000,0.08,0.0
1061,13758997000000,0.08,0.0
1062,13759044000000,0.08,0.0
1063,13759079000000,0.08,0.0
1064,13759126000000,0.08,0.0
1065,13759165000000,0.08,0.0
1066,13759209000000,0.08,0.0
1067,13759246000000,0.08,0.0
1068,13759292000000,0.08,0.0
1069,13759335000000,0.08,0.0
1070,13759373000000,0.08,0.0
1071,13759411000000,0.08,0.0
1072,13759452000000,0.08,0.0
1073,13759492000000,0.08,0.0
1074,13759529000000,0.08,0.0
1075,13759577000000,0.08,0.0
1076,13759614000000,0.08,0.0
1077,13759657000000,0.08,0.0
1078,13759699000000,0.08,0.0
1079,13759742000000,0.08,0.0
1080,13759781000000,0.08,0.0
1081,13759817000000,0.08,0.0
1082,13759853000000,0.08,0.0
1083,13759892000000,0.08,0.0
1084,13759932000000,0.08,0.0
1085,13759975000000,0.08,0.0
1086,13760014000000,0.08,0.0
1087,13760056000000,0.08,0.0
1088,13760103000000,0.08,0.0
1089,13760142000000,0.08,0.0
1090,13760179000000,0.08,0.0
1091,13760217000000,0.08,0.0
1092,13760262000000,0.08,0.0
1093,13760305000000,0.08,0.0
1094,13760345000000,0.08,0.0
1095,13760384000000,0.08,0.0
1096,13760420000000,0.08,0.0
1097,13760465000000,0.08,0.0
1098,13760507000000,0.08,0.0
1099,13760543000000,0.08,0.0
1100,13760587000000,0.08,0.0
1101,13760625000000,0.08,0.0
1102,13760669000000,0.08,0.0
1103,13760709000000,0.08,0.0
1104,13760746000000,0.08,0.0
1105,13760782000000,0.08,0.0
1106,13760821000000,0.08,0.0
1107,13760869000000,0.08,0.0
1108,13760910000000,0.08,0.0
1109,13760948000000,0.08,0.0
1110,13760982000000,0.08,0.0
1111,13761029000000,0.08,0.0
1112,13761072000000,0.08,0.0
1113,13761108000000,0.08,0.0
1114,13761149000000,0.08,0.0
1115,13761187000000,0.08,0.0
1116,13761223000000,0.08,0.0
1117,13761259000000,0.08,0.0
1118,13761295000000,0.08,0.0
1119,13761331000000,0.08,0.0
1120,13761373000000,0.08,0.0
1121,13761416000000,0.08,0.0
1122,13761453000000,0.08,0.0
1123,13761488000000,0.08,0.0
1124,13761533000000,0.08,0.0
1125,13761574000000,0.08,0.0
1126,13761611000000,0.08,0.0
1127,13761652000000,0.08,0.0
1128,13761688000000,0.08,0.0
1129,13761735000000,0.08,0.0
1130,13761772000000,0.08,0.0
1131,13761814000000,0.08,0.0
1132,13761855000000,0.08,0.0
1133,13761896000000,0.08,0.0
1134,13761934000000,0.08,0.0
1135,13761973000000,0.08,0.0
1136,13762012000000,0.08,0.0
1137,13762048000000,0.08,0.0
1138,13762088000000,0.08,0.0
1139,13762128000000,0.08,0.0
1140,13762163000000,0.08,0.0
1141,13762200000000,0.08,0.0
1142,13762251000000,0.08,0.0
1143,13762290000000,0.08,0.0
1144,13762335000000,0.08,0.0
1145,13762370000000,0.08,0.0
1146,13762416000000,0.08,0.0
1147,13762454000000,0.08,0.0
1148,13762496000000,0.08,0.0
1149,13762535000000,0.08,0.0
1150,13762574000000,0.08,0.0
1151,13762610000000,0.08,0.0
1152,13762646000000,0.08,0.0
1153,13762685000000,0.08,0.0
1154,13762731000000,0.08,0.0
1155,13762767000000,0.08,0.0
1156,13762819000000,0.08,0.0
1157,13762861000000,0.08,0.0
1158,13762902000000,0.08,0.0
1159,13762943000000,0.08,0.0
1160,13762980000000,0.08,0.0
1161,13763026000000,0.08,0.0
1162,13763068000000,0.08,0.0
1163,13763111000000,0.08,0.0
1164,13763155000000,0.08,0.0
1165,13763189000000,0.08,0.0
1166,13763232000000,0.08,0.0
1167,13763277000000,0.08,0.0
1168,13763316000000,0.08,0.0
1169,13763358000000,0.08,0.0
1170,13763397000000,0.08,0.0
1171,13763433000000,0.08,0.0
1172,13763468000000,0.08,0.0
1173,13763512000000,0.08,0.0
1174,13763558000000,0.08,0.0
1175,13763605000000,0.08,0.0
1176,13763647000000,0.08,0.0
1177,13763682000000,0.08,0.0
1178,13763717000000,0.08,0.0
1179,13763758000000,0.08,0.0
1180,13763794000000,0.08,0.0
1181,13763834000000,0.08,0.0
1182,13763876000000,0.08,0.0
1183,13763911000000,0.08,0.0
1184,13763957000000,0.08,0.0
1185,13763997000000,0.08,0.0
1186,13764039000000,0.08,0.0
1187,13764077000000,0.08,0.0
1188,13764118000000,0.08,0.0
1189,13764153000000,0.08,0.0
1190,13764188000000,0.08,0.0
1191,13764232000000,0.08,0.0
1192,13764270000000,0.08,0.0
1193,13764306000000,0.08,0.0
1194,13764347000000,0.08,0.0
1195,13764389000000,0.08,0.0
1196,13764427000000,0.08,0.0
1197,13764470000000,0.08,0.0
1198,13764505000000,0.08,0.0
1199,13764540000000,0.08,0.0
1200,13764581000000,0.08,0.0
1201,13764624000000,0.08,0.0
1202,13764671000000,0.08,0.0
1203,13764717000000,0.08,0.0
1204,13764753000000,0.08,0.0
1205,13764797000000,0.08,0.0
1206,13764838000000,0.08,0.0
1207,13764872000000,0.08,0.0
1208,13764920000000,0.08,0.0
1209,13764956000000,0.08,0.0
1210,13764993000000,0.08,0.0
1211,13765038000000,0.08,0.0
1212,13765073000000,0.08,0.0
1213,13765115000000,0.08,0.0
1214,13765161000000,0.08,0.0
1215,13765196000000,0.08,0.0
1216,13765232000000,0.08,0.0
1217,13765271000000,0.08,0.0
1218,13765310000000,0.08,0.0
1219,13765346000000,0.08,0.0
1220,13765383000000,0.08,0.0
1221,13765420000000,0.08,0.0
1222,13765459000000,0.08,0.0
1223,13765498000000,0.08,0.0
1224,13765536000000,0.08,0.0
1225,13765576000000,0.08,0.0
1226,13765616000000,0.08,0.0
1227,13765657000000,0.08,0.0
1228,13765694000000,0.08,0.0
1229,13765734000000,0.08,0.0
1230,13765772000000,0.08,0.0
1231,13765809000000,0.08,0.0
1232,13765848000000,0.08,0.0
1233,13765889000000,0.08,0.0
1234,13765924000000,0.08,0.0
1235,13765961000000,0.08,0.0
1236,13765998000000,0.08,0.0
1237,13766034000000,0.08,0.0
1238,13766071000000,0.08,0.0
1239,13766116000000,0.08,0.0
1240,13766160000000,0.08,0.0
1241,13766196000000,0.08,0.0
1242,13766239000000,0.08,0.0
1243,13766277000000,0.08,0.0
1244,13766313000000,0.08,0.0
1245,13766348000000,0.08,0.0
1246,13766382000000,0.08,0.0
1247,13766421000000,0.08,0.0
1248,13766458000000,0.08,0.0
1249,13766494000000,0.08,0.0
1250,13766530000000,0.08,0.0
1251,13766565000000,0.08,0.0
1252,13766605000000,0.08,0.0
1253,13766647000000,0.08,0.0
1254,13766690000000,0.08,0.0
1255,13766728000000,0.08,0.0
1256,13766770000000,0.08,0.0
1257,13766815000000,0.08,0.0
1258,13766854000000,0.08,0.0
1259,13766895000000,0.08,0.0
1260,13766933000000,0.08,0.0
1261,13766967000000,0.08,0.0
1262,13767010000000,0.08,0.0
1263,13767048000000,0.08,0.0
1264,13767089000000,0.08,0.0
1265,13767127000000,0.08,0.0
1266,13767166000000,0.08,0.0
1267,13767207000000,0.08,0.0
1268,13767242000000,0.08,0.0
1269,13767281000000,0.08,0.0
1270,13767321000000,0.08,0.0
1271,13767360000000,0.08,0.0
1272,13767397000000,0.08,0.0
1273,13767441000000,0.08,0.0
1274,13767481000000,0.08,0.0
1275,13767521000000,0.08,0.0
1276,13767560000000,0.08,0.0
1277,13767603000000,0.08,0.0
1278,13767638000000,0.08,0.0
1279,13767680000000,0.08,0.0
1280,13767715000000,0.08,0.0
1281,13767756000000,0.08,0.0
1282,13767797000000,0.08,0.0
1283,13767832000000,0.08,0.0
1284,13767871000000,0.08,0.0
1285,13767913000000,0.08,0.0
1286,13767949000000,0.08,0.0
1287,13767989000000,0.08,0.0
1288,13768028000000,0.08,0.0
1289,13768073000000,0.08,0.0
1290,13768119000000,0.08,0.0
1291,13768155000000,0.08,0.0
1292,13768191000000,0.08,0.0
1293,13768235000000,0.08,0.0
1294,13768272000000,0.08,0.0
1295,13768313000000,0.08,0.0
1296,13768356000000,0.08,0.0
1297,13768391000000,0.08,0.0
1298,13768433000000,0.08,0.0
1299,13768475000000,0.08,0.0
1300,13768510000000,0.08,0.0
1301,13768546000000,0.08,0.0
1302,13768581000000,0.08,0.0
1303,13768617000000,0.08,0.0
1304,13768651000000,0.08,0.0
1305,13768693000000,0.08,0.0
1306,13768731000000,0.08,0.0
1307,13768769000000,0.08,0.0
1308,13768815000000,0.08,0.0
1309,13768856000000,0.08,0.0
1310,13768898000000,0.08,0.0
1311,13768937000000,0.08,0.0
1312,13768972000000,0.08,0.0
1313,13769012000000,0.085,0.0
1314,13769053000000,0.085,0.0
1315,13769093000000,0.085,0.0
1316,13769133000000,0.09,0.0
1317,13769173000000,0.09,0.0
1318,13769223000000,0.09,0.0
1319,13769261000000,0.09,0.0
1320,13769301000000,0.09,0.0
1321,13769335000000,0.09,0.0
1322,13769370000000,0.09,0.0
1323,13769411000000,0.09,0.0
1324,13769449000000,0.09,0.0
1325,13769490000000,0.09,0.0
1326,13769526000000,0.09,0.0
1327,13769569000000,0.09,0.0
1328,13769603000000,0.09,0.0
1329,13769642000000,0.09,0.0
1330,13769685000000,0.09,0.0
1331,13769723000000,0.09,0.0
1332,13769760000000,0.09,0.0
1333,13769803000000,0.09,0.0
1334,13769850000000,0.09,0.0
1335,13769893000000,0.09,0.0
1336,13769935000000,0.09,0.0
1337,13769974000000,0.09,0.0
1338,13770008000000,0.09,0.0
1339,13770047000000,0.09,0.0
1340,13770095000000,0.09,0.0
1341,13770130000000,0.09,0.0
1342,13770167000000,0.09,0.0
1343,13770203000000,0.09,0.0
1344,13770242000000,0.09,0.0
1345,13770283000000,0.09,0.0
1346,13770320000000,0.09,0.0
1347,13770362000000,0.09,0.0
1348,13770403000000,0.09,0.0
1349,13770444000000,0.09,0.0
1350,13770491000000,0.09,0.0
1351,13770532000000,0.09,0.0
1352,13770576000000,0.09,0.0
1353,13770612000000,0.09,0.0
1354,13770647000000,0.09,0.0
1355,13770685000000,0.09,0.0
1356,13770727000000,0.09,0.0
1357,13770768000000,0.09,0.0
1358,13770809000000,0.09,0.0
1359,13770846000000,0.09,0.0
1360,13770885000000,0.09,0.0
1361,13770921000000,0.09,0.0
1362,13770966000000,0.09,0.0
1363,13771009000000,0.09,0.0
1364,13771050000000,0.09,0.0
1365,13771089000000,0.09,0.0
1366,13771128000000,0.09,0.0
1367,13771172000000,0.09,0.0
1368,13771212000000,0.09,0.0
1369,13771251000000,0.09,0.0
1370,13771288000000,0.09,0.0
1371,13771329000000,0.09,0.0
1372,13771363000000,0.09,0.0
1373,13771408000000,0.09,0.0
1374,13771448000000,0.09,0.0
1375,13771482000000,0.09,0.0
1376,13771518000000,0.09,0.0
1377,13771554000000,0.09,0.0
1378,13771597000000,0.09,0.0
1379,13771635000000,0.09,0.0
1380,13771673000000,0.09,0.0
1381,13771711000000,0.09,0.0
1382,13771748000000,0.09,0.0
1383,13771783000000,0.09,0.0
1384,13771820000000,0.09,0.0
1385,13771861000000,0.09,0.0
1386,13771895000000,0.09,0.0
1387,13771942000000,0.09,0.0
1388,13771982000000,0.09,0.0
1389,13772022000000,0.09,0.0
1390,13772060000000,0.09,0.0
1391,13772104000000,0.09,0.0
1392,13772142000000,0.09,0.0
1393,13772181000000,0.09,0.0
1394,13772223000000,0.09,0.0
1395,13772260000000,0.09,0.0
1396,13772301000000,0.09,0.0
1397,13772342000000,0.09,0.0
1398,13772380000000,0.09,0.0
1399,13772423000000,0.09,0.0
1400,13772460000000,0.09,0.0
1401,13772500000000,0.09,0.0
1402,13772547000000,0.09,0.0
1403,13772581000000,0.09,0.0
1404,13772621000000,0.09,0.0
1405,13772660000000,0.09,0.0
1406,13772698000000,0.09,0.0
1407,13772744000000,0.09,0.0
1408,13772781000000,0.09,0.0
1409,13772820000000,0.09,0.0
1410,13772857000000,0.09,0.0
1411,13772896000000,0.09,0.0
1412,13772931000000,0.09,0.0
1413,13772976000000,0.09,0.0
1414,13773014000000,0.09,0.0
1415,13773048000000,0.09,0.0
1416,13773083000000,0.09,0.0
1417,13773120000000,0.09,0.0
1418,13773159000000,0.09,0.0
1419,13773199000000,0.09,0.0
1420,13773237000000,0.09,0.0
1421,13773271000000,0.09,0.0
1422,13773313000000,0.09,0.0
1423,13773351000000,0.09,0.0
1424,13773385000000,0.09,0.0
1425,13773421000000,0.09,0.0
1426,13773460000000,0.09,0.0
1427,13773499000000,0.09,0.0
1428,13773536000000,0.09,0.0
1429,13773572000000,0.09,0.0
1430,13773610000000,0.09,0.0
1431,13773647000000,0.09,0.0
1432,13773695000000,0.09,0.0
1433,13773733000000,0.09,0.0
1434,13773775000000,0.09,0.0
1435,13773809000000,0.09,0.0
1436,13773844000000,0.09,0.0
1437,13773885000000,0.09,0.0
1438,13773927000000,0.09,0.0
1439,13773972000000,0.09,0.0
1440,13774010000000,0.09,0.0
1441,13774046000000,0.09,0.0
1442,13774090000000,0.09,0.0
1443,13774131000000,0.09,0.0
1444,13774178000000,0.09,0.0
1445,13774215000000,0.09,0.0
1446,13774254000000,0.09,0.0
1447,13774288000000,0.09,0.0
1448,13774333000000,0.09,0.0
1449,13774370000000,0.09,0.0
1450,13774406000000,0.09,0.0
1451,13774447000000,0.09,0.0
1452,13774486000000,0.09,0.0
1453,13774523000000,0.09,0.0
1454,13774559000000,0.09,0.0
1455,13774597000000,0.09,0.0
1456,13774635000000,0.09,0.0
1457,13774679000000,0.09,0.0
1458,13774725000000,0.09,0.0
1459,13774763000000,0.09,0.0
1460,13774801000000,0.09,0.0
1461,13774838000000,0.09,0.0
1462,13774877000000,0.09,0.0
1463,13774919000000,0.09,0.0
1464,13774958000000,0.09,0.0
1465,13774998000000,0.09,0.0
1466,13775039000000,0.09,0.0
1467,13775077000000,0.09,0.0
1468,13775117000000,0.09,0.0
1469,13775159000000,0.09,0.0
1470,13775196000000,0.09,0.0
1471,13775232000000,0.09,0.0
1472,13775267000000,0.09,0.0
1473,13775306000000,0.09,0.0
1474,13775350000000,0.09,0.0
1475,13775386000000,0.09,0.0
1476,13775429000000,0.09,0.0
1477,13775465000000,0.09,0.0
1478,13775504000000,0.09,0.0
1479,13775540000000,0.09,0.0
1480,13775584000000,0.09,0.0
1481,13775624000000,0.09,0.0
1482,13775667000000,0.09,0.0
1483,13775719000000,0.09,0.0
1484,13775755000000,0.09,0.0
1485,13775799000000,0.09,0.0
1486,13775845000000,0.09,0.0
1487,13775881000000,0.09,0.0
1488,13775918000000,0.09,0.0
1489,13775966000000,0.09,0.0
1490,13776005000000,0.09,0.0
1491,13776045000000,0.09,0.0
1492,13776081000000,0.09,0.0
1493,13776125000000,0.09,0.0
1494,13776163000000,0.09,0.0
1495,13776200000000,0.09,0.0
1496,13776238000000,0.09,0.0
1497,13776279000000,0.09,0.0
1498,13776317000000,0.09,0.0
1499,13776358000000,0.09,0.0
1500,13776399000000,0.09,0.0
1501,13776438000000,0.09,0.0
1502,13776475000000,0.09,0.0
1503,13776511000000,0.09,0.0
1504,13776547000000,0.09,0.0
1505,13776586000000,0.09,0.0
1506,13776628000000,0.09,0.0
1507,13776669000000,0.09,0.0
1508,13776710000000,0.09,0.0
1509,13776747000000,0.09,0.0
1510,13776784000000,0.09,0.0
1511,13776822000000,0.09,0.0
1512,13776860000000,0.09,0.0
1513,13776898000000,0.09,0.0
1514,13776937000000,0.09,0.0
1515,13776976000000,0.09,0.0
1516,13777019000000,0.09,0.0
1517,13777056000000,0.09,0.0
1518,13777093000000,0.09,0.0
1519,13777132000000,0.09,0.0
1520,13777169000000,0.09,0.0
1521,13777211000000,0.09,0.0
1522,13777249000000,0.09,0.0
1523,13777289000000,0.09,0.0
1524,13777326000000,0.09,0.0
1525,13777362000000,0.09,0.0
1526,13777400000000,0.09,0.0
1527,13777436000000,0.09,0.0
1528,13777475000000,0.09,0.0
1529,13777510000000,0.09,0.0
1530,13777552000000,0.09,0.0
1531,13777586000000,0.09,0.0
1532,13777621000000,0.09,0.0
1533,13777655000000,0.09,0.0
1534,13777690000000,0.09,0.0
1535,13777725000000,0.09,0.0
1536,13777761000000,0.09,0.0
1537,13777798000000,0.09,0.0
1538,13777837000000,0.09,0.0
1539,13777882000000,0.09,0.0
1540,13777917000000,0.09,0.0
1541,13777951000000,0.09,0.0
1542,13777986000000,0.09,0.0
1543,13778020000000,0.09,0.0
1544,13778054000000,0.09,0.0
1545,13778095000000,0.09,0.0
1546,13778132000000,0.09,0.0
1547,13778175000000,0.09,0.0
1548,13778210000000,0.09,0.0
1549,13778253000000,0.09,0.0
1550,13778288000000,0.09,0.0
1551,13778323000000,0.09,0.0
1552,13778362000000,0.09,0.0
1553,13778399000000,0.09,0.0
1554,13778438000000,0.09,0.0
1555,13778476000000,0.09,0.0
1556,13778512000000,0.09,0.0
1557,13778547000000,0.09,0.0
1558,13778587000000,0.09,0.0
1559,13778622000000,0.09,0.0
1560,13778661000000,0.09,0.0
1561,13778698000000,0.09,0.0
1562,13778732000000,0.09,0.0
1563,13778774000000,0.09,0.0
1564,13778808000000,0.09,0.0
1565,13778844000000,0.09,0.0
1566,13778879000000,0.09,0.0
1567,13778914000000,0.09,0.0
1568,13778949000000,0.09,0.0
1569,13778988000000,0.09,0.0
1570,13779022000000,0.09,0.0
1571,13779061000000,0.09,0.0
1572,13779097000000,0.09,0.0
1573,13779138000000,0.09,0.0
1574,13779181000000,0.09,0.0
1575,13779221000000,0.09,0.0
1576,13779264000000,0.09,0.0
1577,13779299000000,0.09,0.0
1578,13779340000000,0.09,0.0
1579,13779376000000,0.09,0.0
1580,13779421000000,0.09,0.0
1581,13779458000000,0.09,0.0
1582,13779493000000,0.09,0.0
1583,13779534000000,0.09,0.0
1584,13779584000000,0.09,0.0
1585,13779626000000,0.09,0.0
1586,13779664000000,0.09,0.0
1587,13779702000000,0.09,0.0
1588,13779745000000,0.09,0.0
1589,13779780000000,0.09,0.0
1590,13779821000000,0.09,0.0
1591,13779855000000,0.09,0.0
1592,13779896000000,0.09,0.0
1593,13779937000000,0.09,0.0
1594,13779981000000,0.09,0.0
1595,13780020000000,0.09,0.0
1596,13780062000000,0.09,0.0
1597,13780097000000,0.09,0.0
1598,13780135000000,0.09,0.0
1599,13780171000000,0.09,0.0
1600,13780214000000,0.09,0.0
1601,13780250000000,0.09,0.0
1602,13780286000000,0.09,0.0
1603,13780322000000,0.09,0.0
1604,13780356000000,0.09,0.0
1605,13780390000000,0.09,0.0
1606,13780425000000,0.09,0.0
1607,13780462000000,0.09,0.0
1608,13780498000000,0.09,0.0
1609,13780532000000,0.09,0.0
1610,13780575000000,0.09,0.0
1611,13780621000000,0.09,0.0
1612,13780661000000,0.09,0.0
1613,13780695000000,0.09,0.0
1614,13780735000000,0.09,0.0
1615,13780777000000,0.09,0.0
1616,13780813000000,0.09,0.0
1617,13780849000000,0.09,0.0
1618,13780883000000,0.09,0.0
1619,13780919000000,0.09,0.0
1620,13780957000000,0.09,0.0
1621,13781001000000,0.09,0.0
1622,13781035000000,0.09,0.0
1623,13781073000000,0.09,0.0
1624,13781108000000,0.09,0.0
1625,13781144000000,0.09,0.0
1626,13781179000000,0.09,0.0
1627,13781221000000,0.09,0.0
1628,13781263000000,0.09,0.0
1629,13781298000000,0.09,0.0
1630,13781332000000,0.09,0.0
1631,13781366000000,0.09,0.0
1632,13781401000000,0.09,0.0
1633,13781435000000,0.09,0.0
1634,13781472000000,0.09,0.0
1635,13781507000000,0.09,0.0
1636,13781541000000,0.09,0.0
1637,13781576000000,0.09,0.0
1638,13781610000000,0.09,0.0
1639,13781644000000,0.09,0.0
1640,13781680000000,0.09,0.0
1641,13781724000000,0.09,0.0
1642,13781759000000,0.09,0.0
1643,13781794000000,0.09,0.0
1644,13781828000000,0.09,0.0
1645,13781863000000,0.09,0.0
1646,13781901000000,0.09,0.0
1647,13781937000000,0.09,0.0
1648,13781985000000,0.09,0.0
1649,13782021000000,0.09,0.0
1650,13782064000000,0.09,0.0
1651,13782108000000,0.09,0.0
1652,13782149000000,0.09,0.0
1653,13782186000000,0.09,0.0
1654,13782231000000,0.09,0.0
1655,13782267000000,0.09,0.0
1656,13782304000000,0.09,0.0
1657,13782342000000,0.09,0.0
1658,13782381000000,0.09,0.0
1659,13782418000000,0.09,0.0
1660,13782454000000,0.09,0.0
1661,13782490000000,0.09,0.0
1662,13782527000000,0.09,0.0
1663,13782561000000,0.09,0.0
1664,13782596000000,0.09,0.0
1665,13782630000000,0.09,0.0
1666,13782667000000,0.09,0.0
1667,13782702000000,0.09,0.0
1668,13782737000000,0.09,0.0
1669,13782774000000,0.09,0.0
1670,13782813000000,0.09,0.0
1671,13782849000000,0.09,0.0
1672,13784032000000,0.09,0.0
1673,13784073000000,0.09,0.0
1674,13784119000000,0.09,0.0
1675,13784156000000,0.09,0.0
1676,13784190000000,0.09,0.0
1677,13784229000000,0.09,0.0
