,Time,LinearV,AngularV
872,7858148000000,0.14,0.0
873,7858184000000,0.14,0.0
874,7858228000000,0.14,0.0
875,7858269000000,0.14,0.0
876,7858305000000,0.14,0.0
877,7858345000000,0.14,0.0
878,7858385000000,0.14,0.0
879,7858423000000,0.14,0.0
880,7858462000000,0.14,0.0
881,7858496000000,0.14,0.0
882,7858531000000,0.14,0.0
883,7858575000000,0.14,0.0
884,7858615000000,0.14,0.0
885,7858653000000,0.14,0.0
886,7858694000000,0.14,0.0
887,7858733000000,0.14,0.0
888,7858775000000,0.14,0.0
889,7858813000000,0.14,0.0
890,7858848000000,0.14,0.0
891,7858887000000,0.14,0.0
892,7858924000000,0.14,0.0
893,7858961000000,0.14,0.0
894,7858999000000,0.14,0.0
895,7859036000000,0.14,0.0
896,7859072000000,0.14,0.0
897,7859107000000,0.14,0.0
898,7859145000000,0.14,0.0
899,7859179000000,0.14,0.0
900,7859216000000,0.14,0.0
901,7859258000000,0.14,0.0
902,7859304000000,0.14,0.0
903,7859345000000,0.14,0.0
904,7859380000000,0.14,0.0
905,7859418000000,0.14,0.0
906,7859458000000,0.14,0.0
907,7859497000000,0.14,0.0
908,7859531000000,0.14,0.0
909,7859566000000,0.14,0.0
910,7859609000000,0.14,0.0
911,7859645000000,0.14,0.0
912,7859688000000,0.14,0.0
913,7859730000000,0.14,0.0
914,7859772000000,0.14,0.0
915,7859808000000,0.14,0.0
916,7859850000000,0.14,0.0
917,7859890000000,0.14,0.0
918,7859931000000,0.14,0.0
919,7859965000000,0.14,0.0
920,7860002000000,0.14,0.0
921,7860044000000,0.14,0.0
922,7860082000000,0.14,0.0
923,7860124000000,0.14,0.0
924,7860159000000,0.14,0.0
925,7860196000000,0.14,0.0
926,7860243000000,0.14,0.0
927,7860277000000,0.14,0.0
928,7860318000000,0.14,0.0
929,7860354000000,0.14,0.0
930,7860398000000,0.14,0.05
931,7860435000000,0.14,0.05
932,7860475000000,0.14,0.1
933,7860513000000,0.14,0.1
934,7860555000000,0.14,0.1
935,7860595000000,0.14,0.1
936,7860634000000,0.14,0.1
937,7860677000000,0.14,0.1
938,7860717000000,0.14,0.1
939,7860752000000,0.14,0.1
940,7860789000000,0.14,0.1
941,7860832000000,0.14,0.1
942,7860871000000,0.14,0.1
943,7860907000000,0.14,0.1
944,7860947000000,0.14,0.1
945,7860982000000,0.14,0.1
946,7861022000000,0.14,0.1
947,7861058000000,0.14,0.1
948,7861097000000,0.14,0.1
949,7861131000000,0.14,0.1
950,7861165000000,0.14,0.1
951,7861201000000,0.14,0.1
952,7861242000000,0.14,0.1
953,7861278000000,0.14,0.1
954,7861316000000,0.14,0.1
955,7861354000000,0.14,0.1
956,7861391000000,0.14,0.1
957,7861425000000,0.14,0.1
958,7861462000000,0.14,0.1
959,7861507000000,0.14,0.1
960,7861542000000,0.14,0.1
961,7861578000000,0.14,0.1
962,7861621000000,0.14,0.1
963,7861661000000,0.14,0.1
964,7861700000000,0.14,0.1
965,7861738000000,0.14,0.1
966,7861783000000,0.14,0.1
967,7861819000000,0.14,0.1
968,7861856000000,0.14,0.1
969,7861892000000,0.14,0.1
970,7861934000000,0.14,0.1
971,7861970000000,0.14,0.1
972,7862012000000,0.14,0.1
973,7862057000000,0.14,0.1
974,7862094000000,0.14,0.1
975,7862136000000,0.14,0.1
976,7862177000000,0.14,0.1
977,7862221000000,0.14,0.1
978,7862258000000,0.14,0.1
979,7862293000000,0.14,0.1
980,7862334000000,0.14,0.1
981,7862374000000,0.14,0.1
982,7862408000000,0.14,0.1
983,7862454000000,0.14,0.1
984,7862490000000,0.14,0.1
985,7862525000000,0.14,0.1
986,7862569000000,0.14,0.1
987,7862606000000,0.14,0.1
988,7862640000000,0.14,0.1
989,7862678000000,0.14,0.1
990,7862722000000,0.14,0.1
991,7862763000000,0.14,0.1
992,7862807000000,0.14,0.1
993,7862853000000,0.14,0.1
994,7862889000000,0.14,0.1
995,7862929000000,0.14,0.1
996,7862974000000,0.14,0.1
997,7863008000000,0.14,0.1
998,7863052000000,0.14,0.1
999,7863087000000,0.14,0.1
1000,7863132000000,0.14,0.1
1001,7863171000000,0.14,0.1
1002,7863218000000,0.14,0.1
1003,7863254000000,0.14,0.1
1004,7863292000000,0.14,0.1
1005,7863335000000,0.14,0.1
1006,7863372000000,0.14,0.1
1007,7863413000000,0.14,0.1
1008,7863449000000,0.14,0.1
1009,7863489000000,0.14,0.05
1010,7863525000000,0.14,0.05
1011,7863568000000,0.14,0.0
1012,7863610000000,0.14,0.0
1013,7863649000000,0.14,0.0
1014,7863688000000,0.14,0.0
1015,7863726000000,0.14,0.0
1016,7863761000000,0.14,0.0
1017,7863799000000,0.14,0.0
1018,7863834000000,0.14,0.0
1019,7863874000000,0.14,0.0
1020,7863918000000,0.14,0.0
1021,7863956000000,0.14,0.0
1022,7863996000000,0.14,0.0
1023,7864036000000,0.14,0.0
1024,7864075000000,0.14,0.0
1025,7864117000000,0.14,0.0
1026,7864159000000,0.14,0.0
1027,7864198000000,0.14,0.0
1028,7864233000000,0.14,0.0
1029,7864273000000,0.14,0.0
1030,7864317000000,0.14,0.0
1031,7864360000000,0.14,0.0
1032,7864397000000,0.14,0.0
1033,7864436000000,0.14,0.0
1034,7864470000000,0.14,0.0
1035,7864508000000,0.14,0.0
1036,7864546000000,0.14,0.0
1037,7864591000000,0.14,0.0
1038,7864625000000,0.14,0.0
1039,7864664000000,0.14,0.0
1040,7864706000000,0.14,0.0
1041,7864742000000,0.14,0.0
1042,7864785000000,0.14,0.0
1043,7864824000000,0.14,0.0
1044,7864868000000,0.14,0.0
1045,7864915000000,0.14,0.0
1046,7864952000000,0.14,0.0
1047,7864996000000,0.14,0.0
1048,7865036000000,0.14,0.0
1049,7865070000000,0.14,0.0
1050,7865104000000,0.14,0.0
1051,7865144000000,0.14,0.0
1052,7865188000000,0.14,0.0
1053,7865229000000,0.14,0.0
1054,7865268000000,0.14,0.0
1055,7865307000000,0.14,0.0
1056,7865345000000,0.14,0.0
1057,7865381000000,0.14,0.0
1058,7865415000000,0.14,0.0
1059,7865451000000,0.14,0.0
1060,7865486000000,0.14,0.0
1061,7865531000000,0.14,0.0
1062,7865566000000,0.14,0.0
1063,7865600000000,0.14,0.0
1064,7865643000000,0.14,0.0
1065,7865686000000,0.14,0.0
1066,7865727000000,0.14,0.0
1067,7865774000000,0.14,0.0
1068,7865809000000,0.14,0.0
1069,7865847000000,0.14,0.0
1070,7865881000000,0.14,0.0
1071,7865915000000,0.14,0.0
1072,7865953000000,0.14,0.0
1073,7865987000000,0.14,0.0
1074,7866030000000,0.14,0.0
1075,7866069000000,0.14,0.0
1076,7866103000000,0.14,0.0
1077,7866149000000,0.14,0.0
1078,7866189000000,0.14,0.0
1079,7866224000000,0.14,0.0
1080,7866266000000,0.14,0.0
1081,7866302000000,0.14,0.0
1082,7866341000000,0.14,0.0
1083,7866375000000,0.14,0.0
1084,7866422000000,0.14,0.0
1085,7866469000000,0.14,0.0
1086,7866506000000,0.14,0.0
1087,7866543000000,0.14,0.0
1088,7866578000000,0.14,0.0
1089,7866625000000,0.14,0.0
1090,7866665000000,0.14,0.0
1091,7866712000000,0.14,0.05
1092,7866757000000,0.14,0.05
1093,7866799000000,0.14,0.05
1094,7866834000000,0.14,0.1
1095,7866879000000,0.14,0.1
1096,7866919000000,0.14,0.1
1097,7866965000000,0.14,0.1
1098,7867001000000,0.14,0.1
1099,7867042000000,0.14,0.1
1100,7867080000000,0.14,0.1
1101,7867116000000,0.14,0.1
1102,7867151000000,0.14,0.1
1103,7867195000000,0.14,0.1
1104,7867232000000,0.14,0.1
1105,7867266000000,0.14,0.1
1106,7867304000000,0.14,0.1
1107,7867342000000,0.14,0.1
1108,7867378000000,0.14,0.1
1109,7867416000000,0.14,0.1
1110,7867452000000,0.14,0.1
1111,7867493000000,0.14,0.1
1112,7867527000000,0.14,0.1
1113,7867571000000,0.14,0.1
1114,7867607000000,0.14,0.1
1115,7867643000000,0.14,0.1
1116,7867683000000,0.14,0.1
1117,7867721000000,0.14,0.1
1118,7867762000000,0.14,0.1
1119,7867799000000,0.14,0.1
1120,7867839000000,0.14,0.1
1121,7867873000000,0.14,0.1
1122,7867912000000,0.14,0.1
1123,7867951000000,0.14,0.1
1124,7867997000000,0.14,0.1
1125,7868037000000,0.14,0.1
1126,7868073000000,0.14,0.1
1127,7868107000000,0.14,0.1
1128,7868146000000,0.14,0.1
1129,7868182000000,0.14,0.1
1130,7868231000000,0.14,0.1
1131,7868267000000,0.14,0.1
1132,7868302000000,0.14,0.1
1133,7868343000000,0.14,0.1
1134,7868383000000,0.14,0.1
1135,7868417000000,0.14,0.1
1136,7868452000000,0.14,0.1
1137,7868491000000,0.14,0.1
1138,7868530000000,0.14,0.15
1139,7868565000000,0.14,0.15
1140,7868607000000,0.14,0.2
1141,7868649000000,0.14,0.2
1142,7868684000000,0.14,0.2
1143,7868728000000,0.14,0.2
1144,7868766000000,0.14,0.2
1145,7868805000000,0.14,0.2
1146,7868840000000,0.14,0.2
1147,7868882000000,0.14,0.2
1148,7868924000000,0.14,0.2
1149,7868962000000,0.14,0.2
1150,7869007000000,0.14,0.2
1151,7869048000000,0.14,0.2
1152,7869086000000,0.14,0.2
1153,7869128000000,0.14,0.2
1154,7869171000000,0.135,0.2
1155,7869209000000,0.135,0.2
1156,7869250000000,0.135,0.2
1157,7869288000000,0.13,0.2
1158,7869331000000,0.13,0.2
1159,7869369000000,0.13,0.2
1160,7869411000000,0.13,0.2
1161,7869447000000,0.13,0.2
1162,7869487000000,0.13,0.2
1163,7869526000000,0.125,0.2
1164,7869571000000,0.125,0.2
1165,7869609000000,0.12,0.2
1166,7869656000000,0.115,0.2
1167,7869690000000,0.115,0.2
1168,7869730000000,0.11,0.2
1169,7869767000000,0.11,0.2
1170,7869812000000,0.11,0.2
1171,7869852000000,0.105,0.2
1172,7869888000000,0.105,0.2
1173,7869935000000,0.1,0.2
1174,7869983000000,0.095,0.2
1175,7870017000000,0.095,0.2
1176,7870061000000,0.095,0.2
1177,7870103000000,0.09,0.2
1178,7870150000000,0.085,0.2
1179,7870197000000,0.085,0.2
1180,7870233000000,0.085,0.2
1181,7870272000000,0.08,0.2
1182,7870307000000,0.075,0.2
1183,7870344000000,0.075,0.2
1184,7870390000000,0.07,0.2
1185,7870437000000,0.07,0.2
1186,7870483000000,0.065,0.2
1187,7870520000000,0.065,0.2
1188,7870566000000,0.06,0.2
1189,7870608000000,0.06,0.2
1190,7870656000000,0.055,0.2
1191,7870694000000,0.055,0.2
1192,7870728000000,0.05,0.2
1193,7870765000000,0.05,0.2
1194,7870807000000,0.045,0.2
1195,7870845000000,0.045,0.2
1196,7870881000000,0.045,0.2
1197,7870918000000,0.04,0.2
1198,7870956000000,0.035,0.2
1199,7870994000000,0.035,0.2
1200,7871032000000,0.035,0.2
1201,7871070000000,0.03,0.2
1202,7871115000000,0.03,0.2
1203,7871158000000,0.03,0.2
1204,7871200000000,0.03,0.2
1205,7871235000000,0.03,0.2
1206,7871272000000,0.03,0.2
1207,7871308000000,0.03,0.2
1208,7871349000000,0.03,0.2
1209,7871392000000,0.03,0.2
1210,7871431000000,0.03,0.2
1211,7871478000000,0.03,0.2
1212,7871515000000,0.03,0.2
1213,7871556000000,0.03,0.2
1214,7871591000000,0.03,0.2
1215,7871635000000,0.03,0.2
1216,7871670000000,0.03,0.2
1217,7871711000000,0.03,0.2
1218,7871757000000,0.03,0.2
1219,7871792000000,0.03,0.2
1220,7871836000000,0.03,0.2
1221,7871875000000,0.03,0.2
1222,7871916000000,0.03,0.2
1223,7871950000000,0.03,0.2
1224,7871995000000,0.03,0.2
1225,7872030000000,0.03,0.2
1226,7872073000000,0.03,0.2
1227,7872118000000,0.03,0.2
1228,7872159000000,0.03,0.2
1229,7872198000000,0.03,0.2
1230,7872242000000,0.03,0.2
1231,7872280000000,0.03,0.2
1232,7872321000000,0.03,0.2
1233,7872357000000,0.03,0.2
1234,7872404000000,0.03,0.2
1235,7872439000000,0.03,0.2
1236,7872474000000,0.03,0.2
1237,7872514000000,0.03,0.2
1238,7872555000000,0.03,0.2
1239,7872597000000,0.03,0.2
1240,7872635000000,0.03,0.2
1241,7872678000000,0.03,0.2
1242,7872723000000,0.03,0.2
1243,7872760000000,0.03,0.2
1244,7872804000000,0.03,0.2
1245,7872843000000,0.03,0.2
1246,7872887000000,0.03,0.2
1247,7872921000000,0.03,0.2
1248,7872957000000,0.03,0.2
1249,7872999000000,0.03,0.2
1250,7873038000000,0.03,0.2
1251,7873073000000,0.03,0.2
1252,7873111000000,0.03,0.2
1253,7873145000000,0.03,0.2
1254,7873181000000,0.03,0.2
1255,7873227000000,0.03,0.2
1256,7873274000000,0.03,0.2
1257,7873310000000,0.03,0.2
1258,7873352000000,0.03,0.2
1259,7873396000000,0.03,0.2
1260,7873442000000,0.03,0.2
1261,7873479000000,0.03,0.2
1262,7873518000000,0.03,0.2
1263,7873562000000,0.03,0.2
1264,7873603000000,0.03,0.2
1265,7873643000000,0.03,0.2
1266,7873687000000,0.03,0.2
1267,7873722000000,0.03,0.15
1268,7873756000000,0.03,0.15
1269,7873798000000,0.03,0.15
1270,7873838000000,0.03,0.1
1271,7873877000000,0.03,0.05
1272,7873921000000,0.03,0.05
1273,7873959000000,0.03,0.05
1274,7873998000000,0.03,0.0
1275,7874042000000,0.03,0.0
1276,7874080000000,0.03,0.0
1277,7874118000000,0.03,0.0
1278,7874156000000,0.03,0.0
1279,7874191000000,0.03,0.0
1280,7874226000000,0.03,0.0
1281,7874263000000,0.03,0.0
1282,7874306000000,0.03,0.0
1283,7874343000000,0.03,0.0
1284,7874377000000,0.03,0.0
1285,7874415000000,0.03,0.0
1286,7874453000000,0.03,0.0
1287,7874493000000,0.03,0.0
1288,7874532000000,0.03,0.0
1289,7874574000000,0.03,0.0
1290,7874608000000,0.03,0.0
1291,7874644000000,0.03,0.0
1292,7874687000000,0.03,0.0
1293,7874721000000,0.03,0.0
1294,7874767000000,0.03,0.0
1295,7874810000000,0.03,0.0
1296,7874850000000,0.03,0.0
1297,7874887000000,0.03,0.0
1298,7874928000000,0.03,0.0
1299,7874963000000,0.03,0.0
1300,7875000000000,0.03,0.0
1301,7875039000000,0.03,0.0
1302,7875074000000,0.03,0.0
1303,7875109000000,0.03,0.0
1304,7875148000000,0.03,0.0
1305,7875182000000,0.03,0.0
1306,7875226000000,0.03,0.0
1307,7875263000000,0.03,0.0
1308,7875302000000,0.03,0.0
1309,7875344000000,0.03,0.0
1310,7875381000000,0.03,0.0
1311,7875419000000,0.03,0.0
1312,7875454000000,0.03,0.0
1313,7875491000000,0.03,0.0
1314,7875534000000,0.03,0.0
1315,7875573000000,0.03,0.0
1316,7875616000000,0.03,0.0
1317,7875656000000,0.03,0.0
1318,7875700000000,0.03,0.0
1319,7875739000000,0.03,0.0
1320,7875774000000,0.03,0.0
1321,7875818000000,0.03,0.0
1322,7875858000000,0.03,0.0
1323,7875894000000,0.03,0.0
1324,7875928000000,0.03,0.0
1325,7875965000000,0.03,0.0
1326,7876001000000,0.03,0.0
1327,7876042000000,0.03,0.0
1328,7876081000000,0.03,0.0
1329,7876119000000,0.03,0.0
1330,7876164000000,0.03,0.0
1331,7876199000000,0.03,0.0
1332,7876236000000,0.03,0.0
1333,7876273000000,0.03,0.0
1334,7876316000000,0.03,0.0
1335,7876360000000,0.03,0.0
1336,7876403000000,0.03,0.0
1337,7876442000000,0.03,0.0
1338,7876482000000,0.03,0.0
1339,7876524000000,0.03,0.0
1340,7876563000000,0.03,0.0
1341,7876606000000,0.03,0.0
1342,7876645000000,0.03,0.0
1343,7876680000000,0.03,0.0
1344,7876716000000,0.03,0.0
1345,7876751000000,0.03,0.0
1346,7876790000000,0.03,0.0
1347,7876830000000,0.03,0.0
1348,7876867000000,0.03,0.0
1349,7876906000000,0.03,0.0
1350,7876945000000,0.035,0.0
1351,7876982000000,0.035,0.0
1352,7877019000000,0.035,0.0
1353,7877064000000,0.04,0.0
1354,7877104000000,0.04,0.0
1355,7877145000000,0.04,0.0
1356,7877186000000,0.04,0.0
1357,7877221000000,0.04,0.0
1358,7877256000000,0.04,0.0
1359,7877302000000,0.04,0.0
1360,7877346000000,0.04,0.0
1361,7877387000000,0.04,0.0
1362,7877421000000,0.04,0.0
1363,7877460000000,0.05,0.0
1364,7877496000000,0.055,0.0
1365,7877537000000,0.055,0.0
1366,7877579000000,0.06,0.0
1367,7877619000000,0.07,0.0
1368,7877657000000,0.075,0.0
1369,7877691000000,0.08,0.0
1370,7877734000000,0.085,0.0
1371,7877769000000,0.095,0.0
1372,7877809000000,0.1,0.0
1373,7877843000000,0.105,0.0
1374,7877887000000,0.115,0.0
1375,7877930000000,0.12,0.0
1376,7877968000000,0.125,0.0
1377,7878006000000,0.13,0.0
1378,7878044000000,0.14,0.0
1379,7878087000000,0.145,0.0
1380,7878124000000,0.15,0.0
1381,7878165000000,0.16,0.0
1382,7878208000000,0.165,0.0
1383,7878246000000,0.17,0.0
1384,7878284000000,0.175,0.0
1385,7878323000000,0.185,0.0
1386,7878364000000,0.19,0.0
1387,7878401000000,0.195,0.0
1388,7878446000000,0.205,0.0
1389,7878482000000,0.21,0.0
1390,7878516000000,0.215,0.0
1391,7878560000000,0.22,0.0
1392,7878601000000,0.22,0.0
1393,7878640000000,0.22,0.0
1394,7878676000000,0.22,0.0
1395,7878714000000,0.22,0.0
1396,7878755000000,0.22,0.0
1397,7878789000000,0.22,0.0
1398,7878827000000,0.22,0.0
1399,7878863000000,0.22,0.0
1400,7878902000000,0.22,0.0
1401,7878942000000,0.22,0.0
1402,7878985000000,0.22,0.0
1403,7879029000000,0.22,0.0
1404,7879068000000,0.22,0.0
1405,7879102000000,0.22,0.0
1406,7879143000000,0.22,0.0
1407,7879182000000,0.22,0.0
1408,7879224000000,0.22,0.0
1409,7879268000000,0.22,0.0
1410,7879304000000,0.22,0.0
1411,7879344000000,0.22,0.0
1412,7879380000000,0.22,0.0
1413,7879417000000,0.22,0.0
1414,7879451000000,0.22,0.0
1415,7879494000000,0.22,0.0
1416,7879534000000,0.22,0.0
1417,7879569000000,0.22,0.0
1418,7879611000000,0.22,0.0
1419,7879650000000,0.22,0.0
1420,7879687000000,0.22,0.0
1421,7879729000000,0.22,0.0
1422,7879767000000,0.22,0.0
1423,7879802000000,0.22,0.0
1424,7879836000000,0.22,0.0
1425,7879877000000,0.22,0.0
1426,7879920000000,0.22,0.0
1427,7879960000000,0.22,0.0
1428,7880001000000,0.22,0.0
1429,7880035000000,0.22,0.0
1430,7880078000000,0.22,0.0
1431,7880116000000,0.22,0.0
1432,7880160000000,0.22,0.0
1433,7880201000000,0.22,0.0
1434,7880242000000,0.22,0.0
1435,7880285000000,0.22,0.0
1436,7880331000000,0.22,0.0
1437,7880369000000,0.22,0.0
1438,7880406000000,0.22,0.0
1439,7880441000000,0.22,0.0
1440,7880476000000,0.22,0.0
1441,7880511000000,0.22,0.0
1442,7880546000000,0.22,0.0
1443,7880591000000,0.22,0.0
1444,7880630000000,0.22,0.0
1445,7880670000000,0.22,0.0
1446,7880711000000,0.22,0.0
1447,7880748000000,0.22,0.0
1448,7880783000000,0.22,0.0
1449,7880823000000,0.22,0.0
1450,7880866000000,0.22,0.0
1451,7880904000000,0.22,0.0
1452,7880950000000,0.22,0.0
1453,7880993000000,0.22,0.0
1454,7881030000000,0.22,0.0
1455,7881068000000,0.22,0.0
1456,7881105000000,0.22,0.0
1457,7881142000000,0.22,0.0
1458,7881182000000,0.22,0.0
1459,7881219000000,0.22,0.0
1460,7881258000000,0.22,0.0
1461,7881299000000,0.22,0.0
1462,7881340000000,0.22,0.0
1463,7881377000000,0.22,0.0
1464,7881414000000,0.22,0.0
1465,7881459000000,0.22,0.0
1466,7881501000000,0.22,0.0
1467,7881540000000,0.22,0.0
1468,7881586000000,0.22,0.0
1469,7881620000000,0.22,0.0
1470,7881656000000,0.22,0.0
1471,7881701000000,0.22,0.0
1472,7881735000000,0.22,0.0
1473,7881772000000,0.22,0.0
1474,7881813000000,0.22,0.0
1475,7881852000000,0.22,0.0
1476,7881895000000,0.22,0.0
1477,7881932000000,0.22,0.0
1478,7881969000000,0.22,0.0
1479,7882008000000,0.22,0.0
1480,7882055000000,0.22,0.0
1481,7882091000000,0.22,0.0
1482,7882133000000,0.22,0.0
1483,7882171000000,0.22,0.0
1484,7882211000000,0.22,0.0
1485,7882251000000,0.22,0.0
1486,7882291000000,0.22,0.0
1487,7882327000000,0.22,0.0
1488,7882371000000,0.22,0.0
1489,7882407000000,0.22,0.0
1490,7882450000000,0.22,0.0
1491,7882488000000,0.22,0.0
1492,7882528000000,0.22,0.0
1493,7882562000000,0.22,0.0
1494,7882596000000,0.22,0.0
1495,7882632000000,0.22,0.0
1496,7882672000000,0.22,0.0
1497,7882706000000,0.22,0.0
1498,7882743000000,0.22,0.0
1499,7882784000000,0.22,0.0
1500,7882820000000,0.22,0.0
1501,7882865000000,0.22,0.0
1502,7882900000000,0.22,0.0
1503,7882936000000,0.22,0.0
1504,7882981000000,0.22,0.0
1505,7883019000000,0.22,0.0
1506,7883062000000,0.22,0.0
1507,7883096000000,0.22,0.0
1508,7883132000000,0.22,0.0
1509,7883176000000,0.22,0.0
1510,7883217000000,0.22,0.0
1511,7883253000000,0.22,0.0
1512,7883294000000,0.22,0.0
1513,7883334000000,0.22,0.0
1514,7883370000000,0.22,0.05
1515,7883410000000,0.22,0.05
1516,7883450000000,0.22,0.1
1517,7883493000000,0.22,0.1
1518,7883530000000,0.22,0.1
1519,7883569000000,0.22,0.1
1520,7883607000000,0.22,0.1
1521,7883644000000,0.22,0.1
1522,7883683000000,0.22,0.1
1523,7883724000000,0.22,0.1
1524,7883763000000,0.22,0.1
1525,7883801000000,0.22,0.1
1526,7883836000000,0.22,0.1
1527,7883877000000,0.22,0.1
1528,7883914000000,0.22,0.1
1529,7883948000000,0.22,0.1
1530,7883989000000,0.22,0.1
1531,7884029000000,0.22,0.1
1532,7884072000000,0.22,0.1
1533,7884116000000,0.22,0.1
1534,7884156000000,0.22,0.1
1535,7884194000000,0.22,0.1
1536,7884229000000,0.22,0.05
1537,7884272000000,0.22,0.05
1538,7884317000000,0.22,0.0
1539,7884358000000,0.22,0.0
1540,7884397000000,0.22,0.0
1541,7884433000000,0.22,0.0
1542,7884472000000,0.22,0.0
1543,7884506000000,0.22,0.0
1544,7884546000000,0.22,0.0
1545,7884583000000,0.22,0.0
1546,7884624000000,0.22,0.0
1547,7884664000000,0.22,0.0
1548,7884705000000,0.22,0.0
1549,7884750000000,0.22,0.0
1550,7884790000000,0.22,0.0
1551,7884830000000,0.22,0.0
1552,7884867000000,0.22,0.0
1553,7884904000000,0.22,0.0
1554,7884946000000,0.22,0.0
1555,7884986000000,0.22,0.0
1556,7885022000000,0.22,0.0
1557,7885060000000,0.22,0.0
1558,7885094000000,0.22,0.0
1559,7885132000000,0.22,0.0
1560,7885179000000,0.22,0.0
1561,7885214000000,0.22,0.0
1562,7885257000000,0.22,0.0
1563,7885296000000,0.22,0.0
1564,7885332000000,0.22,0.0
1565,7885371000000,0.22,0.0
1566,7885406000000,0.22,0.0
1567,7885446000000,0.22,0.0
1568,7885483000000,0.22,0.0
1569,7885525000000,0.22,0.0
1570,7885561000000,0.22,0.0
1571,7885606000000,0.22,0.0
1572,7885647000000,0.22,0.0
1573,7885690000000,0.22,0.0
1574,7885727000000,0.22,0.0
1575,7885762000000,0.22,0.0
1576,7885796000000,0.22,0.0
1577,7885838000000,0.22,0.0
1578,7885882000000,0.22,0.0
1579,7885918000000,0.22,0.0
1580,7885952000000,0.22,0.0
1581,7885986000000,0.22,0.0
1582,7886022000000,0.22,0.0
1583,7886058000000,0.22,0.0
1584,7886098000000,0.22,0.0
1585,7886138000000,0.22,0.0
1586,7886172000000,0.22,0.0
1587,7886214000000,0.22,0.0
1588,7886254000000,0.22,0.0
1589,7886297000000,0.22,0.0
1590,7886339000000,0.22,0.0
1591,7886375000000,0.22,0.0
1592,7886410000000,0.22,0.0
1593,7886453000000,0.22,0.0
1594,7886494000000,0.22,0.0
1595,7886530000000,0.22,0.0
1596,7886567000000,0.22,0.0
1597,7886610000000,0.22,0.0
1598,7886654000000,0.22,0.0
1599,7886692000000,0.22,0.0
1600,7886732000000,0.22,0.0
1601,7886773000000,0.22,0.0
1602,7886815000000,0.22,0.0
1603,7886857000000,0.22,0.0
1604,7886893000000,0.22,0.0
1605,7886937000000,0.22,0.0
1606,7886974000000,0.22,0.0
1607,7888353000000,0.22,0.0
1608,7888396000000,0.22,0.0
1609,7888431000000,0.22,0.0
1610,7888470000000,0.22,0.0
1611,7888507000000,0.22,0.0
1612,7888541000000,0.22,0.0
1613,7888583000000,0.22,0.0
1614,7888620000000,0.22,0.0
1615,7888659000000,0.22,0.0
1616,7888694000000,0.22,0.0
1617,7888729000000,0.22,0.0
1618,7888767000000,0.22,0.0
1619,7888808000000,0.22,0.0
1620,7888851000000,0.22,0.0
1621,7888896000000,0.22,0.0
1622,7888938000000,0.22,0.0
1623,7888976000000,0.22,0.0
1624,7889015000000,0.22,0.0
1625,7889054000000,0.22,0.0
1626,7889094000000,0.22,0.0
1627,7889128000000,0.22,0.0
1628,7889164000000,0.22,0.0
1629,7889204000000,0.22,0.0
1630,7889242000000,0.22,0.0
1631,7889276000000,0.22,0.0
1632,7889310000000,0.22,0.0
1633,7889348000000,0.22,0.0
1634,7889382000000,0.22,0.0
1635,7889424000000,0.22,0.0
1636,7889469000000,0.22,0.0
1637,7889509000000,0.22,0.0
1638,7890711000000,0.22,0.0
1639,7890751000000,0.22,0.0
1640,7890786000000,0.22,0.0
1641,7890829000000,0.22,0.0
1642,7890874000000,0.22,0.0
1643,7890914000000,0.22,0.0
1644,7890951000000,0.22,0.0
1645,7891000000000,0.22,0.0
1646,7891034000000,0.22,0.0
1647,7891075000000,0.22,0.0
1648,7891113000000,0.22,0.0
1649,7891152000000,0.22,0.0
1650,7891189000000,0.22,0.0
1651,7891228000000,0.22,0.0
1652,7891269000000,0.22,0.0
1653,7891308000000,0.215,0.0
1654,7891347000000,0.215,0.0
1655,7891387000000,0.21,0.0
1656,7891423000000,0.21,0.0
1657,7891460000000,0.21,0.0
1658,7891499000000,0.21,0.0
1659,7891541000000,0.21,0.0
1660,7891582000000,0.21,0.0
1661,7891618000000,0.21,0.0
1662,7891654000000,0.21,0.0
1663,7891693000000,0.21,0.0
1664,7891736000000,0.21,0.0
1665,7892960000000,0.145,0.0
1666,7892999000000,0.14,0.0
1667,7893042000000,0.14,0.0
1668,7893085000000,0.14,0.0
1669,7893122000000,0.14,0.0
1670,7893160000000,0.14,0.0
1671,7893202000000,0.14,0.0
1672,7893237000000,0.14,0.0
1673,7893274000000,0.14,0.0
1674,7893309000000,0.14,0.0
1675,7893351000000,0.14,0.05
1676,7893391000000,0.14,0.05
1677,7893427000000,0.14,0.1
1678,7893475000000,0.14,0.1
1679,7893509000000,0.14,0.1
1680,7893546000000,0.14,0.1
1681,7893593000000,0.14,0.1
1682,7893629000000,0.14,0.1
1683,7893669000000,0.14,0.1
1684,7893709000000,0.14,0.1
1685,7893748000000,0.14,0.1
1686,7893787000000,0.14,0.1
1687,7893821000000,0.14,0.1
1688,7893855000000,0.14,0.1
1689,7893890000000,0.14,0.1
1690,7893929000000,0.14,0.1
1691,7893963000000,0.14,0.1
1692,7895455000000,0.12,0.1
1693,7895499000000,0.12,0.1
1694,7895535000000,0.12,0.1
1695,7895575000000,0.12,0.1
1696,7895613000000,0.12,0.1
1697,7895649000000,0.12,0.1
1698,7895685000000,0.12,0.1
1699,7895727000000,0.12,0.1
1700,7895768000000,0.12,0.1
1701,7895808000000,0.12,0.1
